instance,result,seconds,exit
load_balancer_unreal2_pb_2_pe_.ltl,REALIZABLE,0.02,0
ltl2dba_C2_unreal_pb_2_pe_.ltl,UNREALIZABLE,0.01,1
ltl2dba_Q_pb_50_pe_.ltl,REALIZABLE,0.009,0
ltl2dpa22.ltl,REALIZABLE,0.084,0
narylatch_pb_32_pe_.ltl,REALIZABLE,0.025,0
patrolling-alarm5.ltl,UNREALIZABLE,0.141,1
shift_pb_16_pe_.ltl,REALIZABLE,0.015,0
simple_arbiter_unreal1_pb_4_4_pe_.ltl,UNREALIZABLE,0.01,1
simple_arbiter_unreal1_pb_4_5_pe_.ltl,UNREALIZABLE,0.01,1
simple_arbiter_unreal1_pb_5_7_pe_.ltl,UNREALIZABLE,0.01,1
simple_arbiter_unreal1_pb_6_1_pe_.ltl,UNREALIZABLE,0.011,1
simple_arbiter_unreal2_pb_10_pe_.ltl,UNREALIZABLE,0.012,1
F-G-contradiction-13.ltl,UNREALIZABLE,1.275,1
F-G-contradiction-14.ltl,UNREALIZABLE,2.465,1
GF-G-contradiction2.ltl,UNREALIZABLE,1.605,1
Morning2_1cf58fc1.ltl,UNREALIZABLE,6.436,1
Morning_f2774e0b.ltl,UNREALIZABLE,11.073,1
OneCounterGuiA8.ltl,UNREALIZABLE,3.41,1
TwoCounters3.ltl,REALIZABLE,1.421,0
amba_case_study_pb_2_pe_.ltl,REALIZABLE,1.742,0
amba_decomposed_arbiter_pb_6_pe_.ltl,REALIZABLE,1.931,0
amba_decomposed_lock_pb_12_pe_.ltl,REALIZABLE,7.634,0
amba_decomposed_lock_pb_13_pe_.ltl,TIMEOUT,17.22,124
arbiter_on_inpchange_pb_4_pe_.ltl,REALIZABLE,2.419,0
arbiter_pb_5_pe_.ltl,REALIZABLE,1.01,0
arbiter_with_cancel_pb_5_pe_.ltl,REALIZABLE,3.037,0
chain-simple-70-real.ltl,REALIZABLE,1.141,0
chain-simple-param-70-real.ltl,REALIZABLE,1.211,0
chomp_pb_2_3_pe_.ltl,REALIZABLE,3.324,0
collector_v2_pb_13_pe_.ltl,REALIZABLE,2.475,0
full_arbiter_unreal1_pb_2_16_pe_.ltl,UNREALIZABLE,4.863,1
full_arbiter_unreal2_pb_4_pe_.ltl,UNREALIZABLE,5.522,1
g-real0.ltl,UNREALIZABLE,6.511,1
g-unreal-111.ltl,UNREALIZABLE,4.568,1
g-unreal-19.ltl,UNREALIZABLE,2.993,1
g-unreal-32.ltl,UNREALIZABLE,3.302,1
gf-unreal21.ltl,UNREALIZABLE,0.02,1
gf-unreal28.ltl,UNREALIZABLE,0.023,1
heim-buechi-real.ltl,REALIZABLE,2.08,0
heim-double-x1.ltl,UNREALIZABLE,2.578,1
heim-double-x2.ltl,UNREALIZABLE,2.714,1
heim-double-x3.ltl,UNREALIZABLE,8.512,1
infinite-race-u2.ltl,UNREALIZABLE,1.729,1
infinite-race-u3.ltl,UNREALIZABLE,2.106,1
infinite-race-u5.ltl,UNREALIZABLE,15.779,1
infinite-race-unequal-22.ltl,UNREALIZABLE,2.06,1
lift_wrong_physics_unreal_pb_10_pe_.ltl,UNREALIZABLE,1.099,1
load_balancer_unreal1_pb_2_16_pe_.ltl,UNREALIZABLE,1.578,1
load_balancer_unreal1_pb_4_6_pe_.ltl,UNREALIZABLE,1.082,1
load_balancer_unreal1_pb_4_7_pe_.ltl,UNREALIZABLE,8.117,1
load_balancer_unreal1_pb_5_5_pe_.ltl,UNREALIZABLE,14.98,1
load_balancer_unreal2_pb_5_pe_.ltl,UNREALIZABLE,11.559,1
ltl2dba_C2_unreal_pb_14_pe_.ltl,UNREALIZABLE,3.126,1
ltl2dba_C2_unreal_pb_15_pe_.ltl,UNREALIZABLE,7.729,1
ltl2dba_R_pb_7_pe_.ltl,UNREALIZABLE,7.08,1
ltl2dba_theta_pb_12_pe_.ltl,UNREALIZABLE,3.498,1
ltl2dpa19.ltl,REALIZABLE,2.277,0
patrolling-alarm17.ltl,UNREALIZABLE,6.957,1
patrolling-alarm21.ltl,UNREALIZABLE,14.907,1
patrolling10.ltl,UNREALIZABLE,1.204,1
patrolling9.ltl,UNREALIZABLE,0.983,1
prioritized_arbiter_pb_6_pe_.ltl,REALIZABLE,7.348,0
reversible-lane-u-unreal.ltl,UNREALIZABLE,8.544,1
reversible-lane-u0.ltl,UNREALIZABLE,3.009,1
reversible-lane-u1.ltl,UNREALIZABLE,4.856,1
robot-cat-real-1d-real.ltl,REALIZABLE,5.391,0
robot-cat-unreal-1d-unreal.ltl,UNREALIZABLE,2.631,1
robot-grid-commute-1d-real.ltl,REALIZABLE,1.912,0
robot-resource-1d-unreal.ltl,TIMEOUT,17.033,124
robot-resource-1d1.ltl,UNREALIZABLE,1.063,1
robot-resource-2d0.ltl,UNREALIZABLE,7.117,1
round_robin_arbiter_unreal1_pb_2_15_pe_.ltl,UNREALIZABLE,1.166,1
round_robin_arbiter_unreal1_pb_2_16_pe_.ltl,UNREALIZABLE,2.604,1
round_robin_arbiter_unreal1_pb_3_6_pe_.ltl,UNREALIZABLE,1.065,1
rw_arbiter_pb_3_pe_.ltl,REALIZABLE,2.069,0
sort40.ltl,UNREALIZABLE,2.621,1
taxi-service-u-unreal.ltl,UNREALIZABLE,1.383,1
Automata32S.ltl,TIMEOUT,17.081,124
F-G-contradiction-111.ltl,TIMEOUT,17.131,124
GF-G-contradiction4.ltl,TIMEOUT,17.081,124
GF-G-contradiction6.ltl,TIMEOUT,17.049,124
LedMatrix.ltl,TIMEOUT,17.081,124
amba_case_study_unreal_pb_2_pe_.ltl,TIMEOUT,17.228,124
amba_decomposed_lock_pb_16_pe_.ltl,TIMEOUT,17.132,124
arbiter_pb_6_pe_.ltl,TIMEOUT,17.033,124
arbiter_with_buffer_pb_5_pe_.ltl,TIMEOUT,17.049,124
arbiter_with_cancel_pb_6_pe_.ltl,TIMEOUT,17.081,124
arbiter_with_cancel_pb_7_pe_.ltl,TIMEOUT,17.049,124
chomp_pb_3_4_pe_.ltl,TIMEOUT,17.081,124
evasion0.ltl,TIMEOUT,17.081,124
f-real-real.ltl,TIMEOUT,17.032,124
follow2.ltl,TIMEOUT,17.081,124
follow3.ltl,TIMEOUT,17.082,124
g-unreal-1-unreal.ltl,TIMEOUT,17.025,124
g-unreal-116.ltl,TIMEOUT,17.022,124
g-unreal-117.ltl,TIMEOUT,17.026,124
gf-unreal37.ltl,UNREALIZABLE,0.027,1
gf-unreal46.ltl,UNREALIZABLE,0.027,1
heim-double-x11.ltl,TIMEOUT,17.082,124
heim-double-x9.ltl,TIMEOUT,17.081,124
infinite-race-u24.ltl,TIMEOUT,17.131,124
infinite-race-unequal-26.ltl,TIMEOUT,17.082,124
lift_gr1_pb_3_pe_.ltl,TIMEOUT,17.033,124
lift_pb_3_pe_.ltl,TIMEOUT,17.033,124
load_balancer_unreal1_pb_6_4_pe_.ltl,TIMEOUT,17.081,124
ltl2dba_C2_unreal_pb_16_pe_.ltl,TIMEOUT,17.081,124
ltl2dba_theta_pb_14_pe_.ltl,TIMEOUT,17.081,124
ltl2dba_theta_pb_16_pe_.ltl,TIMEOUT,17.083,124
patrolling-alarm23.ltl,TIMEOUT,17.033,124
patrolling22.ltl,TIMEOUT,17.033,124
prioritized_arbiter_enc_pb_10_pe_.ltl,TIMEOUT,17.034,124
prioritized_arbiter_pb_8_pe_.ltl,TIMEOUT,17.012,124
prioritized_arbiter_unreal2_pb_60_pe_.ltl,TIMEOUT,17.082,124
robot-cat-real-2d-real.ltl,TIMEOUT,17.082,124
robot-cat-unreal-2d-unreal.ltl,TIMEOUT,17.082,124
robot-resource-2d1.ltl,TIMEOUT,17.045,124
robot-resource-2d17.ltl,TIMEOUT,17.048,124
robot-to-target-charging-real.ltl,TIMEOUT,17.081,124
robot-to-target-charging19.ltl,TIMEOUT,17.081,124
robot-to-target0.ltl,TIMEOUT,17.049,124
robot_repair0.ltl,TIMEOUT,17.081,124
robot_repair1.ltl,TIMEOUT,17.082,124
robot_running-real.ltl,TIMEOUT,17.082,124
round_robin_arbiter_pb_6_pe_.ltl,TIMEOUT,17.118,124
simple_arbiter_unreal2_pb_25_pe_.ltl,TIMEOUT,17.082,124
simple_arbiter_unreal2_pb_50_pe_.ltl,TIMEOUT,17.081,124
simple_arbiter_unreal2_pb_60_pe_.ltl,TIMEOUT,17.083,124
simple_arbiter_unreal2_pb_75_pe_.ltl,TIMEOUT,17.082,124
simple_arbiter_with_hints_pb_10_pe_.ltl,TIMEOUT,17.232,124
sort51.ltl,TIMEOUT,17.082,124
square5x51.ltl,TIMEOUT,17.124,124
tasks-unreal0.ltl,TIMEOUT,17.081,124
thermostat-F-real.ltl,TIMEOUT,17.032,124
thermostat-GF-unreal2.ltl,TIMEOUT,17.049,124
tmp_13cfc6f2.ltl,TIMEOUT,17.033,124
unordered-visits-charging0.ltl,TIMEOUT,17.081,124
workstation_resupply_pb_3_pe_.ltl,TIMEOUT,17.033,124
Morning2s_06cf2373.ltl,TIMEOUT,17.049,124
abcg_arbiter_pb_5_pe_.ltl,TIMEOUT,17.082,124
amba_case_study_unreal_pb_4_pe_.ltl,TIMEOUT,17.049,124
amba_decomposed_arbiter_pb_16_pe_.ltl,TIMEOUT,17.082,124
amba_decomposed_encode_pb_28_pe_.ltl,TIMEOUT,17.082,124
amba_gr_pb_10_pe_.ltl,TIMEOUT,17.049,124
arbiter_on_inpchange_pb_10_pe_.ltl,TIMEOUT,17.05,124
arbiter_with_buffer_pb_10_pe_.ltl,TIMEOUT,17.082,124
arbiter_with_cancel_pb_10_pe_.ltl,TIMEOUT,17.082,124
chomp_pb_4_6_pe_.ltl,TIMEOUT,17.071,124
lift_pb_10_pe_.ltl,TIMEOUT,17.082,124
ltl2dba_R_pb_11_pe_.ltl,TIMEOUT,17.082,124
simple_arbiter_enc_pb_14_pe_.ltl,TIMEOUT,17.049,124
simple_arbiter_with_hints_pb_12_pe_.ltl,TIMEOUT,17.082,124
workstation_resupply_pb_6_pe_.ltl,TIMEOUT,17.082,124
