instance	stratum	acacia_s	ltlsynt_s	verdict	family	source_campaign
patrolling9.ltl	border	1.021112	0.050143	UNREALIZABLE	patrolling	syntcomp25-reference
prioritized_arbiter_pb_6_pe_.ltl	border	7.869048	0.037103	REALIZABLE	prioritized_arbiter_pb_6_pe	syntcomp25-reference
reversible-lane-u-unreal.ltl	border	9.553639	0.266485	UNREALIZABLE	reversible-lane-u-unreal	syntcomp25-reference
reversible-lane-u0.ltl	border	3.101978	0.167554	UNREALIZABLE	reversible-lane-u	syntcomp25-reference
reversible-lane-u1.ltl	border	5.098886	0.234310	UNREALIZABLE	reversible-lane-u	syntcomp25-reference
robot-cat-real-1d-real.ltl	border	7.721209	0.046831	REALIZABLE	robot-cat-real-1d-real	syntcomp25-reference
robot-cat-unreal-1d-unreal.ltl	border	2.625728	0.053736	UNREALIZABLE	robot-cat-unreal-1d-unreal	syntcomp25-reference
robot-grid-commute-1d-real.ltl	border	2.473529	0.047624	REALIZABLE	robot-grid-commute-1d-real	syntcomp25-reference
robot-resource-1d-unreal.ltl	border	16.717471	0.046968	UNREALIZABLE	robot-resource-1d-unreal	syntcomp25-reference
robot-resource-1d1.ltl	border	1.069180	0.043654	UNREALIZABLE	robot-resource-1d	syntcomp25-reference
robot-resource-2d0.ltl	border	7.285770	0.042928	UNREALIZABLE	robot-resource-2d	syntcomp25-reference
round_robin_arbiter_unreal1_pb_2_15_pe_.ltl	border	1.184479	1.103323	UNREALIZABLE	round_robin_arbiter_unreal	syntcomp25-reference
round_robin_arbiter_unreal1_pb_2_16_pe_.ltl	border	2.804197	2.419660	UNREALIZABLE	round_robin_arbiter_unreal	syntcomp25-reference
round_robin_arbiter_unreal1_pb_3_6_pe_.ltl	border	1.066137	0.845711	UNREALIZABLE	round_robin_arbiter_unreal	syntcomp25-reference
rw_arbiter_pb_3_pe_.ltl	border	2.048885	1.005557	REALIZABLE	rw_arbiter_pb_3_pe	syntcomp25-reference
sort40.ltl	border	2.800937	0.056993	UNREALIZABLE	sort	syntcomp25-reference
taxi-service-u-unreal.ltl	border	1.505912	0.079186	UNREALIZABLE	taxi-service-u-unreal	syntcomp25-reference
Automata32S.ltl	gap	17.065021	0.040713	REALIZABLE	Automata32S	syntcomp25-reference
F-G-contradiction-111.ltl	gap	17.130004	0.084400	UNREALIZABLE	F-G-contradiction	syntcomp25-reference
GF-G-contradiction4.ltl	gap	17.073270	0.111707	UNREALIZABLE	GF-G-contradiction	syntcomp25-reference
GF-G-contradiction6.ltl	gap	17.059010	4.602976	UNREALIZABLE	GF-G-contradiction	syntcomp25-reference
LedMatrix.ltl	gap	17.066915	0.378882	UNREALIZABLE	LedMatrix	syntcomp25-reference
amba_case_study_unreal_pb_2_pe_.ltl	gap	17.200975	9.516929	UNREALIZABLE	amba_case_study_unreal_pb_2_pe	syntcomp25-reference
amba_decomposed_lock_pb_16_pe_.ltl	gap	17.092972	0.106067	REALIZABLE	amba_decomposed_lock_pb_16_pe	syntcomp25-reference
arbiter_pb_6_pe_.ltl	gap	17.038700	0.145549	REALIZABLE	arbiter_pb_6_pe	syntcomp25-reference
arbiter_with_buffer_pb_5_pe_.ltl	gap	17.049277	0.175604	REALIZABLE	arbiter_with_buffer_pb_5_pe	syntcomp25-reference
arbiter_with_cancel_pb_6_pe_.ltl	gap	17.056680	1.741709	REALIZABLE	arbiter_with_cancel_pb_6_pe	syntcomp25-reference
arbiter_with_cancel_pb_7_pe_.ltl	gap	17.054181	15.635700	REALIZABLE	arbiter_with_cancel_pb_7_pe	syntcomp25-reference
chomp_pb_3_4_pe_.ltl	gap	17.060626	0.127836	REALIZABLE	chomp_pb_3_4_pe	syntcomp25-reference
evasion0.ltl	gap	17.053594	0.060797	UNREALIZABLE	evasion	syntcomp25-reference
f-real-real.ltl	gap	17.035977	0.048228	REALIZABLE	f-real-real	syntcomp25-reference
follow2.ltl	gap	17.064926	2.176033	UNREALIZABLE	follow	syntcomp25-reference
follow3.ltl	gap	17.054413	2.715124	UNREALIZABLE	follow	syntcomp25-reference
g-unreal-1-unreal.ltl	gap	17.033616	0.045241	UNREALIZABLE	g-unreal-1-unreal	syntcomp25-reference
g-unreal-116.ltl	gap	17.033392	0.045396	UNREALIZABLE	g-unreal	syntcomp25-reference
g-unreal-117.ltl	gap	17.034204	0.048483	UNREALIZABLE	g-unreal	syntcomp25-reference
gf-unreal37.ltl	gap	17.033087	0.044385	UNREALIZABLE	gf-unreal	syntcomp25-reference
gf-unreal46.ltl	gap	17.033432	0.051989	UNREALIZABLE	gf-unreal	syntcomp25-reference
heim-double-x11.ltl	gap	17.058420	0.044327	UNREALIZABLE	heim-double-x	syntcomp25-reference
heim-double-x9.ltl	gap	17.044582	0.041871	UNREALIZABLE	heim-double-x	syntcomp25-reference
infinite-race-u24.ltl	gap	17.071545	0.111414	UNREALIZABLE	infinite-race-u	syntcomp25-reference
infinite-race-unequal-26.ltl	gap	17.058124	4.370211	UNREALIZABLE	infinite-race-unequal	syntcomp25-reference
lift_gr1_pb_3_pe_.ltl	gap	17.035081	0.095849	REALIZABLE	lift_gr1_pb_3_pe	syntcomp25-reference
lift_pb_3_pe_.ltl	gap	17.025326	0.035664	REALIZABLE	lift_pb_3_pe	syntcomp25-reference
load_balancer_unreal1_pb_6_4_pe_.ltl	gap	17.062892	16.248578	UNREALIZABLE	load_balancer_unreal1_pb_6_4_pe	syntcomp25-reference
ltl2dba_C2_unreal_pb_16_pe_.ltl	gap	17.084987	0.650421	UNREALIZABLE	ltl2dba_C	syntcomp25-reference
ltl2dba_theta_pb_14_pe_.ltl	gap	17.072606	0.413481	UNREALIZABLE	ltl2dba_theta	syntcomp25-reference
ltl2dba_theta_pb_16_pe_.ltl	gap	17.062687	2.198033	UNREALIZABLE	ltl2dba_theta	syntcomp25-reference
patrolling-alarm23.ltl	gap	17.044075	0.062611	UNREALIZABLE	patrolling-alarm	syntcomp25-reference
patrolling22.ltl	gap	17.044442	0.064897	UNREALIZABLE	patrolling	syntcomp25-reference
prioritized_arbiter_enc_pb_10_pe_.ltl	gap	17.040714	6.785119	REALIZABLE	prioritized_arbiter_enc_pb_10_pe	syntcomp25-reference
prioritized_arbiter_pb_8_pe_.ltl	gap	17.017143	0.038681	REALIZABLE	prioritized_arbiter_pb_8_pe	syntcomp25-reference
prioritized_arbiter_unreal2_pb_60_pe_.ltl	gap	17.063727	0.055422	UNREALIZABLE	prioritized_arbiter_unreal	syntcomp25-reference
robot-cat-real-2d-real.ltl	gap	17.059572	16.992414	REALIZABLE	robot-cat-real-2d-real	syntcomp25-reference
robot-cat-unreal-2d-unreal.ltl	gap	17.058746	16.423343	UNREALIZABLE	robot-cat-unreal-2d-unreal	syntcomp25-reference
robot-resource-2d1.ltl	gap	17.051221	0.050538	UNREALIZABLE	robot-resource-2d	syntcomp25-reference
robot-resource-2d17.ltl	gap	17.045452	0.111029	UNREALIZABLE	robot-resource-2d	syntcomp25-reference
robot-to-target-charging-real.ltl	gap	17.065420	0.090409	REALIZABLE	robot-to-target-charging-real	syntcomp25-reference
robot-to-target-charging19.ltl	gap	17.060084	0.083623	UNREALIZABLE	robot-to-target-charging	syntcomp25-reference
robot-to-target0.ltl	gap	17.050195	1.209246	UNREALIZABLE	robot-to-target	syntcomp25-reference
robot_repair0.ltl	gap	17.066735	0.101270	UNREALIZABLE	robot_repair	syntcomp25-reference
robot_repair1.ltl	gap	17.072016	0.424125	UNREALIZABLE	robot_repair	syntcomp25-reference
robot_running-real.ltl	gap	17.073719	0.458906	REALIZABLE	robot_running-real	syntcomp25-reference
round_robin_arbiter_pb_6_pe_.ltl	gap	17.038061	2.795669	REALIZABLE	round_robin_arbiter_pb_6_pe	syntcomp25-reference
simple_arbiter_unreal2_pb_25_pe_.ltl	gap	17.070171	0.036542	UNREALIZABLE	simple_arbiter_unreal2_pb_25_pe	syntcomp25-reference
simple_arbiter_unreal2_pb_50_pe_.ltl	gap	17.066545	0.047319	UNREALIZABLE	simple_arbiter_unreal2_pb_50_pe	syntcomp25-reference
simple_arbiter_unreal2_pb_60_pe_.ltl	gap	17.060477	0.070598	UNREALIZABLE	simple_arbiter_unreal2_pb_60_pe	syntcomp25-reference
simple_arbiter_unreal2_pb_75_pe_.ltl	gap	17.062042	0.077373	UNREALIZABLE	simple_arbiter_unreal2_pb_75_pe	syntcomp25-reference
simple_arbiter_with_hints_pb_10_pe_.ltl	gap	17.145760	7.272200	REALIZABLE	simple_arbiter_with_hints_pb_10_pe	syntcomp25-reference
sort51.ltl	gap	17.063457	0.358956	UNREALIZABLE	sort	syntcomp25-reference
square5x51.ltl	gap	17.085704	0.095905	UNREALIZABLE	square5x	syntcomp25-reference
tasks-unreal0.ltl	gap	17.077725	0.107022	UNREALIZABLE	tasks-unreal	syntcomp25-reference
thermostat-F-real.ltl	gap	17.042670	0.046132	REALIZABLE	thermostat-F-real	syntcomp25-reference
thermostat-GF-unreal2.ltl	gap	17.053133	1.470847	UNREALIZABLE	thermostat-GF-unreal	syntcomp25-reference
tmp_13cfc6f2.ltl	gap	17.038962	1.089381	REALIZABLE	tmp	syntcomp25-reference
unordered-visits-charging0.ltl	gap	17.061606	3.080290	UNREALIZABLE	unordered-visits-charging	syntcomp25-reference
workstation_resupply_pb_3_pe_.ltl	gap	17.037077	0.223405	REALIZABLE	workstation_resupply_pb_3_pe	syntcomp25-reference
Morning2s_06cf2373.ltl	open	17.056874	17.035599	UNKNOWN	Morning2s	syntcomp25-reference
abcg_arbiter_pb_5_pe_.ltl	open	17.065582	17.053937	UNKNOWN	abcg_arbiter_pb_5_pe	syntcomp25-reference
amba_case_study_unreal_pb_4_pe_.ltl	open	17.053889	17.031785	UNKNOWN	amba_case_study_unreal_pb_4_pe	syntcomp25-reference
amba_decomposed_arbiter_pb_16_pe_.ltl	open	17.064038	17.060066	UNKNOWN	amba_decomposed_arbiter_pb_16_pe	syntcomp25-reference
amba_decomposed_encode_pb_28_pe_.ltl	open	17.067571	17.134544	UNKNOWN	amba_decomposed_encode_pb_28_pe	syntcomp25-reference
amba_gr_pb_10_pe_.ltl	open	17.049474	17.052091	UNKNOWN	amba_gr_pb_10_pe	syntcomp25-reference
arbiter_on_inpchange_pb_10_pe_.ltl	open	17.047638	17.036808	UNKNOWN	arbiter_on_inpchange_pb_10_pe	syntcomp25-reference
arbiter_with_buffer_pb_10_pe_.ltl	open	17.061510	17.061675	UNKNOWN	arbiter_with_buffer_pb_10_pe	syntcomp25-reference
arbiter_with_cancel_pb_10_pe_.ltl	open	17.060774	17.031040	UNKNOWN	arbiter_with_cancel_pb_10_pe	syntcomp25-reference
chomp_pb_4_6_pe_.ltl	open	17.058979	17.143896	UNKNOWN	chomp_pb_4_6_pe	syntcomp25-reference
lift_pb_10_pe_.ltl	open	17.056958	17.034333	UNKNOWN	lift_pb_10_pe	syntcomp25-reference
ltl2dba_R_pb_11_pe_.ltl	open	17.068385	17.166259	UNKNOWN	ltl2dba_R	syntcomp25-reference
simple_arbiter_enc_pb_14_pe_.ltl	open	17.045169	17.031066	UNKNOWN	simple_arbiter_enc_pb_14_pe	syntcomp25-reference
simple_arbiter_with_hints_pb_12_pe_.ltl	open	17.068064	17.044796	UNKNOWN	simple_arbiter_with_hints_pb_12_pe	syntcomp25-reference
workstation_resupply_pb_6_pe_.ltl	open	17.080940	17.025952	UNKNOWN	workstation_resupply_pb_6_pe	syntcomp25-reference
