instance	source
AllHeating_d6376bf9.ltl	syntcomp/15a9dd457b0c937cfc89aa115e4feedd5131bf1843c99e56635f07814b88b1f0.ltl
AllLights_06e9cad4.ltl	syntcomp/5d0f046ddac7533c6443d1c561c30482306289572c705fd3e83e9d0776d5ae6e.ltl
AllLights_2c5b09da.ltl	syntcomp/98c53b3b5641096db08dce395f0a3657e3ab5395fc3d1b4687bf66ab4f5c395c.ltl
AllLights_63831f8c.ltl	syntcomp/7ab6b046d6f44c72e85489d745011436c45fb9df1e9dff89236ab2a68fdf6c22.ltl
AllLights_aeb1d897.ltl	syntcomp/9653769fc535f14cb7b0eff30ad796de8ad2e16a40a61c54e34ddd516cbf2d10.ltl
AllLights_b209ff21.ltl	syntcomp/5464287a4e081141af4e49ee7d2d710d84f25edff11b73a2857e90602890f457.ltl
AllLights_d6c5ac79.ltl	syntcomp/1ce2d0a1498c82de752ff720823018e37b386bdbab238c039cd7cf3029cc456f.ltl
AllShades_66f450a4.ltl	syntcomp/cc91b59d41853a878080a129380ec96d6e7f09e7283ddaf87f5d24f4d6ae68e4.ltl
Assumptions_a50cadd7.ltl	syntcomp/8c004a3f202ed69b4ee799dcdf507d272b4db68a2907527086cc1f7a84837356.ltl
Automata.ltl	syntcomp/778c584ff674258e748733d0a2a428fe0911d66c3cf97d5d9190080519657523.ltl
Automata16S.ltl	syntcomp/efe71cc6b0b181d5af81e47e90f1f549f7c439dbfac04a77d7e08ab953cbe0de.ltl
Automata32S.ltl	syntcomp/081711529c78ce90c22464c5d73e6faa53a6219f50cde65ebe45110302a9c4e7.ltl
Button.ltl	syntcomp/b712a773e2266a5a399d6df43ca6541a5006541b13984ce98ab9e48c869616b3.ltl
CheckAlarmBroken1_1a2942e3.ltl	syntcomp/1cfcad8b6492f700fe819e0ae0b6f519760e95566ddbc6416b3aeccf9d5589a4.ltl
CheckAlarm_6bea956e.ltl	syntcomp/7b7d94f2069aabec23d6c5a9e0d9458abbbb73785a85a643ba0ed6b76263fe2e.ltl
CheckCoffeMachineBroken1_a5f99bc6.ltl	syntcomp/f5e415bdd2a30a1fcd209e0012a7046a6de655b4defdc453533281b926a52ce0.ltl
CheckCoffeMachine_3461125b.ltl	syntcomp/9e8f30b136ec7715460e884eb293853cbad4ae613f855d862ef2753c0f995fbd.ltl
CheckCoffeMachine_f3987563.ltl	syntcomp/051c55b534a380c7245da26c9c69bb675c17cad73f88f69ddada6a1e4bc99d21.ltl
CheckDoor_c2b9e44d.ltl	syntcomp/ca1bf9dc056bc7ccffd140ce8663f256701068cbf40f46879fce905d8c8d2d12.ltl
CheckHeating_2418b67e.ltl	syntcomp/0cd4d8f5a7b50e11e3b7a6f8a8ba0a91388e8ca65ddfc4915e1d7aceb7adf588.ltl
CheckHeating_3461125b.ltl	syntcomp/93060f3cde3b1e03077eddeadd4d36496019cf3d26ea0458a44b1fca60cb7ba8.ltl
CheckLight_007df645.ltl	syntcomp/93d06807d0d467e2cd2e2293ee3e20bace43959bf34d7c00d82a0d30b213cc35.ltl
CheckLight_aeb1d897.ltl	syntcomp/dcdb4712c7fb95e254026133023243eee39d1563bda7f7fb340bdaec70eae8c6.ltl
CheckRoom_06e9cad4.ltl	syntcomp/7a4dee34a9599547586885167fc9b6c0e1673d4a0214e02d50a7d6063f04c4b7.ltl
CheckRoom_2c5b09da.ltl	syntcomp/17d2fdd7c9f5ba1027f76c174367cfe26cf281bde7bb923c17123bb889dba27c.ltl
CheckRoom_3916ec59.ltl	syntcomp/7496694cf151124e770fe6d347d61616dc65ec06288bd8846ad2b13672a9a4a7.ltl
CheckRoom_70523fbe.ltl	syntcomp/23b063908a533f282b11d961ecad1722ec7312b83882155e1e3eb32cf933e000.ltl
CheckShades_1a2942e3.ltl	syntcomp/1b1df967b8e5a897263366e2cc462050b9b618c83dfd4ac3cb4356d20e7aaf9f.ltl
CheckShades_3461125b.ltl	syntcomp/9f597eb6a643ce2c786bc388680b23941ccd5c5e1f8ff5b660eddcddd0f9c3c8.ltl
CheckShades_4d4ca5c4.ltl	syntcomp/1130689c7cdb0c90078ebff2b0289f9da5af3a37402a09bdc600134df8417a05.ltl
CheckShades_aeb1d897.ltl	syntcomp/47998daa86f3c6e8999e28da4cb58f8cecc881604d2a1a53e82450263710917e.ltl
CheckTime_3916ec59.ltl	syntcomp/ddec57cd887898440724fb0a53dda4ac88786702b1549360745d824e224bf534.ltl
CheckTime_4b5e6eaa.ltl	syntcomp/0902d0047cfce23b8b1beaddb726a3937b80a9be9daf74221940a7ffc596a118.ltl
CheckTime_54e1f7d2.ltl	syntcomp/4c15033e29ea7b0c32c4f7c3d3029b722df3f8d0902b5c7b8e5c894b744ca2ff.ltl
CheckTimer_54e1f7d2.ltl	syntcomp/cbbcffac8b9386707b3dea386a8a164a5f38399dc10d43eb8f86e030ccc8f848.ltl
CheckTimer_fa8592c8.ltl	syntcomp/a3ea06b2e94679959b65bfe1b28f32b84357b9aa2289dc8cd1c2e02f5f7cb860.ltl
CheckWarnlightBroken1_70523fbe.ltl	syntcomp/52325039c832f82741b66ac8cc6cf655329c7ab72543a81288f8b310a3d0747f.ltl
CheckWarnlight_1cf58fc1.ltl	syntcomp/e2be9408cc2183fb40040bda4191753f7f1b3c29d39f8e068f86c50e8c93fd80.ltl
CheckWarnlight_4b5a2bad.ltl	syntcomp/c3a8dd07806c0bad988c33e7cdb83239443431f6ca892805b90c3a6356eb2dd2.ltl
CheckWarnlight_54e1f7d2.ltl	syntcomp/24f329f5c67bb32803038714f0d7d3542744748b82e5230db3dcf56be5372fa5.ltl
CheckWarnlight_6bea956e.ltl	syntcomp/274072e5e1d02298b95b0aa70d2d38d733024708e95340e6a442f20e1a992817.ltl
CheckWindows_54e1f7d2.ltl	syntcomp/66f7ba2cd7a9714fc4ceaf4830a23100271bd34ea5d0d531cb4e801b39ab73ca.ltl
Cockpitboard.ltl	syntcomp/2fd86bb9d2a5614c6ea3ecf3d0d38bec401b12193060c659dee79dd024901a49.ltl
Cockpitboard_efe2feaf.ltl	syntcomp/df974a3183d40f93f7c70ccb9d17784112704c9bcce92e97417be2bf603cdfc9.ltl
CoffeMachine_974f4a68.ltl	syntcomp/909806bf0104582163c86a07b96f874641a4b0bbba8f8af778bc48f28653dd10.ltl
CoffeMachine_a50cadd7.ltl	syntcomp/4b6a56c95e4566b813bdfd16d7ed26c9a3feca33eb914f596f512446b2898ac5.ltl
CoffeeMin_88f351a6.ltl	syntcomp/7ecc9ec88c20ea621f33b755a5d5e3918d77f5f66ee7410154e6c8be642cf01d.ltl
Coffee_06e9cad4.ltl	syntcomp/fd03474d4657485f37640f9dc5afb5bc81607b6d8f868af5f147aa835767cc8e.ltl
Coffee_235467da.ltl	syntcomp/1f6fb1698d4a38c96ab4e200273163e51843f16f5afe570473ca5c4b1226869a.ltl
Coffee_2c5b09da.ltl	syntcomp/b1f6bfbd084d7b9c74b2a9cabdd3654f60edf416260ae2af22b1dbd6d65826f5.ltl
Coffee_6479ef9a.ltl	syntcomp/d991ccc400dcf59ab36c503f36707a2b229d135287f1b035a8f8e02e71575823.ltl
Coffee_d6376bf9.ltl	syntcomp/20a2101289b72ec493a0fb434015e89cfcd7d00ce772d474d9814f03be125c21.ltl
Coffee_efe2feaf.ltl	syntcomp/a99bc451d8f8f40461dc1dbfeea57ed54eeda08ac80fbf3bf6131c1a1a150dd2.ltl
Coffee_f1477cc5.ltl	syntcomp/3997921a8f3d8212b8da6ba24f74444386d4f7ff044c61707e1024ea76a7a6e9.ltl
Core_4b5a2bad.ltl	syntcomp/56a10b1d688d7a46822497300885e8d533103c894ab9f0be9838cfd96a312e26.ltl
Core_66f450a4.ltl	syntcomp/2693d91d4b2b4791ab474f77997515eb780b5943e8031e173429ee00fa9f0a5c.ltl
Core_fa4d4ce3.ltl	syntcomp/1c54a1e607594a2b671dff9b0953787130a96ec5c9831a229743499d5dc8ad05.ltl
Core_solved_974f4a68.ltl	syntcomp/45e04314444a1b9ab535269cf4bec828193557085d6881c3fb426985541a2086.ltl
Demo1_06e9cad4.ltl	syntcomp/0b23a5244ecc8f73567f59aa97be1ef41ba07c295520e86ff0cde3f089793036.ltl
Demo1_2c5b09da.ltl	syntcomp/91c4259bcb4ae466d4250fd425a313ca0587fdcf18253d666343121a58dc2f53.ltl
Demo1_63831f8c.ltl	syntcomp/542c763ed42fbffc60f6a8cf01d3db837be4bb146fcad77657b5ff20f84ee6bc.ltl
Demo1_c2b9e44d.ltl	syntcomp/444133b1690fa5dc0c2a365f80a2bb44071533d8ece53deb74f6ec298227b966.ltl
Demo1_d65ed84e.ltl	syntcomp/84f2d73399e3cbdd6aca1bbb9c3d0ac0ffbbd9e39b5e18b75cf4d054a714a99b.ltl
DeviceBehaviorChec_fa8592c8.ltl	syntcomp/471afc953e3697fb75f63e603288268ef2b1647c3d6f6bfba3f89d2646360374.ltl
Door_2d1010f8.ltl	syntcomp/53fa2aaf6cebe571ade9c9941493c74410eb68853739deca786a03a4512f31b2.ltl
EnemeyModule.ltl	syntcomp/e2ae4bf52a5917b37c3975e3a030ae0fbe58dab587f1fcc60f43e050bb224fa7.ltl
EscalatorBidirectional.ltl	syntcomp/a2cb8289dbd452f1375c081a87a9ed17e51b54588ad4dded208d34d5e3c18110.ltl
EscalatorBidirectionalInit.ltl	syntcomp/d162fef1446d23a58f40d80b3d33346612c2d1e84bb7cf9ff0dc7aad8287e04f.ltl
EscalatorCounting.ltl	syntcomp/c779439588fd713324cb04ba7da3d02d9d7bb62f95f7ff2ad727f2c913d4c4ae.ltl
EscalatorCountingInit.ltl	syntcomp/ce4c2669d1a5ff2617721f9fbb47572f2bcb333a2934e0f0d86267d34de3053a.ltl
EscalatorNonCounting.ltl	syntcomp/e5ec693245bea16d0ec91ffc0a295b2adaeb3c927b4ad9eb031ffab7e250e51a.ltl
EscalatorNonReactive.ltl	syntcomp/a7536408828f4eba5fe9c73d1ba5975b5b57e54f0f1d766732e4beac8541f84a.ltl
EscalatorSmart.ltl	syntcomp/23700fbf8af9e9c1374ed7fe63efd47119dc0eef90e2d8b132e3468e3f8ecddf.ltl
Example1_d6376bf9.ltl	syntcomp/19bb0962e2054604397cb6c7cffcb159a09bed5920bf774a7b1c7eb8521de4a2.ltl
F-G-contradiction-10.ltl	syntcomp/d88623deedd9982c24b3a7ce6e477341639a7c72bbc87ffd4e3697e6ebcd55eb.ltl
F-G-contradiction-11.ltl	syntcomp/d84fb248533e3af28cf0c437e25f44f23c7102990f56f76099bf96e93b587771.ltl
F-G-contradiction-110.ltl	syntcomp/12fedeccefe467b74d32a0de21585b3f2249d38d7fbd713d59c7efb4296fd00b.ltl
F-G-contradiction-111.ltl	syntcomp/1a728c2dfc0f7926da00ae2f930333b3b22f06a3c762976366e89236f57c53ae.ltl
F-G-contradiction-112.ltl	syntcomp/4e57dbbbac61c195c04bfda1ac0d096a837f555eb9cb33c6ce6747b8485c858e.ltl
F-G-contradiction-113.ltl	syntcomp/7b5eb709af14cd4a2191915a9d19d8916f9889c2efbb196e78e6527dfcf30cee.ltl
F-G-contradiction-114.ltl	syntcomp/18ce3da28fd95bc3d85a26b525fc3a305d8436c88f11c7990461feefb488a943.ltl
F-G-contradiction-12.ltl	syntcomp/5d7c2d517d50ab932b35eb7a16bf9b270cd4a32611e996d6e7b9bb6db68665d0.ltl
F-G-contradiction-13.ltl	syntcomp/84bdb13bb179ea49618caf379fcec289700c557bd636e4d8d2da90f4ddd41a68.ltl
F-G-contradiction-14.ltl	syntcomp/c6eb146b5ec56d1f756833c3afd0208bd30aea3e7f69629b50b7c06b546c10b3.ltl
F-G-contradiction-15.ltl	syntcomp/659ad008835f7afac06d7f2af22f2020c84edc4e908d39a3d388d802a89cbc92.ltl
F-G-contradiction-16.ltl	syntcomp/9be7a14b22755d0af68eaa30d61d817b2ecc1a206b9dd79b4d218e2d5ca21fd2.ltl
F-G-contradiction-17.ltl	syntcomp/a11e68d6af4fa52272da7508217971e28070f07ff927b39d64dcb136ff74a6d3.ltl
F-G-contradiction-18.ltl	syntcomp/df300e766677239b53a2a9d226be38d3b5d23981779871785bf9680ad6cf6e00.ltl
F-G-contradiction-19.ltl	syntcomp/9425232b1141ab52bb150f1ee8f225f14165a53304c4950ce20ac294547b033f.ltl
F-G-contradiction-2-unreal.ltl	syntcomp/5b14e3056eb7734a1fc7c8ab09a3ac8a87d30689efb0f6acea214e64d4563b64.ltl
FelixSpecFixed2.2.core_fa8592c8.ltl	syntcomp/a746643e8ef756d7c24f422608b969470436d1437eb871326052c211c640a1a6.ltl
FelixSpecFixed2_fa4d4ce3.ltl	syntcomp/e784751232ae8e48eb260a09c1a9b6f07d070a06b041e59af4e4154858507b97.ltl
FelixSpecFixed3.core_b209ff21.ltl	syntcomp/39e98401e13e6057345caec8f6384cccccde43bfdfc728d0db4b8b8efba6c8c4.ltl
FelixSpecFixed3_b0840146.ltl	syntcomp/972cedcad8271e07f7cd53a5769a1f4c084590c38de3da444c3ce97bb7fca8d2.ltl
FelixSpecFixed4GuaranteesOnly_88f351a6.ltl	syntcomp/8edab34c8564099364862e60bc5c59e1e76d1451ce2b0f9da528c95369e9b002.ltl
FelixSpecFixed4_3916ec59.ltl	syntcomp/e274f5a9c778b0e881f223c0715d5bc3aa1ece22b7baadf2622e9141c2bdbbc9.ltl
FelixSpecFixed5_f82794da.ltl	syntcomp/704fcf6e1fb28039b9f859994b465edeb8ddad414cd525ad14d2834380a21da9.ltl
FelixSpecFixed_2418b67e.ltl	syntcomp/b6945fa52ec347ca0eac3b291c5299e69609d9c9f6abbef9ad063f244b92c4d1.ltl
Full_f1477cc5.ltl	syntcomp/312b7d73336e825ae5a442cd50aaafb2f89953ac8fab4a3d7530311f4c86fd3b.ltl
GF-G-contradiction0.ltl	syntcomp/404c81504586e5a2e990d25b0b9957550611d86a067f3c9169cf11b8f3045d3d.ltl
GF-G-contradiction1.ltl	syntcomp/6e70126d625764d25708a432f4a92eb51ee04818f3d7d6126d2b1b2b5686f599.ltl
GF-G-contradiction2.ltl	syntcomp/37da11fa1ae2849a6e5b0d8caae203b77ffb493f33daee908e300acbb7ada783.ltl
GF-G-contradiction3.ltl	syntcomp/3a8fba8d9afc7030a3b6300c333fbf1b7d2b4bd87ee24d81f70e9ef5f63ffd16.ltl
GF-G-contradiction4.ltl	syntcomp/c3141b9ab6f1ac0f5b980184524b3888caf39b985586fcae32d82c75487c857b.ltl
GF-G-contradiction5.ltl	syntcomp/dfb537c7f179ce196f56bb905bcf02605d0702ccf93bfc98c75e4202666f05b1.ltl
GF-G-contradiction6.ltl	syntcomp/03ebf548754390d2655ac11f11c7932e77fcb62cfbaa1ceb1c1387a825c76f89.ltl
GF-G-contradiction7.ltl	syntcomp/639eec6c1122c324ed0865f9711d3bf37ea6c313c5d8d33f5eed5263a7214c56.ltl
Gamelogic.ltl	syntcomp/de3d5392434ad3b2f05c426c09a1b4618536d66a7248555c08671b4c09a6e7a1.ltl
GamemodeChooser.ltl	syntcomp/7240c526602547a5ff73f6c5fda4588995d6cb0bc1f5e242c43fa8d93397d609.ltl
Gamemodule.ltl	syntcomp/b56ff0257e9c7f73a3e2c7914dd9686da6c39dd3489a3d84f87e7a695dfd5a8e.ltl
HeatingMin_d6c5ac79.ltl	syntcomp/d0dae5cf57dbf43cac434f2d93843b32ac20f5e8711095c08ad0977a6be53d6b.ltl
Heating_235467da.ltl	syntcomp/e311f89b7e6aa135215fb58cd88d6b6283f103fd4ed70a616ecfd02d4b243031.ltl
Heating_974f4a68.ltl	syntcomp/8fb09ed424d3bc5299e0805c6f1aa89ffbf8fab0bcbac9de3ee002495417b153.ltl
Heating_b02056d6.ltl	syntcomp/3dd85dc5446f88e0e81260cf6d9b0bc1c19cb8026d74d96b3060a4e5c749edaa.ltl
Heating_b209ff21.ltl	syntcomp/25c50e64a23a3ce0b346663f21b8fce6d1a9ce0c1648f39504f7fe60da8b308f.ltl
Increment.ltl	syntcomp/94ccda5ab3110488d265671333587af92af04aadd5a4cee9ffe634102d9c96be.ltl
IntendDemo_42dc4fff.ltl	syntcomp/cd5fca29b18a4b492dd07accca36a994ae2d8ed0e22a51e293181e5ab677966c.ltl
KitchenTimerV0.ltl	syntcomp/4b18390bacfc11c2c6e8a210220a95c900e85427934c7f632bd8ad6961c851c4.ltl
KitchenTimerV1.ltl	syntcomp/37f505c221a96b5a99c15b7bcfc8633c1082055092d61a6ea2fdc8584f4475b8.ltl
KitchenTimerV10.ltl	syntcomp/aa9b5fb6bc59b9d64341de3881bb15798d7a9399e5d3bfac183be74c6d72aac7.ltl
KitchenTimerV2.ltl	syntcomp/f29ea2c40a6a85bf778f737bcf1fb2be1fa2e40356ff63b35008ea03c7d6d94d.ltl
KitchenTimerV3.ltl	syntcomp/03256bb3856fca97f83d99a9061269af77e4863173b98614f1ac519f2be4b462.ltl
KitchenTimerV4.ltl	syntcomp/01d4af293339f20b85c5b6d8d50cfb625508072ca51922ccc62752c38b76a67e.ltl
KitchenTimerV5.ltl	syntcomp/dba8800f4550e915980e38d1dc9f9cc92248022de60fbd59b62622651ba1b493.ltl
KitchenTimerV6.ltl	syntcomp/af97150a51908c7c61ea1bdae4bd036b3420daabbebf8d81457f49119e867c8f.ltl
KitchenTimerV7.ltl	syntcomp/d6de1b5c170fde5263a7ae8c0a3550602648a69a151818ac9e73a61dd24e0112.ltl
KitchenTimerV8.ltl	syntcomp/3d9365a25ee0639b4f4351d6db9ba917cd493c521c92c96079867537ba98f493.ltl
KitchenTimerV9.ltl	syntcomp/77b451a14a3f139e42a3251f5464303e2e266ecd59cd86afebd67d9b9386ca8b.ltl
LampController_974f4a68.ltl	syntcomp/54deafe0b43ef2fb5b68c11de4b5278e6266857a7646a698c7f753f681e854c4.ltl
LedMatrix.ltl	syntcomp/1e1f32e7199375f1c447d0de1697eb06c2aa283484f57eda258a6001d683ec56.ltl
Light_a50cadd7.ltl	syntcomp/2714ca7042851b9583f2e39bb36166f810f4c3a0019b69f3641d2190f481f166.ltl
Light_aeb1d897.ltl	syntcomp/3ad47b784a2df4b96d8f67f6262ca0cbb87d30d19f8eda26bc847ace56bfe00b.ltl
Light_d65ed84e.ltl	syntcomp/45eb19842555ae73a451d6408bf5f87b78936d8ea5004b18d91110668cd8c990.ltl
Lights2Min_9cbf2546.ltl	syntcomp/221ad01ddd89c5e242e827a5fda7b9e03fa74538013b6fda4e2d9f160d31684f.ltl
Lights2_06e9cad4.ltl	syntcomp/332b378b07034ba9ddd3c8492fdb2eace673633afb6e365d794adeb2aa0d37f6.ltl
Lights2_0f5381e9.ltl	syntcomp/ba6b95d24ac9e4d95575f35d5980650a1c7fc2c32022338dba5ee60644614361.ltl
Lights2_2c5b09da.ltl	syntcomp/a8623e6b4e38b6edca512a02fb09fab4b6c80328f24e81119ac88cf72f7b038f.ltl
Lights2_9cac58d3.ltl	syntcomp/301b35607d029b1d0bd5fc656b3e7fd9bf5ff248fa6d4ebb6d942dfe1255bf49.ltl
Lights2_b02056d6.ltl	syntcomp/fe2717e60b73cffdcd78d648b8ccb6396f003218901b14f20244bc76e822018b.ltl
Lights2_f1477cc5.ltl	syntcomp/99915c1fbd0e2b09b8914ed69af8197574f0a0ecbf48b9d0ca35a6e432dac4db.ltl
Lights2_f3987563.ltl	syntcomp/4b9ac139f909a441db5c05787790d302c0325cadb50fbbb8854b805127dd49d8.ltl
Lights3Min_6479ef9a.ltl	syntcomp/65475902d154e280a4d588a492ac66d8725d0b46ea6bd79e3eb4bc27af9de3a3.ltl
Lights3_06e9cad4.ltl	syntcomp/2239dd59328f64f6723c00c36fda65371d863347588db741ff32ea085339e29d.ltl
Lights3_235467da.ltl	syntcomp/3d051346a9d16acf8e65317ac5300d16da596089e093187d0da0afae9ba1468e.ltl
Lights3_2c5b09da.ltl	syntcomp/75d41e2e567aa4a379f25574e66b2c9291eea4a6118f74cbbdd04e305e184efd.ltl
Lights3_3916ec59.ltl	syntcomp/abc569dc091bbb011916abb67afbc853ae164674dce7195a6292bc4528ddfc44.ltl
Lights3_6bea956e.ltl	syntcomp/473785872d79cc3af663daa44b1f69ee92a3e1e2fa1ba2f1df82493ca3a904c3.ltl
Lights3_f1477cc5.ltl	syntcomp/6fb864cb82bd180cbac686fd67585f7706d6b5678b161b6abe3fc08267086ba2.ltl
LightsMin_6bea956e.ltl	syntcomp/25b84fae0f232340d763268b29618807c8995a960a010cbac905a05fc3787743.ltl
LightsTotal_06e9cad4.ltl	syntcomp/c935d03d16e30b92dd241ad60ea616cff67a6e33993e3cd11a3de8f91491914a.ltl
LightsTotal_2c5b09da.ltl	syntcomp/ffe2d0d6a8bb88aae79f6e83d166fc3785bc0aeb418dd10ff5a35868cde9935d.ltl
LightsTotal_9cbf2546.ltl	syntcomp/eba71996f8ac76c25c35d997fdf858d1cb4918bfd3ac86cb6e9f6c9bc0df5de8.ltl
LightsTotal_d65ed84e.ltl	syntcomp/fbd00f786e547b347ceb91ec2d9f937a09bdd14081c79fa66fbd2a4b93ae794d.ltl
Lights_06e9cad4.ltl	syntcomp/ec51e6422c9b00d48c14977dab6a64f109763a1e34501a033cfdad4a214fbde4.ltl
Lights_2c5b09da.ltl	syntcomp/e0274f87a70ffeeb1c6311f5f7d64707746fd53fdc800b3e97fb36cfc8e87587.ltl
Lights_3461125b.ltl	syntcomp/6f1f9b9d34ac20982c31d803c43c02b2445a94be24ca227d7e9c219812b5262b.ltl
Lights_9cac58d3.ltl	syntcomp/5f5d306652ede76378684bed331800a0351b34070f56e81a511699cd7a965151.ltl
Lights_b0840146.ltl	syntcomp/d85eb6ab7393be8b7bb76005d076bc810b7cd9f22385ef3aa8d0b03fa9dc7164.ltl
Lights_f3987563.ltl	syntcomp/f0f26e9b3ceb65e3c39f8d635881f12256f13cd4e80f6a623ea60892b3004665.ltl
ModdifiedLedMatrix4X.ltl	syntcomp/72afba6bfc52b6f20237f38cd76f361026887cc42b40d59654478347996c3c97.ltl
ModdifiedLedMatrix5X.ltl	syntcomp/b043309010284e472c5c1449036e291d630a86fba9a6cf683a41efa632128d81.ltl
Morning2Min_6cbc6174.ltl	syntcomp/2fec2cc80000dd7ec28ef2e2f09fe1cb28c4964ca280c227806649d6f7901d08.ltl
Morning2_06e9cad4.ltl	syntcomp/718aa510a614a9a913d9fa160053b14bdad5402b7ce2db86798ea48fd41fc55d.ltl
Morning2_1cf58fc1.ltl	syntcomp/1118ec53280ecafd9df0917c52b94f17fc54447e7105c7e1e962da40f12e8637.ltl
Morning2_2c5b09da.ltl	syntcomp/16cda714afd79a5523bb45071d6dc01c794b0c0e8aa789a3271f343546314d54.ltl
Morning2_407db2cc.ltl	syntcomp/04672ad39bbb993d50f3294967fc8a7ce0e908b404b044a77ddb88d59c5ba796.ltl
Morning2_4d4ca5c4.ltl	syntcomp/8d6a750c46cada06cdff6ee299d75059e6d707ee03e3fc3f7764a9f496061281.ltl
Morning2_63831f8c.ltl	syntcomp/a42c72a60e664cb55bd91a520738f833a35cbe8f98ebe5250396244e7aa21672.ltl
Morning2_68c86764.ltl	syntcomp/a20e7e9ab948c6b4dde9472d95fc593020a617df0e0c543a1ce26f413b873d23.ltl
Morning2_9cac58d3.ltl	syntcomp/ca24ec5d106ba734d0eb911363bf46b7bacac4e899bd7b422d8b76bf5fc9d638.ltl
Morning2_d65ed84e.ltl	syntcomp/c11552a8b5513d09ba62f80b19a6aa88c0527d70e4fc6bdc85ebaeff7bc7d32a.ltl
Morning2s_06cf2373.ltl	syntcomp/cffb6ed77426d1d03164aa70328227af71029514f0f34784b16c6c0004ad7e21.ltl
Morning2s_06e9cad4.ltl	syntcomp/65988a09af5018ec9d609304899a342acf7fe69bcbe7f43f117be9023a06b5a9.ltl
Morning2s_2c5b09da.ltl	syntcomp/c6d3586f9ec7afeed9259bd982633941d9bdc137f639a54f3cf3b42a6f5c79c4.ltl
Morning2s_42dc4fff.ltl	syntcomp/50fb60f3c37aa779440255e3d38ec710d39434a557090ff6adbedef478d3dd40.ltl
Morning2s_9cbf2546.ltl	syntcomp/1411009fdb5448af06dd68e782f18e136e2fb7c9da30767194e5616628034292.ltl
Morning2s_d6c5ac79.ltl	syntcomp/0d79fd53d5a660930a571bc6115b20d12a18882ad3b64314b62f39bc69589ac3.ltl
MorningMin_d6c5ac79.ltl	syntcomp/7a56ac19e85d42da377f0de4d3182a65c8e2c66d14519929940be9259e941deb.ltl
Morning_14a3b3a2.ltl	syntcomp/68ccb08deac864ea8920684ea9660acbdac536218bd5f27eccb5e823a3cd4a64.ltl
Morning_4b5e6eaa.ltl	syntcomp/e58c08601ffc6e94d2479583c1ec0d8b7653c3d2cf40cfd7f2a78df2fb16f27c.ltl
Morning_88c5c1c3.ltl	syntcomp/b9793abe8b4667b0d85b1f23b62fc78348ce7969677a774f9f214ae3f4459010.ltl
Morning_9cac58d3.ltl	syntcomp/9ea3dbab4a2ec51e69cbafd934de23e74666c8299dfc02a892ddfa76fa5950ba.ltl
