instance	stratum	acacia_s	ltlsynt_s	verdict	family	source_campaign
detector_unreal15.ltl	border	9.396251	0.343199	UNREALIZABLE	detector_unreal	syntcomp24-rebaseline
full_arbiter_unreal12_15.ltl	border	2.395026	1.928116	UNREALIZABLE	full_arbiter_unreal	syntcomp24-rebaseline
full_arbiter_unreal12_16.ltl	border	5.254399	4.074015	UNREALIZABLE	full_arbiter_unreal	syntcomp24-rebaseline
full_arbiter_unreal13_6.ltl	border	1.711715	1.432773	UNREALIZABLE	full_arbiter_unreal	syntcomp24-rebaseline
full_arbiter_unreal13_7.ltl	border	11.696287	9.730655	UNREALIZABLE	full_arbiter_unreal	syntcomp24-rebaseline
full_arbiter_unreal14_4.ltl	border	3.421571	2.568097	UNREALIZABLE	full_arbiter_unreal	syntcomp24-rebaseline
full_arbiter_unreal24.ltl	border	5.461926	3.209369	UNREALIZABLE	full_arbiter_unreal	syntcomp24-rebaseline
lift_wrong_physics_unreal10.ltl	border	1.327106	12.198432	UNREALIZABLE	lift_wrong_physics_unreal	syntcomp24-rebaseline
load_balancer7.ltl	border	12.320163	17.049967	REALIZABLE	load_balancer	syntcomp24-rebaseline
load_balancer_unreal12_16.ltl	border	1.873557	1.788395	UNREALIZABLE	load_balancer_unreal	syntcomp24-rebaseline
load_balancer_unreal14_6.ltl	border	1.207866	1.146149	UNREALIZABLE	load_balancer_unreal	syntcomp24-rebaseline
load_balancer_unreal14_7.ltl	border	8.511025	7.941842	UNREALIZABLE	load_balancer_unreal	syntcomp24-rebaseline
load_balancer_unreal25.ltl	border	13.043598	10.832629	UNREALIZABLE	load_balancer_unreal	syntcomp24-rebaseline
ltl2dba_R7.ltl	border	7.674930	17.130056	UNREALIZABLE	ltl2dba_R	syntcomp24-rebaseline
ltl2dba_theta12.ltl	border	4.090657	0.117392	UNREALIZABLE	ltl2dba_theta	syntcomp24-rebaseline
ltl2dpa13.ltl	border	1.110144	0.039782	REALIZABLE	ltl2dpa	syntcomp24-rebaseline
ltl2dpa19.ltl	border	2.554368	0.041141	REALIZABLE	ltl2dpa	syntcomp24-rebaseline
prioritized_arbiter6.ltl	border	12.881539	0.034325	REALIZABLE	prioritized_arbiter	syntcomp24-rebaseline
round_robin_arbiter_unreal12_15.ltl	border	1.326383	1.201031	UNREALIZABLE	round_robin_arbiter_unreal	syntcomp24-rebaseline
round_robin_arbiter_unreal12_16.ltl	border	2.835909	2.701423	UNREALIZABLE	round_robin_arbiter_unreal	syntcomp24-rebaseline
round_robin_arbiter_unreal13_6.ltl	border	1.112698	0.956005	UNREALIZABLE	round_robin_arbiter_unreal	syntcomp24-rebaseline
round_robin_arbiter_unreal13_7.ltl	border	7.955049	6.439937	UNREALIZABLE	round_robin_arbiter_unreal	syntcomp24-rebaseline
round_robin_arbiter_unreal14_4.ltl	border	2.022142	1.525818	UNREALIZABLE	round_robin_arbiter_unreal	syntcomp24-rebaseline
rw_arbiter3.ltl	border	2.114500	1.145936	REALIZABLE	rw_arbiter	syntcomp24-rebaseline
Automata16S.ltl	gap	17.048823	0.041433	REALIZABLE	Automata16S	syntcomp24-rebaseline
Automata32S.ltl	gap	17.060891	0.043553	REALIZABLE	Automata32S	syntcomp24-rebaseline
FelixSpecFixed2_fa4d4ce3.ltl	gap	17.070106	0.040622	REALIZABLE	FelixSpecFixed	syntcomp24-rebaseline
FelixSpecFixed3_b0840146.ltl	gap	17.070190	0.049414	REALIZABLE	FelixSpecFixed	syntcomp24-rebaseline
LedMatrix.ltl	gap	17.061278	0.426293	UNREALIZABLE	LedMatrix	syntcomp24-rebaseline
abcg_arbiter3.ltl	gap	17.058079	0.261747	REALIZABLE	abcg_arbiter	syntcomp24-rebaseline
amba_decomposed_lock15.ltl	gap	17.102711	0.067426	REALIZABLE	amba_decomposed_lock	syntcomp24-rebaseline
amba_decomposed_lock16.ltl	gap	17.094118	0.127017	REALIZABLE	amba_decomposed_lock	syntcomp24-rebaseline
arbiter7.ltl	gap	17.045813	0.780498	REALIZABLE	arbiter	syntcomp24-rebaseline
arbiter8.ltl	gap	17.060321	4.772424	REALIZABLE	arbiter	syntcomp24-rebaseline
arbiter_with_buffer6.ltl	gap	17.067284	1.921507	REALIZABLE	arbiter_with_buffer	syntcomp24-rebaseline
arbiter_with_cancel6.ltl	gap	17.046671	2.064830	REALIZABLE	arbiter_with_cancel	syntcomp24-rebaseline
arbiter_with_cancel7.ltl	gap	17.057440	16.601678	REALIZABLE	arbiter_with_cancel	syntcomp24-rebaseline
detector_unreal16.ltl	gap	17.049695	0.747527	UNREALIZABLE	detector_unreal	syntcomp24-rebaseline
finding_nemo_1.ltl	gap	17.034754	0.037916	REALIZABLE	finding_nemo	syntcomp24-rebaseline
finding_nemo_2.ltl	gap	17.041864	0.047049	REALIZABLE	finding_nemo	syntcomp24-rebaseline
finding_nemo_4.ltl	gap	17.031009	0.455878	REALIZABLE	finding_nemo	syntcomp24-rebaseline
full_arbiter_enc8.ltl	gap	17.036656	1.199081	REALIZABLE	full_arbiter_enc	syntcomp24-rebaseline
lift3.ltl	gap	17.036355	0.042739	REALIZABLE	lift	syntcomp24-rebaseline
lift4.ltl	gap	17.040880	0.056563	REALIZABLE	lift	syntcomp24-rebaseline
lift_gr1+3.ltl	gap	17.035781	0.485343	REALIZABLE	lift_gr1+	syntcomp24-rebaseline
lift_gr13.ltl	gap	17.027178	0.096678	REALIZABLE	lift_gr	syntcomp24-rebaseline
lift_unary_enc3.ltl	gap	17.036710	0.050346	REALIZABLE	lift_unary_enc	syntcomp24-rebaseline
lift_unary_enc4.ltl	gap	17.044004	0.648563	REALIZABLE	lift_unary_enc	syntcomp24-rebaseline
ltl2dba_theta14.ltl	gap	17.075713	0.422002	UNREALIZABLE	ltl2dba_theta	syntcomp24-rebaseline
ltl2dba_theta16.ltl	gap	17.067250	2.287270	UNREALIZABLE	ltl2dba_theta	syntcomp24-rebaseline
prioritized_arbiter12.ltl	gap	17.035950	0.038764	REALIZABLE	prioritized_arbiter	syntcomp24-rebaseline
prioritized_arbiter9.ltl	gap	17.032502	0.033362	REALIZABLE	prioritized_arbiter	syntcomp24-rebaseline
prioritized_arbiter_enc10.ltl	gap	17.040848	7.109185	REALIZABLE	prioritized_arbiter_enc	syntcomp24-rebaseline
prioritized_arbiter_enc8.ltl	gap	17.053417	0.551933	REALIZABLE	prioritized_arbiter_enc	syntcomp24-rebaseline
prioritized_arbiter_unreal2100.ltl	gap	17.060786	0.110768	UNREALIZABLE	prioritized_arbiter_unreal	syntcomp24-rebaseline
prioritized_arbiter_unreal230.ltl	gap	17.069029	0.034810	UNREALIZABLE	prioritized_arbiter_unreal	syntcomp24-rebaseline
robot_grid2_2.ltl	gap	17.034881	0.693418	REALIZABLE	robot_grid	syntcomp24-rebaseline
round_robin_arbiter4.ltl	gap	17.037128	0.056482	REALIZABLE	round_robin_arbiter	syntcomp24-rebaseline
round_robin_arbiter6.ltl	gap	17.038684	2.812805	REALIZABLE	round_robin_arbiter	syntcomp24-rebaseline
simple_arbiter_enc10.ltl	gap	17.039592	9.963177	REALIZABLE	simple_arbiter_enc	syntcomp24-rebaseline
simple_arbiter_enc8.ltl	gap	17.050440	0.190875	REALIZABLE	simple_arbiter_enc	syntcomp24-rebaseline
simple_arbiter_unreal225.ltl	gap	17.059824	0.036654	UNREALIZABLE	simple_arbiter_unreal	syntcomp24-rebaseline
simple_arbiter_unreal260.ltl	gap	17.060724	0.059856	UNREALIZABLE	simple_arbiter_unreal	syntcomp24-rebaseline
simple_arbiter_with_hints10.ltl	gap	17.096122	7.698264	REALIZABLE	simple_arbiter_with_hints	syntcomp24-rebaseline
simple_arbiter_with_hints8.ltl	gap	17.045774	0.334136	REALIZABLE	simple_arbiter_with_hints	syntcomp24-rebaseline
tmp_13cfc6f2.ltl	gap	17.039132	1.103331	REALIZABLE	tmp	syntcomp24-rebaseline
workstation_resupply_3.ltl	gap	17.038088	0.205392	REALIZABLE	workstation_resupply	syntcomp24-rebaseline
workstation_resupply_4.ltl	gap	17.098186	2.020985	REALIZABLE	workstation_resupply	syntcomp24-rebaseline
06.ltl	open	17.040943	17.070249	UNKNOWN	numeric	syntcomp24-rebaseline
Alarm_a5f99bc6.ltl	open	17.034510	17.039908	UNKNOWN	Alarm	syntcomp24-rebaseline
abcg_arbiter4.ltl	open	17.058870	17.033187	UNKNOWN	abcg_arbiter	syntcomp24-rebaseline
amba_decomposed_arbiter8.ltl	open	17.046733	17.029930	UNKNOWN	amba_decomposed_arbiter	syntcomp24-rebaseline
amba_decomposed_lock150.ltl	open	17.067347	17.053403	UNKNOWN	amba_decomposed_lock	syntcomp24-rebaseline
amba_gr+_2.ltl	open	17.066428	17.048290	UNKNOWN	amba_gr+	syntcomp24-rebaseline
amba_gr_2.ltl	open	17.059433	17.047499	UNKNOWN	amba_gr	syntcomp24-rebaseline
arbiter_with_buffer7.ltl	open	16.145049	17.053648	UNKNOWN	arbiter_with_buffer	syntcomp24-rebaseline
arbiter_with_cancel8.ltl	open	17.066604	17.029045	UNKNOWN	arbiter_with_cancel	syntcomp24-rebaseline
collector_v310.ltl	open	17.040593	17.033445	UNKNOWN	collector	syntcomp24-rebaseline
detector_unreal50.ltl	open	17.063307	17.058800	UNKNOWN	detector_unreal	syntcomp24-rebaseline
finding_nemo_7.ltl	open	17.067538	17.053081	UNKNOWN	finding_nemo	syntcomp24-rebaseline
ltl2dba_theta300.ltl	open	17.065748	17.058092	UNKNOWN	ltl2dba_theta	syntcomp24-rebaseline
robot_grid3_3.ltl	open	17.039300	17.029050	UNKNOWN	robot_grid	syntcomp24-rebaseline
simple_arbiter_enc64.ltl	open	17.027907	17.041455	UNKNOWN	simple_arbiter_enc	syntcomp24-rebaseline
