instance,result,seconds,exit
Alarm_70523fbe.ltl,REALIZABLE,1.139,0
Alarm_f2774e0b.ltl,REALIZABLE,1.177,0
Morning2_1cf58fc1.ltl,UNREALIZABLE,6.483,1
Morning_14a3b3a2.ltl,UNREALIZABLE,12.274,1
Morning_4b5e6eaa.ltl,UNREALIZABLE,12.225,1
Morning_c92eb242.ltl,UNREALIZABLE,11.123,1
Morning_f1477cc5.ltl,UNREALIZABLE,11.009,1
Morning_f2774e0b.ltl,UNREALIZABLE,10.903,1
OneCounter.ltl,REALIZABLE,2.847,0
OneCounterGuiA8.ltl,UNREALIZABLE,3.316,1
OneCounterGuiA9.ltl,REALIZABLE,2.934,0
TwoCounters3.ltl,REALIZABLE,1.443,0
amba_case_study2.ltl,REALIZABLE,1.733,0
amba_decomposed_arbiter6.ltl,REALIZABLE,2.15,0
amba_decomposed_lock11.ltl,REALIZABLE,1.768,0
amba_decomposed_lock12.ltl,REALIZABLE,9.209,0
arbiter5.ltl,REALIZABLE,1.029,0
arbiter_on_inpchange4.ltl,REALIZABLE,2.477,0
arbiter_with_cancel5.ltl,REALIZABLE,2.745,0
collector_v19.ltl,REALIZABLE,0.983,0
collector_v213.ltl,REALIZABLE,2.312,0
collector_v215.ltl,REALIZABLE,15.876,0
collector_v39.ltl,REALIZABLE,5.833,0
detector_unreal13.ltl,UNREALIZABLE,1.27,1
detector_unreal14.ltl,UNREALIZABLE,2.984,1
detector_unreal15.ltl,UNREALIZABLE,7.37,1
full_arbiter_unreal12_15.ltl,UNREALIZABLE,2.044,1
full_arbiter_unreal12_16.ltl,UNREALIZABLE,4.335,1
full_arbiter_unreal13_6.ltl,UNREALIZABLE,1.502,1
full_arbiter_unreal13_7.ltl,UNREALIZABLE,10.124,1
full_arbiter_unreal14_4.ltl,UNREALIZABLE,2.863,1
full_arbiter_unreal24.ltl,UNREALIZABLE,5.141,1
generalized_buffer4.ltl,REALIZABLE,6.897,0
lift_wrong_physics_unreal10.ltl,UNREALIZABLE,1.047,1
load_balancer7.ltl,REALIZABLE,11.508,0
load_balancer_unreal12_16.ltl,UNREALIZABLE,1.499,1
load_balancer_unreal14_6.ltl,UNREALIZABLE,1.079,1
load_balancer_unreal14_7.ltl,UNREALIZABLE,7.788,1
load_balancer_unreal15_5.ltl,UNREALIZABLE,13.98,1
load_balancer_unreal25.ltl,UNREALIZABLE,10.919,1
ltl2dba_R7.ltl,UNREALIZABLE,6.34,1
ltl2dba_theta12.ltl,UNREALIZABLE,3.241,1
ltl2dpa19.ltl,REALIZABLE,2.288,0
prioritized_arbiter6.ltl,REALIZABLE,7.443,0
round_robin_arbiter_unreal12_15.ltl,UNREALIZABLE,1.221,1
round_robin_arbiter_unreal12_16.ltl,UNREALIZABLE,2.593,1
round_robin_arbiter_unreal13_6.ltl,UNREALIZABLE,1.022,1
round_robin_arbiter_unreal13_7.ltl,UNREALIZABLE,7.456,1
round_robin_arbiter_unreal14_4.ltl,UNREALIZABLE,1.688,1
rw_arbiter3.ltl,REALIZABLE,1.981,0
Automata16S.ltl,TIMEOUT,17.082,124
Automata32S.ltl,TIMEOUT,17.082,124
FelixSpecFixed2_fa4d4ce3.ltl,TIMEOUT,17.069,124
FelixSpecFixed3_b0840146.ltl,TIMEOUT,17.082,124
FelixSpecFixed4_3916ec59.ltl,TIMEOUT,17.081,124
FelixSpecFixed4_dd3a27e1.ltl,TIMEOUT,17.081,124
LedMatrix.ltl,TIMEOUT,17.082,124
abcg_arbiter3.ltl,TIMEOUT,17.081,124
abcg_arbiter4.ltl,TIMEOUT,17.05,124
amba_decomposed_lock13.ltl,TIMEOUT,17.233,124
amba_decomposed_lock14.ltl,TIMEOUT,17.484,124
amba_decomposed_lock15.ltl,TIMEOUT,17.131,124
amba_decomposed_lock16.ltl,TIMEOUT,17.132,124
arbiter6.ltl,TIMEOUT,17.033,124
arbiter7.ltl,TIMEOUT,17.049,124
arbiter8.ltl,TIMEOUT,17.081,124
arbiter_with_buffer5.ltl,TIMEOUT,17.047,124
arbiter_with_buffer6.ltl,TIMEOUT,17.081,124
arbiter_with_buffer7.ltl,TIMEOUT,17.332,124
arbiter_with_cancel6.ltl,TIMEOUT,17.081,124
detector_unreal16.ltl,TIMEOUT,17.082,124
finding_nemo_1.ltl,TIMEOUT,17.025,124
finding_nemo_4.ltl,TIMEOUT,17.033,124
finding_nemo_5.ltl,TIMEOUT,17.05,124
full_arbiter_enc10.ltl,TIMEOUT,17.049,124
full_arbiter_enc8.ltl,TIMEOUT,17.049,124
lift3.ltl,TIMEOUT,17.033,124
lift4.ltl,TIMEOUT,17.018,124
lift6.ltl,TIMEOUT,17.131,124
lift7.ltl,TIMEOUT,17.049,124
lift_gr1+3.ltl,TIMEOUT,17.033,124
lift_gr13.ltl,TIMEOUT,17.033,124
lift_unary_enc3.ltl,TIMEOUT,17.033,124
lift_unary_enc4.ltl,TIMEOUT,17.049,124
ltl2dba_theta14.ltl,TIMEOUT,17.132,124
ltl2dba_theta16.ltl,TIMEOUT,17.082,124
prioritized_arbiter10.ltl,TIMEOUT,17.033,124
prioritized_arbiter12.ltl,TIMEOUT,17.05,124
prioritized_arbiter8.ltl,TIMEOUT,17.026,124
prioritized_arbiter9.ltl,TIMEOUT,17.025,124
prioritized_arbiter_enc10.ltl,TIMEOUT,17.033,124
prioritized_arbiter_enc8.ltl,TIMEOUT,17.049,124
prioritized_arbiter_unreal2100.ltl,TIMEOUT,17.082,124
prioritized_arbiter_unreal230.ltl,TIMEOUT,17.082,124
prioritized_arbiter_unreal260.ltl,TIMEOUT,17.082,124
robot_grid2_2.ltl,TIMEOUT,17.033,124
round_robin_arbiter4.ltl,TIMEOUT,17.033,124
round_robin_arbiter5.ltl,TIMEOUT,17.049,124
round_robin_arbiter6.ltl,TIMEOUT,17.033,124
simple_arbiter_enc10.ltl,TIMEOUT,17.033,124
simple_arbiter_enc8.ltl,TIMEOUT,17.05,124
simple_arbiter_unreal225.ltl,TIMEOUT,17.076,124
simple_arbiter_unreal250.ltl,TIMEOUT,17.081,124
simple_arbiter_unreal275.ltl,TIMEOUT,17.082,124
simple_arbiter_with_hints10.ltl,TIMEOUT,17.181,124
simple_arbiter_with_hints6.ltl,TIMEOUT,17.025,124
simple_arbiter_with_hints8.ltl,TIMEOUT,17.04,124
tmp_13cfc6f2.ltl,TIMEOUT,17.033,124
workstation_resupply_3.ltl,TIMEOUT,17.032,124
workstation_resupply_4.ltl,TIMEOUT,17.131,124
07.ltl,TIMEOUT,17.033,124
Alarm_a5f99bc6.ltl,TIMEOUT,17.049,124
Demo1_c2b9e44d.ltl,TIMEOUT,17.081,124
FelixSpecFixed5_f82794da.ltl,TIMEOUT,17.081,124
Morning_88c5c1c3.ltl,TIMEOUT,17.08,124
amba_case_study3.ltl,TIMEOUT,17.131,124
amba_decomposed_arbiter11.ltl,TIMEOUT,17.082,124
amba_gr_4.ltl,TIMEOUT,17.05,124
arbiter9.ltl,TIMEOUT,17.049,124
collector_v315.ltl,TIMEOUT,17.049,124
detector_unreal80.ltl,TIMEOUT,17.082,124
full_arbiter_enc12.ltl,TIMEOUT,17.081,124
lift_gr1+7.ltl,TIMEOUT,17.077,124
load_balancer11.ltl,TIMEOUT,17.081,124
simple_arbiter_enc15.ltl,TIMEOUT,17.049,124
