instance	origin	sha256
ActionConverter.tlsf	direct:tlsf/tsl_paper/ActionConverter.tlsf	d61b4e81634d6851adf5e459e40dce080859e7de059272436e9bc140a9495749
AlarmMin_efe2feaf.tlsf	direct:tlsf/tsl_smart_home_jarvis/extracted-benchmarks/AlarmMin_efe2feaf.tlsf	48211414bb626105049470313c48250383f709ca2ab4d3f8a1a1bbd41e143d44
Alarm_06e9cad4.tlsf	direct:tlsf/tsl_smart_home_jarvis/extracted-benchmarks/Alarm_06e9cad4.tlsf	3b2180841e331204021d646b907f3e7bfccbb86791dd5abd52ed641123625c41
Alarm_2d1010f8.tlsf	direct:tlsf/tsl_smart_home_jarvis/extracted-benchmarks/Alarm_2d1010f8.tlsf	1cce1c30bbc81bd565a065bdf51ae02fad487572595f7a6a7483f72216dd21ee
Alarm_68c86764.tlsf	direct:tlsf/tsl_smart_home_jarvis/extracted-benchmarks/Alarm_68c86764.tlsf	ac95678469627f1b287fe8ee296ba669de3a389d64231def7d789b9fd1e72d18
Alarm_70523fbe.tlsf	direct:tlsf/tsl_smart_home_jarvis/extracted-benchmarks/Alarm_70523fbe.tlsf	4ae234d6e0a6997fa97a6e84708553454b206ec8f1ef9dd901b831c6b96ab7f2
Alarm_88c5c1c3.tlsf	direct:tlsf/tsl_smart_home_jarvis/extracted-benchmarks/Alarm_88c5c1c3.tlsf	250054e99d1e3a797a7411014de087227dc3459d1ed91d1615c6d235fe721c0e
Alarm_9cac58d3.tlsf	direct:tlsf/tsl_smart_home_jarvis/extracted-benchmarks/Alarm_9cac58d3.tlsf	28d43e2dcd1b3643132186c1d4d293a9f21c5b4c9f878588f51597809f28622f
Alarm_a5f99bc6.tlsf	direct:tlsf/tsl_smart_home_jarvis/extracted-benchmarks/Alarm_a5f99bc6.tlsf	36a773fc9d07d410d35f03fcd9a0eaa5fc3edb1e572340b1abfed4d9ce92b53a
Alarm_f2774e0b.tlsf	direct:tlsf/tsl_smart_home_jarvis/extracted-benchmarks/Alarm_f2774e0b.tlsf	a439ecea3a630290eba01ff9b3569d0ce7f4ec1de794e7863188b0992766c665
AllHeating_d6376bf9.tlsf	direct:tlsf/tsl_smart_home_jarvis/extracted-benchmarks/AllHeating_d6376bf9.tlsf	2e031f628ffe3f5da7481d710f6c338b65436119c171de6e9b6137ce99e6806f
AllLights_06e9cad4.tlsf	direct:tlsf/tsl_smart_home_jarvis/extracted-benchmarks/AllLights_06e9cad4.tlsf	e48582cce51b281b6d6f5df4205179b46531b158beee98314b44cd111875e487
AllLights_2c5b09da.tlsf	direct:tlsf/tsl_smart_home_jarvis/extracted-benchmarks/AllLights_2c5b09da.tlsf	cfd0555e97b3a2f3c7df52d9d195c9019597051b37cb8748f4812482433a6608
AllLights_63831f8c.tlsf	direct:tlsf/tsl_smart_home_jarvis/extracted-benchmarks/AllLights_63831f8c.tlsf	26e62c0f9694c43b4cdf98d1efe1047081c5e29f0b63c3a422265b3638e26b8f
AllLights_aeb1d897.tlsf	direct:tlsf/tsl_smart_home_jarvis/extracted-benchmarks/AllLights_aeb1d897.tlsf	2e511e21c899c983a14063f6edfa7c0aa2af549ac22ea5062871affa02214b90
AllLights_b209ff21.tlsf	direct:tlsf/tsl_smart_home_jarvis/extracted-benchmarks/AllLights_b209ff21.tlsf	c0bb371f4a319c690ebe0593cdef398246f4c07b4f0c7cbd8ccc39573ca7e2f9
AllLights_d6c5ac79.tlsf	direct:tlsf/tsl_smart_home_jarvis/extracted-benchmarks/AllLights_d6c5ac79.tlsf	eec7b1f2aac999987200dac40f6d7a830ad9ad8a9581e141942598ece9c246ab
AllShades_66f450a4.tlsf	direct:tlsf/tsl_smart_home_jarvis/extracted-benchmarks/AllShades_66f450a4.tlsf	80b820d8b2f10ce25be8369ddd95748db4061defab153560e79e9a9821fe056a
Assumptions_a50cadd7.tlsf	direct:tlsf/tsl_smart_home_jarvis/extracted-benchmarks/Assumptions_a50cadd7.tlsf	2970d203e002b727c5bfe6ca4d81d131a95bbbfa66aedb61a5ea5cf3e79fc561
Automata.tlsf	direct:tlsf/tsl_paper/Automata.tlsf	f8075bbd44374c31377eea525020529f5d79c5a334f0ea58f53827594aa060a7
Automata16S.tlsf	direct:tlsf/tsl_paper/Automata16S.tlsf	a23aee283958984eeabefcfb5d0d2e2c0eccaa54a0ee0963afc6d6f1cf6a17c0
Automata32S.tlsf	direct:tlsf/tsl_paper/Automata32S.tlsf	f1c2128849fca8d106547a094a0d14306a3aa1ec4fef7a911277db00ca301f19
Button.tlsf	direct:tlsf/tsl_paper/Button.tlsf	dd7df453016c47a9cf87f10c7185a770490f08010a25d104ed75b54ccf61fd98
CheckAlarmBroken1_1a2942e3.tlsf	direct:tlsf/tsl_smart_home_jarvis/extracted-benchmarks/CheckAlarmBroken1_1a2942e3.tlsf	760c971db4579496d03e0bc265f04259a039966631bf3935869b83ba364efb5a
CheckAlarm_6bea956e.tlsf	direct:tlsf/tsl_smart_home_jarvis/extracted-benchmarks/CheckAlarm_6bea956e.tlsf	6dff1628867386bff2c59512bdcd5e9aa87c1f461c62dc2d596966d00092ae4d
CheckCoffeMachineBroken1_a5f99bc6.tlsf	direct:tlsf/tsl_smart_home_jarvis/extracted-benchmarks/CheckCoffeMachineBroken1_a5f99bc6.tlsf	752611776e65f5ac47c5707ec012afa17973986ede9db8f2df1d4b14c427a60b
CheckCoffeMachine_3461125b.tlsf	direct:tlsf/tsl_smart_home_jarvis/extracted-benchmarks/CheckCoffeMachine_3461125b.tlsf	cbba6ff422a80282fdae7c7f8ca63947d70b53bc8c826dabfb685e60c6ef1da3
CheckCoffeMachine_f3987563.tlsf	direct:tlsf/tsl_smart_home_jarvis/extracted-benchmarks/CheckCoffeMachine_f3987563.tlsf	0f14ed943a9b7ade196ed7c7091576440628fccc550da37a1fc47500c79232c9
CheckDoor_c2b9e44d.tlsf	direct:tlsf/tsl_smart_home_jarvis/extracted-benchmarks/CheckDoor_c2b9e44d.tlsf	0117af2275a063c90843765d4fb27296c82bb151206c37e5a09ea4eaf94c747b
CheckHeating_2418b67e.tlsf	direct:tlsf/tsl_smart_home_jarvis/extracted-benchmarks/CheckHeating_2418b67e.tlsf	781b073ff52fcaf3d72d658125d06e32fc294f22ee73080528b2f3e4bed621d7
CheckHeating_3461125b.tlsf	direct:tlsf/tsl_smart_home_jarvis/extracted-benchmarks/CheckHeating_3461125b.tlsf	cc018e088b0de46e976ccab69c263424592dc628852ccdeef675cfe867b36d98
CheckLight_007df645.tlsf	direct:tlsf/tsl_smart_home_jarvis/extracted-benchmarks/CheckLight_007df645.tlsf	0cca57787523ef43bb5564314e5e0dc21ec608734e13372b7a289adb4fdbea5e
CheckLight_aeb1d897.tlsf	direct:tlsf/tsl_smart_home_jarvis/extracted-benchmarks/CheckLight_aeb1d897.tlsf	93d3f6a833c7bd2bfeba5d5e5b352b9529ec93ed585f0e747a2cbd3a13925f2d
CheckRoom_06e9cad4.tlsf	direct:tlsf/tsl_smart_home_jarvis/extracted-benchmarks/CheckRoom_06e9cad4.tlsf	0044887e0a2c7140a3d4371ef571c2e04ce1137bde43c699c3bb94cc9d38ce78
CheckRoom_2c5b09da.tlsf	direct:tlsf/tsl_smart_home_jarvis/extracted-benchmarks/CheckRoom_2c5b09da.tlsf	6d2a380d934081c7cd025aefdc85e41c99cd8a16b66495d3c12917f8e240eea7
CheckRoom_3916ec59.tlsf	direct:tlsf/tsl_smart_home_jarvis/extracted-benchmarks/CheckRoom_3916ec59.tlsf	a90249623f0954e4c50acca08e5f8c047ead0674e73e5105afca6f560f759116
CheckRoom_70523fbe.tlsf	direct:tlsf/tsl_smart_home_jarvis/extracted-benchmarks/CheckRoom_70523fbe.tlsf	28ae0c32bf2a047e00dc88eae605f3f3aad34f5cd26b89ab1bf2b4572efdf348
CheckShades_1a2942e3.tlsf	direct:tlsf/tsl_smart_home_jarvis/extracted-benchmarks/CheckShades_1a2942e3.tlsf	86cd160eabe6ff6b9d0587959f7fe0c702c0d99e07ef7533967974c4f5739423
CheckShades_3461125b.tlsf	direct:tlsf/tsl_smart_home_jarvis/extracted-benchmarks/CheckShades_3461125b.tlsf	fc554465a33c84a6c655e73cf6fbd0470be4bf7251f2571fda5ef5f01efc9acf
CheckShades_4d4ca5c4.tlsf	direct:tlsf/tsl_smart_home_jarvis/extracted-benchmarks/CheckShades_4d4ca5c4.tlsf	ede8d23b9a947032204c962fa430968a9a46048893dc206eb4c4f7dd32cee5e4
CheckShades_aeb1d897.tlsf	direct:tlsf/tsl_smart_home_jarvis/extracted-benchmarks/CheckShades_aeb1d897.tlsf	156b0817f533923809eb41b6574e83a244df08f3b799bca8ba78cc9cc832ac78
CheckTime_3916ec59.tlsf	direct:tlsf/tsl_smart_home_jarvis/extracted-benchmarks/CheckTime_3916ec59.tlsf	60b1108ff7ba4e5f46140a3bf4510b8775f03894c1661456654db1bdb2d66d0b
CheckTime_4b5e6eaa.tlsf	direct:tlsf/tsl_smart_home_jarvis/extracted-benchmarks/CheckTime_4b5e6eaa.tlsf	ae8bc74855962038737511a5997f796c5c024985704366aaa8edf2ce50f379e5
CheckTime_54e1f7d2.tlsf	direct:tlsf/tsl_smart_home_jarvis/extracted-benchmarks/CheckTime_54e1f7d2.tlsf	88a453430a9807ab4337131a101f02dd9336f9b917bb8c2785224e4f0704757a
CheckTimer_54e1f7d2.tlsf	direct:tlsf/tsl_smart_home_jarvis/extracted-benchmarks/CheckTimer_54e1f7d2.tlsf	8804afd0d060418c9f86c949beda277d0b979f29a514ac5a55b26a3761c3f3cf
CheckTimer_fa8592c8.tlsf	direct:tlsf/tsl_smart_home_jarvis/extracted-benchmarks/CheckTimer_fa8592c8.tlsf	717229468f0cd6ce628418c598ac4f9bda0a89058fa165f9c96b472c9fc9de6b
CheckWarnlightBroken1_70523fbe.tlsf	direct:tlsf/tsl_smart_home_jarvis/extracted-benchmarks/CheckWarnlightBroken1_70523fbe.tlsf	85258f2323bf91a344818c2af434fe6e2e21c51033b35178294822970395281c
CheckWarnlight_1cf58fc1.tlsf	direct:tlsf/tsl_smart_home_jarvis/extracted-benchmarks/CheckWarnlight_1cf58fc1.tlsf	decf20b732ed5d6aec6c4a975d7da028d827086ccad72977c6681da2ac06b407
CheckWarnlight_4b5a2bad.tlsf	direct:tlsf/tsl_smart_home_jarvis/extracted-benchmarks/CheckWarnlight_4b5a2bad.tlsf	fcb805f35de3795758af48918fb1e748a047e0ea25eea848a487ab39c2bbf3b0
CheckWarnlight_54e1f7d2.tlsf	direct:tlsf/tsl_smart_home_jarvis/extracted-benchmarks/CheckWarnlight_54e1f7d2.tlsf	0f4378d0f273d069593a63eab1a72dff519f96289d6a88a0b0d2d52e08b86d21
CheckWarnlight_6bea956e.tlsf	direct:tlsf/tsl_smart_home_jarvis/extracted-benchmarks/CheckWarnlight_6bea956e.tlsf	778981f31a46d2c18d0d1de8696590dd411200596cf1620ff3b69c911a3851ca
CheckWindows_54e1f7d2.tlsf	direct:tlsf/tsl_smart_home_jarvis/extracted-benchmarks/CheckWindows_54e1f7d2.tlsf	d2a309b0056fb52b8e270957ab8a6b75f258ddcddeb93c324528aa9d21e255f4
Cockpitboard.tlsf	direct:tlsf/tsl_paper/Cockpitboard.tlsf	2f4cccca8f5f3318f7e2ceaf94eee2a45b0a1941b35d2759fc535d9564c960f7
Cockpitboard_efe2feaf.tlsf	direct:tlsf/tsl_smart_home_jarvis/extracted-benchmarks/Cockpitboard_efe2feaf.tlsf	a996e0e85ccd05d5a24c674996b5e0a1ea437a451ca688d2bd74fd7f9539d513
CoffeMachine_974f4a68.tlsf	direct:tlsf/tsl_smart_home_jarvis/extracted-benchmarks/CoffeMachine_974f4a68.tlsf	9f6eb7ae1d673c09e822e0112a229046dad75ffa6be302ed4e5e4b47ba3cb097
CoffeMachine_a50cadd7.tlsf	direct:tlsf/tsl_smart_home_jarvis/extracted-benchmarks/CoffeMachine_a50cadd7.tlsf	90287c993822762c498c00c0e4cd3ddda1361f7bcac223c9a272771f88a99711
CoffeeMin_88f351a6.tlsf	direct:tlsf/tsl_smart_home_jarvis/extracted-benchmarks/CoffeeMin_88f351a6.tlsf	6bbcc6abcec950a002cb4c9b4a4112c7359251b7c67087e445fc7ebb3f53e98f
Coffee_06e9cad4.tlsf	direct:tlsf/tsl_smart_home_jarvis/extracted-benchmarks/Coffee_06e9cad4.tlsf	4ba0b67c3dd8848332b3de623ae862fe102051265e783c3671a8898226a902dc
Coffee_235467da.tlsf	direct:tlsf/tsl_smart_home_jarvis/extracted-benchmarks/Coffee_235467da.tlsf	ef5b6f1c8198c5218d561f2dc159ae473f987ccd01591b58c565e39f7d46d035
Coffee_2c5b09da.tlsf	direct:tlsf/tsl_smart_home_jarvis/extracted-benchmarks/Coffee_2c5b09da.tlsf	bcd6dfb10b33122acd7b3c15fe2d0c1f20a1ee2e810aac8ffadc382041092687
Coffee_6479ef9a.tlsf	direct:tlsf/tsl_smart_home_jarvis/extracted-benchmarks/Coffee_6479ef9a.tlsf	7d25f3ea1ff621e1657abda8cab03c6814f85bee6ba78d7666af06277454cd35
Coffee_d6376bf9.tlsf	direct:tlsf/tsl_smart_home_jarvis/extracted-benchmarks/Coffee_d6376bf9.tlsf	f6b0e9e65d9828f38cf067513cfbbfe9d176d6e67e9ab366b4609e7f375489d1
Coffee_efe2feaf.tlsf	direct:tlsf/tsl_smart_home_jarvis/extracted-benchmarks/Coffee_efe2feaf.tlsf	7f8c10c27e11db0c9a384d88ef6186f3366de8a08bf646d75481226fb64d242d
Coffee_f1477cc5.tlsf	direct:tlsf/tsl_smart_home_jarvis/extracted-benchmarks/Coffee_f1477cc5.tlsf	a1d56c242785cb44d651d792a2b508637f10d4e6ad4d6881a780f0dbf9117805
Core_4b5a2bad.tlsf	direct:tlsf/tsl_smart_home_jarvis/extracted-benchmarks/Core_4b5a2bad.tlsf	f086df60ca3fb5de3ab287323f66c5a99afde931e2630a04f8117fc547c3146e
Core_66f450a4.tlsf	direct:tlsf/tsl_smart_home_jarvis/extracted-benchmarks/Core_66f450a4.tlsf	82b1b1466d15e765ba08b06bd3d38c80ada9428914b2f84b2e4e2779f1b51f8d
Core_fa4d4ce3.tlsf	direct:tlsf/tsl_smart_home_jarvis/extracted-benchmarks/Core_fa4d4ce3.tlsf	fb5efe51e7ae25467efe9d2560f78da92832a500efa7ceb89b0e889b547361a8
Core_solved_974f4a68.tlsf	direct:tlsf/tsl_smart_home_jarvis/extracted-benchmarks/Core_solved_974f4a68.tlsf	43869d034fe3ae5f408d5cb2be925ad8daa14b87180b24dfae888ba368d75e89
Demo1_06e9cad4.tlsf	direct:tlsf/tsl_smart_home_jarvis/extracted-benchmarks/Demo1_06e9cad4.tlsf	dc62ead021837bcc7ed703b677b2291e9e561715871b255717a3603155435448
Demo1_2c5b09da.tlsf	direct:tlsf/tsl_smart_home_jarvis/extracted-benchmarks/Demo1_2c5b09da.tlsf	870402f588c842e19d85e2d04b2ee5451638278f0a3026f523c366bca7a2e43e
Demo1_63831f8c.tlsf	direct:tlsf/tsl_smart_home_jarvis/extracted-benchmarks/Demo1_63831f8c.tlsf	a02bf9e80689dfd40815b48da3239686b71d789ece74032adb3d7ce04aaffcfd
Demo1_c2b9e44d.tlsf	direct:tlsf/tsl_smart_home_jarvis/extracted-benchmarks/Demo1_c2b9e44d.tlsf	11d2b0985387727bb298977dbb91003267d29d3aa53b8087ef5a9d882c8922bb
Demo1_d65ed84e.tlsf	direct:tlsf/tsl_smart_home_jarvis/extracted-benchmarks/Demo1_d65ed84e.tlsf	1c0e872a251aef48d9c669a8beaba565a92c859fe9cdac034c35655c8d399a7b
DeviceBehaviorChec_fa8592c8.tlsf	direct:tlsf/tsl_smart_home_jarvis/extracted-benchmarks/DeviceBehaviorChec_fa8592c8.tlsf	ad4e7d1be5a5f13a01712c7dc8b59cba0f06897ba5f532aa44f9340b91928c53
Door_2d1010f8.tlsf	direct:tlsf/tsl_smart_home_jarvis/extracted-benchmarks/Door_2d1010f8.tlsf	c02be224fff986b99dd52af13aaadd9078dcb9d1a28730c107eb7d7ed42cdb41
EnemeyModule.tlsf	direct:tlsf/tsl_paper/EnemeyModule.tlsf	f691670e705859cc18358d3b5679a05572990e1806ba614fe68ce2df4fceb820
EscalatorBidirectional.tlsf	direct:tlsf/tsl_paper/EscalatorBidirectional.tlsf	b49d487bc2adecc653928f86e521aa20cbb9ebea4dd517aed380da3230254c7e
EscalatorBidirectionalInit.tlsf	direct:tlsf/tsl_paper/EscalatorBidirectionalInit.tlsf	2295966baabdcd7e39c456ea7a7374bfe43b62fe6c917a89d826d4328966bd64
EscalatorCounting.tlsf	direct:tlsf/tsl_paper/EscalatorCounting.tlsf	5123d1497c0668a610021d6a0e53b453c5b5c412d3fedf4d1d9465eedabb7153
EscalatorCountingInit.tlsf	direct:tlsf/tsl_paper/EscalatorCountingInit.tlsf	ba310f03fc0122843962659bfc45f8f87581c7322bba70b0acd69a7e7d6d7972
EscalatorNonCounting.tlsf	direct:tlsf/tsl_paper/EscalatorNonCounting.tlsf	8c0ce87398491765726a75551efa070273a411612504f7bafd3795a3f8e27559
EscalatorNonReactive.tlsf	direct:tlsf/tsl_paper/EscalatorNonReactive.tlsf	7cc16d573de79dae19bf3ac127fd0c4a6a9ba5261d89b7af5321acfd3314f2b3
EscalatorSmart.tlsf	direct:tlsf/tsl_paper/EscalatorSmart.tlsf	51fe4b7da8d9c76db018bd71b27fb94d4e3f3ea20348e07279977ad92945d39c
Example1_d6376bf9.tlsf	direct:tlsf/tsl_smart_home_jarvis/extracted-benchmarks/Example1_d6376bf9.tlsf	670451371aca676c10595ef34930817a374ed58fdda1562d9527469f9e0f1ce5
F-G-contradiction-10.tlsf	direct:tlsf/sweap/F-G-contradiction-10.tlsf	b4e7ceda5dad9cd761e152d8d1b88843a2512686cf1eb0c7281b50d93fce24e3
F-G-contradiction-11.tlsf	direct:tlsf/sweap/F-G-contradiction-11.tlsf	ba61104251ab4c6b233964fda46dba228311613dab09ae403d7031cc9db14d60
F-G-contradiction-110.tlsf	direct:tlsf/sweap/F-G-contradiction-110.tlsf	9c68fc049c36d7994869cf896aae7bcd0fce33566d73874f85c32a2426637ba7
F-G-contradiction-111.tlsf	direct:tlsf/sweap/F-G-contradiction-111.tlsf	35a1b02359935ce3f4dee1022e0e09d561ab183144fa6ee70a0a05b8687013a3
F-G-contradiction-112.tlsf	direct:tlsf/sweap/F-G-contradiction-112.tlsf	0b04925f8f1cd5245084cee62ac34a2d1ed4209624eba07810e6aa86605d1f27
F-G-contradiction-113.tlsf	direct:tlsf/sweap/F-G-contradiction-113.tlsf	608404a227a0cc36c916f64ca22a1f68b5797bc98a7c170ba8539cb18b16db18
F-G-contradiction-114.tlsf	direct:tlsf/sweap/F-G-contradiction-114.tlsf	2aceba8b4b95ad304b9ed61da07b0fd7d4558ba9e2279f856a16e40b3d8e89b1
F-G-contradiction-12.tlsf	direct:tlsf/sweap/F-G-contradiction-12.tlsf	fb2e11d7347e15dacb959bc8a5232ed19713326373d45b2936d94039f68c3998
F-G-contradiction-13.tlsf	direct:tlsf/sweap/F-G-contradiction-13.tlsf	5d576647e85167fc5a7e23fb97d4d4181b7c17778d1009a60b4afc8e3a60e556
F-G-contradiction-14.tlsf	direct:tlsf/sweap/F-G-contradiction-14.tlsf	22b9196ebb63bb5e9cd30a74fbefbc6cd4dc2957b9cadbcf90c5def97f6c20c4
F-G-contradiction-15.tlsf	direct:tlsf/sweap/F-G-contradiction-15.tlsf	396430b88c5ffe86d671bf7ae78e2acc25f96067bfc7644f0329ebfc21c17fba
F-G-contradiction-16.tlsf	direct:tlsf/sweap/F-G-contradiction-16.tlsf	66c1b8f52a798b6f09bf2684bcc09135b142d3965c1a9375479e8c693fcd5d69
F-G-contradiction-17.tlsf	direct:tlsf/sweap/F-G-contradiction-17.tlsf	65e35f1cfadede9fa977ee7e3140b5ba9ebff8c23040b67cd168decc4267458a
F-G-contradiction-18.tlsf	direct:tlsf/sweap/F-G-contradiction-18.tlsf	413b4fc8f501c0c5438620ab8bf6771e37e2fbbbbb4cf2a6e22ed09c7cbb18f6
F-G-contradiction-19.tlsf	direct:tlsf/sweap/F-G-contradiction-19.tlsf	b348ababbaf0a1e7d702d89bf516d395172db81e87ef66a0bb7b175a7fb8611f
F-G-contradiction-2-unreal.tlsf	direct:tlsf/sweap/F-G-contradiction-2-unreal.tlsf	470dd1d0f620c4d92ea9b478f2c97f8077fc23df9bfbe876ad5fee9d98ab5199
FelixSpecFixed2.2.core_fa8592c8.tlsf	direct:tlsf/tsl_smart_home_jarvis/extracted-benchmarks/FelixSpecFixed2.2.core_fa8592c8.tlsf	030f3cb9a1602b77127b34989b4a1b93cf386e1209f3b1b8eca38221710154df
FelixSpecFixed2_fa4d4ce3.tlsf	direct:tlsf/tsl_smart_home_jarvis/extracted-benchmarks/FelixSpecFixed2_fa4d4ce3.tlsf	1b45f368d58f5d094da1910917a3e234896205e6d5d925e06867ec3e8853ab08
FelixSpecFixed3.core_b209ff21.tlsf	direct:tlsf/tsl_smart_home_jarvis/extracted-benchmarks/FelixSpecFixed3.core_b209ff21.tlsf	9467e552dabd74fac68ca6ea814d46e0544318da3bf22bf9575008cba3b80da3
FelixSpecFixed3_b0840146.tlsf	direct:tlsf/tsl_smart_home_jarvis/extracted-benchmarks/FelixSpecFixed3_b0840146.tlsf	06ff13a6c3c0765146266491d6ef24122338c5ba23f5fc02fc8fc3d7a5a680e4
FelixSpecFixed4GuaranteesOnly_88f351a6.tlsf	direct:tlsf/tsl_smart_home_jarvis/extracted-benchmarks/FelixSpecFixed4GuaranteesOnly_88f351a6.tlsf	38f2f0c3466458ae6975f4d13b8de780267fca3feef4a2784ef4967451857143
FelixSpecFixed4_3916ec59.tlsf	direct:tlsf/tsl_smart_home_jarvis/extracted-benchmarks/FelixSpecFixed4_3916ec59.tlsf	aa0356166a17899696285fa91f1b2b7a0f4689e46a1a6270cc890af54d9ea511
FelixSpecFixed5_f82794da.tlsf	direct:tlsf/tsl_smart_home_jarvis/extracted-benchmarks/FelixSpecFixed5_f82794da.tlsf	827f151562fe0fc74c3080e692adc46ea685ed987cce57e5131b7ca5ffd5b35c
FelixSpecFixed_2418b67e.tlsf	direct:tlsf/tsl_smart_home_jarvis/extracted-benchmarks/FelixSpecFixed_2418b67e.tlsf	8615e317faf8270f0245016b3158a30494e01037f5996f3e91b09d0f6f216a25
Full_f1477cc5.tlsf	direct:tlsf/tsl_smart_home_jarvis/extracted-benchmarks/Full_f1477cc5.tlsf	aebb73baa34a6f79e3afdc0515e7d1fd163a243d90b13365ee8929db57d046ec
GF-G-contradiction0.tlsf	direct:tlsf/sweap/GF-G-contradiction0.tlsf	aaeb55004064163ec08125c3cc3a6390592de52b14a737f9b9e20d57eb0d2629
GF-G-contradiction1.tlsf	direct:tlsf/sweap/GF-G-contradiction1.tlsf	0ea6f334a8c7b8e389573644d6bbba9fb23b0e288119854b8a4305f5c4037057
GF-G-contradiction2.tlsf	direct:tlsf/sweap/GF-G-contradiction2.tlsf	8b06d188aca0fe15df10ca3073bb28a3ef7cc60fec3d1a0570400f2e9f307a3f
GF-G-contradiction3.tlsf	direct:tlsf/sweap/GF-G-contradiction3.tlsf	036711327b86e9cb4191bf98b25ee6d5910d32061178df9a44d03c049438757e
GF-G-contradiction4.tlsf	direct:tlsf/sweap/GF-G-contradiction4.tlsf	42bb0bd95600a08b52d4174edcbeb88de1c752bd47a29f3c3661bb6c6a341983
GF-G-contradiction5.tlsf	direct:tlsf/sweap/GF-G-contradiction5.tlsf	92f9348ced9c98682f1df9a341f64c2f823545cea3a7ab14d1d1e44575240084
GF-G-contradiction6.tlsf	direct:tlsf/sweap/GF-G-contradiction6.tlsf	c3752f27f89cdeed0ef9ec3aca3325697f98b57a24b472e9c35f2d70a68948f6
GF-G-contradiction7.tlsf	direct:tlsf/sweap/GF-G-contradiction7.tlsf	d3b215bd358f0e3da67ef853815af2fac11f8f9cb2ddaef62c0f574004f45b66
Gamelogic.tlsf	direct:tlsf/tsl_paper/Gamelogic.tlsf	d7263cecaa68829136958ad7fd70227820faf9ee4b8a9ca1d52c88f11adc80bd
GamemodeChooser.tlsf	direct:tlsf/tsl_paper/GamemodeChooser.tlsf	89edf5521d4a4f164af03ad174cbc7017b1dac81946d0dbf5f82eb9b03c8025c
Gamemodule.tlsf	direct:tlsf/tsl_paper/Gamemodule.tlsf	28e892cc3272a4b82d5fcd86f1c8012cd6be58cf752a9f53c158723b104f2e0d
HeatingMin_d6c5ac79.tlsf	direct:tlsf/tsl_smart_home_jarvis/extracted-benchmarks/HeatingMin_d6c5ac79.tlsf	064f838dbb236c1a9e35babeba72fa2845c9666138acd2486076366b6a5ec699
Heating_235467da.tlsf	direct:tlsf/tsl_smart_home_jarvis/extracted-benchmarks/Heating_235467da.tlsf	4eb9c09220f7475389c41269f02eae5fc24a068d2cb9a41225aca0b6cb4ac53c
Heating_974f4a68.tlsf	direct:tlsf/tsl_smart_home_jarvis/extracted-benchmarks/Heating_974f4a68.tlsf	ab9b4eb3129740fb91f3dd683a87bac390778f81b44599728c01d112e92f1804
Heating_b02056d6.tlsf	direct:tlsf/tsl_smart_home_jarvis/extracted-benchmarks/Heating_b02056d6.tlsf	2c7aeceb5141460c30aeb851c054683330f9b3d6f85a3169442fbb7f1e2cde1d
Heating_b209ff21.tlsf	direct:tlsf/tsl_smart_home_jarvis/extracted-benchmarks/Heating_b209ff21.tlsf	5ddc379c04eb6a192e2c37169631eb3b66e3972657bf30c8fe5b953bb99afbc3
Increment.tlsf	direct:tlsf/tsl_paper/Increment.tlsf	3e1d979f488835605479ee1100071d31a8cbec4f50b8afe133a86f87a9f17260
