instance	source_sha256	formula_sha256	part_sha256	inputs	outputs	semantics	source_target	effective_target
ActionConverter.tlsf	d61b4e81634d6851adf5e459e40dce080859e7de059272436e9bc140a9495749	d6bcaa26fa4f601474f4eedbefee2ca02dc52a46db99fa5f9c3aa79426652ed4	19da95cee55d34a2317e59c11ac01ad780be9e08e15f5bbb3c6c7c4e046bb197	5	6	Mealy	Mealy	Mealy
AlarmMin_efe2feaf.tlsf	48211414bb626105049470313c48250383f709ca2ab4d3f8a1a1bbd41e143d44	a5303be9ecc7d6fbe094d815889e6680020ab2fe484db7feecb00c52c0e817fc	5787c6fadc05e1106f205718128d7d02cdcf3662165e16d2aa45d057a2fdb640	6	2	Mealy	Mealy	Mealy
Alarm_06e9cad4.tlsf	3b2180841e331204021d646b907f3e7bfccbb86791dd5abd52ed641123625c41	17ad13571b3c801389f868ce591a73c95acf8fcb113c09f910132ae06b21a2cc	35614739408690d554b77e2ddaba7527bcd9e87ba4635a0064f6fbd646f17f8e	14	6	Mealy	Mealy	Mealy
Alarm_2d1010f8.tlsf	1cce1c30bbc81bd565a065bdf51ae02fad487572595f7a6a7483f72216dd21ee	2ab8ce733f2e00c88f6d3f02e8bfbc208ad7b2ec98578b54fe414df88a9f86f4	db40624b78fde752f387f0c22264f3a69cebde1e7aff92d397105bd321b49805	3	3	Mealy	Mealy	Mealy
Alarm_68c86764.tlsf	ac95678469627f1b287fe8ee296ba669de3a389d64231def7d789b9fd1e72d18	e5d751f1bea15a5c6126a607cdcb7cd9ad372351c5fbda021b534809dc7ecc7e	a5db78ad4f4e32808440bdddae3fb8333bba3292138ea31c8a5c746ef75ca3f4	11	6	Mealy	Mealy	Mealy
Alarm_70523fbe.tlsf	4ae234d6e0a6997fa97a6e84708553454b206ec8f1ef9dd901b831c6b96ab7f2	2aeef1114159053fc645dcccfe7a9ab5954bc466348278de2f74f47c2c4845c1	a5db78ad4f4e32808440bdddae3fb8333bba3292138ea31c8a5c746ef75ca3f4	11	6	Mealy	Mealy	Mealy
Alarm_88c5c1c3.tlsf	250054e99d1e3a797a7411014de087227dc3459d1ed91d1615c6d235fe721c0e	5efba1b8ad2b0a67b43121341b8b138a0c5ba0c21c1e01f0f77c873e5514c5c9	ab89f577ea14c1be7f7caa59ec6463931697ad4f058d7175c78e3eb59864b107	11	6	Mealy	Mealy	Mealy
Alarm_9cac58d3.tlsf	28d43e2dcd1b3643132186c1d4d293a9f21c5b4c9f878588f51597809f28622f	2dd4be1cafe4a9896cee52f5bc4bd1318df5d0d525310223dc3d80706f3f412e	ab89f577ea14c1be7f7caa59ec6463931697ad4f058d7175c78e3eb59864b107	11	6	Mealy	Mealy	Mealy
Alarm_a5f99bc6.tlsf	36a773fc9d07d410d35f03fcd9a0eaa5fc3edb1e572340b1abfed4d9ce92b53a	3680fe5ee9eddbc0e480b9bff5866b240ad183a79326011e4092fe5fc11d4ac4	db5d90fd566a99d76e144f6ad0a985a81ad4685f108beb3bff78e7db6666b49c	14	6	Mealy	Mealy	Mealy
Alarm_f2774e0b.tlsf	a439ecea3a630290eba01ff9b3569d0ce7f4ec1de794e7863188b0992766c665	4459ebb0a01c1e50d389aeab4bf266ab3308602b400119c7cb3bd9ad4db0eaf1	50cb64f2a10f06b4ae46267e0f9d13800bcafd374a0e449f981c02c7205dac66	10	6	Mealy	Mealy	Mealy
AllHeating_d6376bf9.tlsf	2e031f628ffe3f5da7481d710f6c338b65436119c171de6e9b6137ce99e6806f	7cb7358180696ffcb945c3bb9394d4468851e6843bc59607e3afa8bd77bcecba	608e4f7095888beb23efb91cb4515819d5d03c6a3aeff829b2d9af05c3913cd0	6	5	Mealy	Mealy	Mealy
AllLights_06e9cad4.tlsf	e48582cce51b281b6d6f5df4205179b46531b158beee98314b44cd111875e487	914690029c775966c05cc53477b5233f7dcf0049e4b09243db91af6ec0a184cf	cbd1b3ea97b938d0b89957cc94550d33c4ab1748c3bbf88cdec12d80a900f2f1	14	8	Mealy	Mealy	Mealy
AllLights_2c5b09da.tlsf	cfd0555e97b3a2f3c7df52d9d195c9019597051b37cb8748f4812482433a6608	86fbb056f9afae6ac7ed7d8f32a5aca8bda0abfb2d8290e32c3c5ffa627dfcdb	3af62d0425474d18c60657dbd4308959e2c93a1fdb76a93cb2ddf50425187b4e	15	8	Mealy	Mealy	Mealy
AllLights_63831f8c.tlsf	26e62c0f9694c43b4cdf98d1efe1047081c5e29f0b63c3a422265b3638e26b8f	d08cc4c5c32cebf0730ac15dcef077787ed0ce089f6a48a13af81de86ac720d8	cbcc708c55fb72a93bb9aa348d467941694f17f9d40ec1fc0e622e41a173a718	12	8	Mealy	Mealy	Mealy
AllLights_aeb1d897.tlsf	2e511e21c899c983a14063f6edfa7c0aa2af549ac22ea5062871affa02214b90	6d06c5a9cb5e0f28b53bee456c250863046dbe2a802b70fd3e238dcb081fedfc	3a016e2cd5abdd3c0a6a3a026f850338acf407d38e8caf7def05df466b226a02	12	8	Mealy	Mealy	Mealy
AllLights_b209ff21.tlsf	c0bb371f4a319c690ebe0593cdef398246f4c07b4f0c7cbd8ccc39573ca7e2f9	5049864262501e5dadd83ce560866faee02507bac7360fdc4159b63e6edfe546	d181fa686449571ca4b68946398c9535aed562e15c49c344d645a04fd1108b97	12	8	Mealy	Mealy	Mealy
AllLights_d6c5ac79.tlsf	eec7b1f2aac999987200dac40f6d7a830ad9ad8a9581e141942598ece9c246ab	b7e04e0c6f8dc5d2cce8b8db7adb8b06a001470f5d15d69feba49d04e2163e64	3a016e2cd5abdd3c0a6a3a026f850338acf407d38e8caf7def05df466b226a02	12	8	Mealy	Mealy	Mealy
AllShades_66f450a4.tlsf	80b820d8b2f10ce25be8369ddd95748db4061defab153560e79e9a9821fe056a	0dcc04b7fb83b6ecb0edcdda2fef1d4958e87d48d244935ab791a47b5535698c	23de78a4444f6dcfa1b89e652b0bf941c7604bfa60436cb505ccaa26018245c1	19	6	Mealy	Mealy	Mealy
Assumptions_a50cadd7.tlsf	2970d203e002b727c5bfe6ca4d81d131a95bbbfa66aedb61a5ea5cf3e79fc561	55650c4da610f08083652bb41ca9c0ca35e85421a0a148908c6d65e18537509d	afd90a4f367a1b17378cbc5de501fd6cd4504af14dee06eb3c1b8146ba4f5780	25	24	Mealy	Mealy	Mealy
Automata.tlsf	f8075bbd44374c31377eea525020529f5d79c5a334f0ea58f53827594aa060a7	a1a797ebaf1015fa95910c3a78ebc4014f7cc7352b93cd2e89306b38b6887400	e8b41c29f15497f102890d7f976962506cb8d9105c29a341012923a3010fd551	2	13	Mealy	Mealy	Mealy
Automata16S.tlsf	a23aee283958984eeabefcfb5d0d2e2c0eccaa54a0ee0963afc6d6f1cf6a17c0	6eacf76bdd1f5c1c8f4a872d9b7b1f24cb3476f32a2fb8dd6f710dc71c2f44d3	d69c8096f19270a780637d4a0e5fa6b2f1980c56dc21211dbcf21f1b7936cdcc	2	21	Mealy	Mealy	Mealy
Automata32S.tlsf	f1c2128849fca8d106547a094a0d14306a3aa1ec4fef7a911277db00ca301f19	fbec16bdcc31b05c4e38a939fedf22596344ee1062ee9eb40b92cc15a0e2dc7b	da1ac26e748117b3e7455e4b04f0407b24b1bbd4f8ac87a1a1a229c7215f82c6	2	37	Mealy	Mealy	Mealy
Button.tlsf	dd7df453016c47a9cf87f10c7185a770490f08010a25d104ed75b54ccf61fd98	801c3683349b7d214231292120f7e5d42d6d5a025d5e2e9de0efac1c8c244fc7	e84dee71d888e0699073e1abf37d8f36050f8f0824abaf0263a6950a4aff156d	1	4	Mealy	Mealy	Mealy
CheckAlarmBroken1_1a2942e3.tlsf	760c971db4579496d03e0bc265f04259a039966631bf3935869b83ba364efb5a	38d0c986e48db498250ac99a122c4afdbcfc18add617de53a515b8b20ceca94f	58cd94fab9db4bc764a3a3c018a99695c51e308969a992cbf59e5e8a36cfbc7f	1	3	Mealy	Mealy	Mealy
CheckAlarm_6bea956e.tlsf	6dff1628867386bff2c59512bdcd5e9aa87c1f461c62dc2d596966d00092ae4d	f7ec40bfe0153b85551b3081e7da448cd146826b503976d94b078502bd821dd2	58cd94fab9db4bc764a3a3c018a99695c51e308969a992cbf59e5e8a36cfbc7f	1	3	Mealy	Mealy	Mealy
CheckCoffeMachineBroken1_a5f99bc6.tlsf	752611776e65f5ac47c5707ec012afa17973986ede9db8f2df1d4b14c427a60b	e83c953212c0a6abbb0731116a06ce488d4bfd0c2081a76481bd98d2f5622ddf	4ed2d5e6bfb6f6ed9c79baf6c282e6314b8497c4f47715cb11c85142446f182b	4	4	Mealy	Mealy	Mealy
CheckCoffeMachine_3461125b.tlsf	cbba6ff422a80282fdae7c7f8ca63947d70b53bc8c826dabfb685e60c6ef1da3	e2c1252f82202e4d417fec34aa21de9436f60b4e4a88cb57d6bd2edc4e439df6	4ed2d5e6bfb6f6ed9c79baf6c282e6314b8497c4f47715cb11c85142446f182b	4	4	Mealy	Mealy	Mealy
CheckCoffeMachine_f3987563.tlsf	0f14ed943a9b7ade196ed7c7091576440628fccc550da37a1fc47500c79232c9	59bef0501674c2aae5586b81d8c3df2e3eae746cbb4a4adb364ce1f017febe03	14bd720fc8f6679508a2b0560c33f964ab1454a063bad57d99929fb1df46cd48	4	4	Mealy	Mealy	Mealy
CheckDoor_c2b9e44d.tlsf	0117af2275a063c90843765d4fb27296c82bb151206c37e5a09ea4eaf94c747b	692017780b00fbe62d663a784cb3fccdd8ee035114c7cd02e3d5d36c2cc93a10	f794145741b16b8c8304342de7db80bd533a24aa0c5cdc5acafb4f3fedc1aea6	2	3	Mealy	Mealy	Mealy
CheckHeating_2418b67e.tlsf	781b073ff52fcaf3d72d658125d06e32fc294f22ee73080528b2f3e4bed621d7	5d6bb71b98ac5ec252dece8528737d604e72f9af609a5578c2e5418b53fa6af2	ab7c856163c7015223b7da51402d08506facfeca60914c15ab45ee381c455a47	2	3	Mealy	Mealy	Mealy
CheckHeating_3461125b.tlsf	cc018e088b0de46e976ccab69c263424592dc628852ccdeef675cfe867b36d98	876383c13a99d14f44ca4b2fca02bd4630caeaf4cdb4a1fc13b59571a1f173e0	5a2979622d1f9503f48117e67a552f3d288aa3f53a63a89e9f070a95a45ff162	2	3	Mealy	Mealy	Mealy
CheckLight_007df645.tlsf	0cca57787523ef43bb5564314e5e0dc21ec608734e13372b7a289adb4fdbea5e	153e8bd8865d5409713d3e60ebc05e0320d314015043a4b86b855dba13548a40	5866f751940eee3d7aa3433e07f5984373086e8ed7979a781c14494c3d7d6884	2	4	Mealy	Mealy	Mealy
CheckLight_aeb1d897.tlsf	93d3f6a833c7bd2bfeba5d5e5b352b9529ec93ed585f0e747a2cbd3a13925f2d	f7cbc31b1e35572b0bea7edb0c0a79fe24a8bb54f111502d98947ab3f903048c	4fa29e7c0c0b485a0ee4770cf1c1b87ca634d4242c799f6e4572545cd2b496f2	2	4	Mealy	Mealy	Mealy
CheckRoom_06e9cad4.tlsf	0044887e0a2c7140a3d4371ef571c2e04ce1137bde43c699c3bb94cc9d38ce78	1f7fae8d2bacac87a6e7a8f777efea629a5b1811cf20d0e2eddefb6b7756aa38	9b485b0c359f3d63f5d38d6766a27f5f2196ed613d9f21850da537f7a57f3c48	6	0	Mealy	Mealy	Mealy
CheckRoom_2c5b09da.tlsf	6d2a380d934081c7cd025aefdc85e41c99cd8a16b66495d3c12917f8e240eea7	5af8faa4c22b76055ef0ee7d0fdbd6253695fa1cc17b39ee8a911ed86dd0d681	1d9043c17455d130f86292b1441f8c4684d2b52c9d2fd08f102080b9d0bcbbb5	7	0	Mealy	Mealy	Mealy
CheckRoom_3916ec59.tlsf	a90249623f0954e4c50acca08e5f8c047ead0674e73e5105afca6f560f759116	e4333be901c200cfa44d4084e71d346c0281b6c6c0badcb29f349d6c5779c2b9	f6f548d57608d4e649975a62969273d8e0d08d85a07e1c4c6172ca8b3603211a	5	0	Mealy	Mealy	Mealy
CheckRoom_70523fbe.tlsf	28ae0c32bf2a047e00dc88eae605f3f3aad34f5cd26b89ab1bf2b4572efdf348	aa826e135591ad304fbad0937e4f3d6d9eeb611a5dca7776f0da3e3669f00041	ec9b74a487a261e2c95c50934760682b9bc5c86669e02e7453798200320a94be	4	0	Mealy	Mealy	Mealy
CheckShades_1a2942e3.tlsf	86cd160eabe6ff6b9d0587959f7fe0c702c0d99e07ef7533967974c4f5739423	19bad63b1c060f82657c37fd072000e58f3a2542abbfc0b974e21b519b838fa1	b9928227742e4999de9773676654e72f58826d3563ff37d5dbd981845b6e3ff0	2	3	Mealy	Mealy	Mealy
CheckShades_3461125b.tlsf	fc554465a33c84a6c655e73cf6fbd0470be4bf7251f2571fda5ef5f01efc9acf	3efd34c40ac79d3db1a6a07d0c7e8f2eed31f7aa046238337f89f0206e243d81	f7eb9e5abca27d43c8e0cc933abf7ee6435e6bb5e30215e96f0e7022d6855291	2	3	Mealy	Mealy	Mealy
CheckShades_4d4ca5c4.tlsf	ede8d23b9a947032204c962fa430968a9a46048893dc206eb4c4f7dd32cee5e4	68528b852ef6033e091309a9ee93b48dbe335d4183d8836c06e5d226552459a6	f7eb9e5abca27d43c8e0cc933abf7ee6435e6bb5e30215e96f0e7022d6855291	2	3	Mealy	Mealy	Mealy
CheckShades_aeb1d897.tlsf	156b0817f533923809eb41b6574e83a244df08f3b799bca8ba78cc9cc832ac78	0c3aa8e59e093cdaf6e98fd25018fac4bae8246816c8eca4aa3d063a7af5d5ef	b9928227742e4999de9773676654e72f58826d3563ff37d5dbd981845b6e3ff0	2	3	Mealy	Mealy	Mealy
CheckTime_3916ec59.tlsf	60b1108ff7ba4e5f46140a3bf4510b8775f03894c1661456654db1bdb2d66d0b	b3f7fb590999dfe9ce7ff2770db5d5a921f1a14b8e494a5ed4509aba57978503	7ca7eacc0a490cc71bcaa925f18d33b9dea69ea8ad8cfad24e7d3d1ba16779c6	8	0	Mealy	Mealy	Mealy
CheckTime_4b5e6eaa.tlsf	ae8bc74855962038737511a5997f796c5c024985704366aaa8edf2ce50f379e5	4116aef6651fa3d46bd59f17c8242fdfa623e6ae01dcf9f89ed135a158f17fdb	b0ccc57360af589bdb6fe5b376cec875f9e3e134a862c710287e8286adc2c2d6	5	0	Mealy	Mealy	Mealy
CheckTime_54e1f7d2.tlsf	88a453430a9807ab4337131a101f02dd9336f9b917bb8c2785224e4f0704757a	9e34a3252f26754323cd08341a10699939e711457c6032e5893d7842d2f82721	76e30c9403e4b6981411b1e6a4127ccf3222aebd2923bfb23c7ea661acf5aee1	4	0	Mealy	Mealy	Mealy
CheckTimer_54e1f7d2.tlsf	8804afd0d060418c9f86c949beda277d0b979f29a514ac5a55b26a3761c3f3cf	9191341dfadcd1f5342038695f2af21393321e4596a4947c831d77a9c26d1745	ae9ad581cc1473fd232c8955c39e72ec269d58db5977beb4099aeadd599c2a00	1	4	Mealy	Mealy	Mealy
CheckTimer_fa8592c8.tlsf	717229468f0cd6ce628418c598ac4f9bda0a89058fa165f9c96b472c9fc9de6b	e85978e304e06822066d617a6253dfb04f934c1fb425ccc89b9314de77c77772	febc07796b6b26b1b9986fd7c0c7da42e3a7b16033f1f2bab678acb4be25729f	1	4	Mealy	Mealy	Mealy
CheckWarnlightBroken1_70523fbe.tlsf	85258f2323bf91a344818c2af434fe6e2e21c51033b35178294822970395281c	04d08e9380942102ff2bd324838153adfeea1f2494a966e5a584aa549e68f2fb	3171f765fcd00930e9d7030fe31ff701b7876712ac0189e6a24256e6966e9c27	2	3	Mealy	Mealy	Mealy
CheckWarnlight_1cf58fc1.tlsf	decf20b732ed5d6aec6c4a975d7da028d827086ccad72977c6681da2ac06b407	67313bfdb835ad97554c087888b8213d3aac7d74e7a2a8babda05536aa0bbf3a	1630410e0d3218d49385bcd38eb5bbf0319b121f80160d5faefedafd74e53e14	3	3	Mealy	Mealy	Mealy
CheckWarnlight_4b5a2bad.tlsf	fcb805f35de3795758af48918fb1e748a047e0ea25eea848a487ab39c2bbf3b0	8e2403ec164dfe4f5d52c5ee539fe09b96d6e8ff5c838926a79f0808c5288a56	f1fc5be95b135fe2326830af37546c2ee15a1fa36689c2586c726737bcfcf8ea	2	3	Mealy	Mealy	Mealy
CheckWarnlight_54e1f7d2.tlsf	0f4378d0f273d069593a63eab1a72dff519f96289d6a88a0b0d2d52e08b86d21	ad98519a56a345379108a668c5c58918fb4a6db1da0ccf8dba82efa2179c2476	3171f765fcd00930e9d7030fe31ff701b7876712ac0189e6a24256e6966e9c27	2	3	Mealy	Mealy	Mealy
CheckWarnlight_6bea956e.tlsf	778981f31a46d2c18d0d1de8696590dd411200596cf1620ff3b69c911a3851ca	719151a8a7d6696813d9ce409404c8ee6848b6a50b6a6f691b58dec97f8330d7	4a9aa25ee1f20ed0a2602b31be64eb6b645c57606394392275c1d119128f0006	3	3	Mealy	Mealy	Mealy
CheckWindows_54e1f7d2.tlsf	d2a309b0056fb52b8e270957ab8a6b75f258ddcddeb93c324528aa9d21e255f4	1d7ade35f0d30a09c001a500648066c9e4ab5eda2673f4f298a1aca0edee335c	e74a51ab7a79d2a96b7c841659205f0a3b6d6f1fa8402dacc1acd23da777d463	3	0	Mealy	Mealy	Mealy
Cockpitboard.tlsf	2f4cccca8f5f3318f7e2ceaf94eee2a45b0a1941b35d2759fc535d9564c960f7	828df8520c0476cca69fd1358bd117169d47f5b4971a6ec7b03d3855da357034	81c19f345f26d11cd302a3c6cd20a97619b3f99398b6059b92045b7148a68aab	6	19	Mealy	Mealy	Mealy
Cockpitboard_efe2feaf.tlsf	a996e0e85ccd05d5a24c674996b5e0a1ea437a451ca688d2bd74fd7f9539d513	c38116f703b00783d88d81f2dd180607c39f0501b130e0dacbb15953f5d32932	45d641b6e93fd1f09261b297a25b26c31e1d952ac4d14f50bf7fb112c9c6b434	6	19	Mealy	Mealy	Mealy
CoffeMachine_974f4a68.tlsf	9f6eb7ae1d673c09e822e0112a229046dad75ffa6be302ed4e5e4b47ba3cb097	efb783037a3c0c1dcbc30eaff258862e87d76b9fe7e18d263c8e34771e445dad	d5402cfeedecf20dd206aaae1fc58806584a7b0ce9c05f0f2c70b4f4f9aa919b	6	4	Mealy	Mealy	Mealy
CoffeMachine_a50cadd7.tlsf	90287c993822762c498c00c0e4cd3ddda1361f7bcac223c9a272771f88a99711	07aca4b6abe0f8c864a251f3e55488eddeba5a13655e89740929753c0840264e	4ed2d5e6bfb6f6ed9c79baf6c282e6314b8497c4f47715cb11c85142446f182b	4	4	Mealy	Mealy	Mealy
CoffeeMin_88f351a6.tlsf	6bbcc6abcec950a002cb4c9b4a4112c7359251b7c67087e445fc7ebb3f53e98f	66939aed1b114604282b8a012c1348f7017a9b5c95ab6d386a29802c21f6170d	88deeff9fa647ba0073fd0b7533a8f82d59b76e00b65a4097badfa2d6456b52a	6	4	Mealy	Mealy	Mealy
Coffee_06e9cad4.tlsf	4ba0b67c3dd8848332b3de623ae862fe102051265e783c3671a8898226a902dc	6ac4badd5cd36e21a3ffb6a1a5d65f30664814d755c6ac7f57cf700d8a68ae5d	7b0962d52161bce2495fafa157b219c9abf9440113231d96cdf23e7ec426b831	10	4	Mealy	Mealy	Mealy
Coffee_235467da.tlsf	ef5b6f1c8198c5218d561f2dc159ae473f987ccd01591b58c565e39f7d46d035	cfe272a90d41697ac3c688cb75b96322cf50b20f7c5c9408f324826cb12243b3	1b1ffe344b4cbdeb9491efabb013377e8e1026755b993a01da2b7455dd4dc01d	7	4	Mealy	Mealy	Mealy
Coffee_2c5b09da.tlsf	bcd6dfb10b33122acd7b3c15fe2d0c1f20a1ee2e810aac8ffadc382041092687	4165fca9bfca2c3ddef4fa4097602308e4e55d494bba64cbceabe08e4873e61f	8981d6d74c148df138d2eb3e7d752de728c01286999860a086cc5c2bc62060a7	11	4	Mealy	Mealy	Mealy
Coffee_6479ef9a.tlsf	7d25f3ea1ff621e1657abda8cab03c6814f85bee6ba78d7666af06277454cd35	05c90bd58ff724bd78f6d15be031a90448b75b9c32d2932b3a8a34303ffa7c06	8147c5c22c0b4fa65ae1b1c3b8fa2ae7d0426b92ba83cd9e24f123d24a46d2ec	8	4	Mealy	Mealy	Mealy
Coffee_d6376bf9.tlsf	f6b0e9e65d9828f38cf067513cfbbfe9d176d6e67e9ab366b4609e7f375489d1	fd7bd5044017427d14b9550bc1671a608883b86b77c7a1884fe1efe844ac586c	6a273e9889facf33b3ee2380d9f8197ada7185c10e2c385480b70a947ba021d3	9	4	Mealy	Mealy	Mealy
Coffee_efe2feaf.tlsf	7f8c10c27e11db0c9a384d88ef6186f3366de8a08bf646d75481226fb64d242d	cf53450245444386ec9dcced4751efc705185e4ce3f37bcbab447a2c0d32dfe2	1b1ffe344b4cbdeb9491efabb013377e8e1026755b993a01da2b7455dd4dc01d	7	4	Mealy	Mealy	Mealy
Coffee_f1477cc5.tlsf	a1d56c242785cb44d651d792a2b508637f10d4e6ad4d6881a780f0dbf9117805	7e527e30cd9a969d01d496c9001cef204906857c2d7f784d5cc3aa36a28cf240	8147c5c22c0b4fa65ae1b1c3b8fa2ae7d0426b92ba83cd9e24f123d24a46d2ec	8	4	Mealy	Mealy	Mealy
Core_4b5a2bad.tlsf	f086df60ca3fb5de3ab287323f66c5a99afde931e2630a04f8117fc547c3146e	5b839fa81851d451729b368fafcbb87f77a1d45820c72732cfdc45b5c12cc18a	128e0f4e891dd09c03680ed526e4840d61ba60d9c913f7d6e8c07b128d996d95	10	7	Mealy	Mealy	Mealy
Core_66f450a4.tlsf	82b1b1466d15e765ba08b06bd3d38c80ada9428914b2f84b2e4e2779f1b51f8d	4840ea4dfb280f8731614fe65c0ac2a45899f84fd30c3fd06cbde85c1335c0a2	f5775f29f3f7b7a7de41e2100e1aa6090c05f8031dbc90bff87e6b9d5e30c681	8	5	Mealy	Mealy	Mealy
Core_fa4d4ce3.tlsf	fb5efe51e7ae25467efe9d2560f78da92832a500efa7ceb89b0e889b547361a8	93dc04b93312a7109449a2cccee64c333db83e7be772399b0e8852df8babafbb	de57b7cc7c1235a32f5d5ed812ab5afee39aa0f4e4942783153c99e0c4cc555c	8	13	Mealy	Mealy	Mealy
Core_solved_974f4a68.tlsf	43869d034fe3ae5f408d5cb2be925ad8daa14b87180b24dfae888ba368d75e89	675d40cc5116631b5a988b327b85fad12b887197aa233f820ef88d9c212ffab0	8cba0008efb98cff9eb6b24f7517aaeb20926cf857d9ad85e43541b996ea0237	10	7	Mealy	Mealy	Mealy
Demo1_06e9cad4.tlsf	dc62ead021837bcc7ed703b677b2291e9e561715871b255717a3603155435448	cd86a6c425a9741783a951bada8b7b8f3c758978989daeb74b9fc81ecc9b2a81	10c8553a1201f23ee3596cbd641e0d81a2b017d970fa639e1eacc62100e175c5	32	24	Mealy	Mealy	Mealy
Demo1_2c5b09da.tlsf	870402f588c842e19d85e2d04b2ee5451638278f0a3026f523c366bca7a2e43e	fc569081a494ea9740657e34824a349b86bd365b1cda558f653beda88e37cb63	33ae3143cebf5717149554c2d74209e3eab605179876df6f1d9b02310092913a	33	24	Mealy	Mealy	Mealy
Demo1_63831f8c.tlsf	a02bf9e80689dfd40815b48da3239686b71d789ece74032adb3d7ce04aaffcfd	a64649a8bd15c10108a34672f2df863c5a63e2d300a4979c60663e7d9344ae19	03efd45836dcb9ea30004daefea5beef4e73c108d848dadf08f46dd880411297	30	24	Mealy	Mealy	Mealy
Demo1_c2b9e44d.tlsf	11d2b0985387727bb298977dbb91003267d29d3aa53b8087ef5a9d882c8922bb	ba9e1bda414116081ffdbb95df3f5c948903e28fdfe285f7bd6edd32d79da10b	03efd45836dcb9ea30004daefea5beef4e73c108d848dadf08f46dd880411297	30	24	Mealy	Mealy	Mealy
Demo1_d65ed84e.tlsf	1c0e872a251aef48d9c669a8beaba565a92c859fe9cdac034c35655c8d399a7b	02deaa28171517324fc875ab94bd1ffcaa973a5c7a9a36b61439442c493be503	523eaad37839850d8fbcc95b5abf58e41d558e080e62382e548bedc9e4d3fff5	31	24	Mealy	Mealy	Mealy
