instance	stratum	acacia_s	ltlsynt_s	verdict	family	source_campaign
amba_decomposed_lock_pb_3_pe_.ltl	easy	0.040000	0.030000	REALIZABLE	amba_decomposed_lock_pb_3_pe	syntcomp26-official-tgcc
amba_decomposed_shift.ltl	easy	0.060000	0.040000	REALIZABLE	amba_decomposed_shift	syntcomp26-official-tgcc
arbiter-paper-unreal-unreal.ltl	easy	0.240000	0.100000	UNREALIZABLE	arbiter-paper-unreal-unreal	syntcomp26-official-tgcc
arbiter_pb_2_pe_.ltl	easy	0.040000	0.030000	REALIZABLE	arbiter_pb_2_pe	syntcomp26-official-tgcc
arbiter_with_cancel_pb_1_pe_.ltl	easy	0.070000	0.050000	REALIZABLE	arbiter_with_cancel_pb_1_pe	syntcomp26-official-tgcc
chomp_pb_2_2_pe_.ltl	easy	0.280000	0.060000	REALIZABLE	chomp_pb_2_2_pe	syntcomp26-official-tgcc
full_arbiter_unreal1_pb_3_2_pe_.ltl	easy	0.100000	0.040000	UNREALIZABLE	full_arbiter_unreal	syntcomp26-official-tgcc
lift_pb_2_pe_.ltl	easy	0.080000	0.060000	REALIZABLE	lift_pb_2_pe	syntcomp26-official-tgcc
lift_wrong_physics_unreal_pb_5_pe_.ltl	easy	0.110000	0.070000	UNREALIZABLE	lift_wrong_physics_unreal_pb_5_pe	syntcomp26-official-tgcc
lilydemo04_modified.ltl	easy	0.060000	0.040000	UNREALIZABLE	lilydemo04_modified	syntcomp26-official-tgcc
load_balancer_unreal1_pb_2_2_pe_.ltl	easy	0.040000	0.040000	UNREALIZABLE	load_balancer_unreal1_pb_2_2_pe	syntcomp26-official-tgcc
load_balancer_unreal1_pb_2_8_pe_.ltl	easy	0.060000	0.040000	UNREALIZABLE	load_balancer_unreal1_pb_2_8_pe	syntcomp26-official-tgcc
load_balancer_unreal1_pb_3_10_pe_.ltl	easy	0.440000	0.230000	UNREALIZABLE	load_balancer_unreal1_pb_3_10_pe	syntcomp26-official-tgcc
load_balancer_unreal1_pb_3_8_pe_.ltl	easy	0.160000	0.090000	UNREALIZABLE	load_balancer_unreal1_pb_3_8_pe	syntcomp26-official-tgcc
ltl2dba11.ltl	easy	0.080000	0.040000	REALIZABLE	ltl2dba	syntcomp26-official-tgcc
ltl2dba_R_pb_1_pe_.ltl	easy	0.060000	0.040000	REALIZABLE	ltl2dba_R	syntcomp26-official-tgcc
ltl2dba_R_pb_5_pe_.ltl	easy	0.320000	12.750000	UNREALIZABLE	ltl2dba_R	syntcomp26-official-tgcc
ltl2dba_theta_pb_7_pe_.ltl	easy	0.190000	0.030000	UNREALIZABLE	ltl2dba_theta	syntcomp26-official-tgcc
narylatch_pb_11_pe_.ltl	easy	0.060000	0.030000	REALIZABLE	narylatch_pb_11_pe	syntcomp26-official-tgcc
narylatch_pb_16_pe_.ltl	easy	0.060000	0.030000	REALIZABLE	narylatch_pb_16_pe	syntcomp26-official-tgcc
narylatch_pb_32_pe_.ltl	easy	0.060000	0.040000	REALIZABLE	narylatch_pb_32_pe	syntcomp26-official-tgcc
precise-reachability-real.ltl	easy	0.390000	0.070000	REALIZABLE	precise-reachability-real	syntcomp26-official-tgcc
prioritized_arbiter_pb_5_pe_.ltl	easy	0.110000	0.030000	REALIZABLE	prioritized_arbiter_pb_5_pe	syntcomp26-official-tgcc
robot-grid-reach-repeated-with-obstacles-1d-real.ltl	easy	0.170000	0.080000	REALIZABLE	robot-grid-reach-repeated-with-obstacles-1d-real	syntcomp26-official-tgcc
F-G-contradiction-15.ltl	border	8.200000	0.210000	UNREALIZABLE	F-G-contradiction	syntcomp26-official-tgcc
FelixSpecFixed3.core_b209ff21.ltl	border	1.010000	0.220000	UNREALIZABLE	FelixSpecFixed3.core	syntcomp26-official-tgcc
GF-G-contradiction2.ltl	border	5.170000	0.160000	UNREALIZABLE	GF-G-contradiction	syntcomp26-official-tgcc
KitchenTimerV9.ltl	border	2.590000	0.120000	REALIZABLE	KitchenTimerV	syntcomp26-official-tgcc
Lights2_b02056d6.ltl	border	1.640000	2.060000	REALIZABLE	Lights	syntcomp26-official-tgcc
LightsTotal_2c5b09da.ltl	border	5.630000	0.280000	UNREALIZABLE	LightsTotal	syntcomp26-official-tgcc
MorningMin_d6c5ac79.ltl	border	4.460000	0.060000	REALIZABLE	MorningMin	syntcomp26-official-tgcc
OneCounter.ltl	border	14.280000	0.100000	REALIZABLE	OneCounter	syntcomp26-official-tgcc
OneCounterGuiA5.ltl	border	1.010000	0.060000	UNREALIZABLE	OneCounterGuiA	syntcomp26-official-tgcc
SingleContoller_d65ed84e.ltl	border	1.450000	0.260000	UNREALIZABLE	SingleContoller	syntcomp26-official-tgcc
TwoCounters3.ltl	border	4.000000	0.070000	REALIZABLE	TwoCounters	syntcomp26-official-tgcc
TwoCountersDisButA5.ltl	border	4.060000	0.070000	UNREALIZABLE	TwoCountersDisButA	syntcomp26-official-tgcc
TwoCountersGui.ltl	border	10.600000	0.060000	UNREALIZABLE	TwoCountersGui	syntcomp26-official-tgcc
amba_decomposed_arbiter_pb_5_pe_.ltl	border	1.650000	1.170000	REALIZABLE	amba_decomposed_arbiter_pb_5_pe	syntcomp26-official-tgcc
amba_decomposed_encode_pb_16_pe_.ltl	border	2.740000	1.370000	REALIZABLE	amba_decomposed_encode_pb_16_pe	syntcomp26-official-tgcc
amba_decomposed_lock_pb_11_pe_.ltl	border	1.530000	0.040000	REALIZABLE	amba_decomposed_lock_pb_11_pe	syntcomp26-official-tgcc
amba_decomposed_lock_pb_12_pe_.ltl	border	4.000000	0.040000	REALIZABLE	amba_decomposed_lock_pb_12_pe	syntcomp26-official-tgcc
amba_decomposed_lock_pb_13_pe_.ltl	border	11.420000	0.040000	REALIZABLE	amba_decomposed_lock_pb_13_pe	syntcomp26-official-tgcc
arbiter_pb_5_pe_.ltl	border	1.550000	0.070000	REALIZABLE	arbiter_pb_5_pe	syntcomp26-official-tgcc
arbiter_with_buffer_pb_4_pe_.ltl	border	3.920000	0.060000	REALIZABLE	arbiter_with_buffer_pb_4_pe	syntcomp26-official-tgcc
chain-simple-30-real.ltl	border	1.570000	0.680000	REALIZABLE	chain-simple-30-real	syntcomp26-official-tgcc
chain-simple-50-real.ltl	border	3.720000	1.110000	REALIZABLE	chain-simple-50-real	syntcomp26-official-tgcc
chomp_pb_3_2_pe_.ltl	border	12.930000	0.050000	REALIZABLE	chomp_pb_3_2_pe	syntcomp26-official-tgcc
collector_v2_pb_12_pe_.ltl	border	3.270000	17.000000	REALIZABLE	collector	syntcomp26-official-tgcc
full_arbiter_unreal1_pb_2_14_pe_.ltl	border	2.750000	1.350000	UNREALIZABLE	full_arbiter_unreal	syntcomp26-official-tgcc
g-real0.ltl	border	15.030000	0.180000	UNREALIZABLE	g-real	syntcomp26-official-tgcc
g-unreal-18.ltl	border	5.750000	0.210000	UNREALIZABLE	g-unreal	syntcomp26-official-tgcc
gf-unreal20.ltl	border	2.410000	0.200000	UNREALIZABLE	gf-unreal	syntcomp26-official-tgcc
heim-double-x1.ltl	border	5.660000	0.100000	UNREALIZABLE	heim-double-x	syntcomp26-official-tgcc
infinite-race-u3.ltl	border	6.480000	0.240000	UNREALIZABLE	infinite-race-u	syntcomp26-official-tgcc
infinite-race-unequal-22.ltl	border	6.830000	0.270000	UNREALIZABLE	infinite-race-unequal	syntcomp26-official-tgcc
lift_wrong_physics_unreal_pb_10_pe_.ltl	border	4.440000	17.000000	UNREALIZABLE	lift_wrong_physics_unreal_pb_10_pe	syntcomp26-official-tgcc
lift_wrong_physics_unreal_pb_9_pe_.ltl	border	1.640000	3.560000	UNREALIZABLE	lift_wrong_physics_unreal_pb_9_pe	syntcomp26-official-tgcc
load_balancer_unreal1_pb_2_14_pe_.ltl	border	1.000000	0.500000	UNREALIZABLE	load_balancer_unreal1_pb_2_14_pe	syntcomp26-official-tgcc
load_balancer_unreal1_pb_2_15_pe_.ltl	border	2.210000	1.110000	UNREALIZABLE	load_balancer_unreal1_pb_2_15_pe	syntcomp26-official-tgcc
load_balancer_unreal1_pb_2_16_pe_.ltl	border	4.810000	2.570000	UNREALIZABLE	load_balancer_unreal1_pb_2_16_pe	syntcomp26-official-tgcc
load_balancer_unreal1_pb_3_12_pe_.ltl	border	1.790000	1.030000	UNREALIZABLE	load_balancer_unreal1_pb_3_12_pe	syntcomp26-official-tgcc
load_balancer_unreal1_pb_4_6_pe_.ltl	border	3.070000	1.810000	UNREALIZABLE	load_balancer_unreal1_pb_4_6_pe	syntcomp26-official-tgcc
load_balancer_unreal1_pb_5_4_pe_.ltl	border	2.130000	1.020000	UNREALIZABLE	load_balancer_unreal1_pb_5_4_pe	syntcomp26-official-tgcc
load_balancer_unreal1_pb_6_3_pe_.ltl	border	2.180000	0.720000	UNREALIZABLE	load_balancer_unreal1_pb_6_3_pe	syntcomp26-official-tgcc
ltl2dba_C2_unreal_pb_12_pe_.ltl	border	1.590000	0.050000	UNREALIZABLE	ltl2dba_C	syntcomp26-official-tgcc
ltl2dba_E_pb_7_pe_.ltl	border	9.620000	0.020000	REALIZABLE	ltl2dba_E	syntcomp26-official-tgcc
ltl2dba_R_pb_6_pe_.ltl	border	1.980000	17.000000	UNREALIZABLE	ltl2dba_R	syntcomp26-official-tgcc
ltl2dba_U1_pb_8_pe_.ltl	border	10.080000	0.020000	REALIZABLE	ltl2dba_U	syntcomp26-official-tgcc
ltl2dba_theta_pb_12_pe_.ltl	border	11.380000	0.120000	UNREALIZABLE	ltl2dba_theta	syntcomp26-official-tgcc
mux_pb_16_pe_.ltl	border	8.930000	0.030000	REALIZABLE	mux_pb_16_pe	syntcomp26-official-tgcc
patrolling-alarm7.ltl	border	1.400000	0.360000	UNREALIZABLE	patrolling-alarm	syntcomp26-official-tgcc
patrolling11.ltl	border	4.650000	0.470000	UNREALIZABLE	patrolling	syntcomp26-official-tgcc
prioritized_arbiter_unreal1_pb_2_15_pe_.ltl	border	14.610000	0.030000	UNREALIZABLE	prioritized_arbiter_unreal	syntcomp26-official-tgcc
reversible-lane-u0.ltl	border	12.240000	0.400000	UNREALIZABLE	reversible-lane-u	syntcomp26-official-tgcc
robot-cat-unreal-1d-unreal.ltl	border	8.370000	0.270000	UNREALIZABLE	robot-cat-unreal-1d-unreal	syntcomp26-official-tgcc
robot-grid-commute-1d-real.ltl	border	5.230000	0.170000	REALIZABLE	robot-grid-commute-1d-real	syntcomp26-official-tgcc
robot-grid-reach-2d-real.ltl	border	7.640000	0.140000	REALIZABLE	robot-grid-reach-2d-real	syntcomp26-official-tgcc
robot-resource-1d1.ltl	border	2.360000	0.090000	UNREALIZABLE	robot-resource-1d	syntcomp26-official-tgcc
round_robin_arbiter_unreal1_pb_3_6_pe_.ltl	border	3.970000	1.260000	UNREALIZABLE	round_robin_arbiter_unreal	syntcomp26-official-tgcc
simple_arbiter_unreal1_pb_3_6_pe_.ltl	border	2.790000	0.030000	UNREALIZABLE	simple_arbiter_unreal1_pb_3_6_pe	syntcomp26-official-tgcc
simple_arbiter_unreal1_pb_4_4_pe_.ltl	border	4.300000	0.040000	UNREALIZABLE	simple_arbiter_unreal1_pb_4_4_pe	syntcomp26-official-tgcc
simple_arbiter_unreal1_pb_5_2_pe_.ltl	border	1.180000	0.030000	UNREALIZABLE	simple_arbiter_unreal1_pb_5_2_pe	syntcomp26-official-tgcc
simple_arbiter_unreal1_pb_5_3_pe_.ltl	border	8.580000	0.030000	UNREALIZABLE	simple_arbiter_unreal1_pb_5_3_pe	syntcomp26-official-tgcc
simple_arbiter_unreal1_pb_6_1_pe_.ltl	border	3.490000	0.040000	UNREALIZABLE	simple_arbiter_unreal1_pb_6_1_pe	syntcomp26-official-tgcc
simple_arbiter_unreal1_pb_6_2_pe_.ltl	border	13.630000	0.030000	UNREALIZABLE	simple_arbiter_unreal1_pb_6_2_pe	syntcomp26-official-tgcc
simple_arbiter_unreal2_pb_4_pe_.ltl	border	1.350000	0.030000	UNREALIZABLE	simple_arbiter_unreal2_pb_4_pe	syntcomp26-official-tgcc
sort40.ltl	border	7.850000	0.360000	UNREALIZABLE	sort	syntcomp26-official-tgcc
taxi-service-u-unreal.ltl	border	4.170000	0.200000	UNREALIZABLE	taxi-service-u-unreal	syntcomp26-official-tgcc
workstation_resupply_pb_2_pe_.ltl	border	1.730000	0.090000	REALIZABLE	workstation_resupply_pb_2_pe	syntcomp26-official-tgcc
F-G-contradiction-111.ltl	gap	0.630000	1.430000	UNREALIZABLE	F-G-contradiction	syntcomp26-official-tgcc
IntendDemo_42dc4fff.ltl	gap	17.000000	1.290000	UNREALIZABLE	IntendDemo	syntcomp26-official-tgcc
Light_a50cadd7.ltl	gap	0.170000	0.050000	UNREALIZABLE	Light	syntcomp26-official-tgcc
TwoCountersDisButA9.ltl	gap	17.000000	0.070000	UNREALIZABLE	TwoCountersDisButA	syntcomp26-official-tgcc
UnderapproxDemo2.ltl	gap	0.240000	0.040000	UNREALIZABLE	UnderapproxDemo	syntcomp26-official-tgcc
Warnlight_a50cadd7.ltl	gap	0.070000	0.040000	UNREALIZABLE	Warnlight	syntcomp26-official-tgcc
arbiter_pb_7_pe_.ltl	gap	17.000000	1.050000	REALIZABLE	arbiter_pb_7_pe	syntcomp26-official-tgcc
box-real.ltl	gap	17.000000	0.230000	REALIZABLE	box-real	syntcomp26-official-tgcc
chomp_pb_2_5_pe_.ltl	gap	17.000000	0.090000	REALIZABLE	chomp_pb_2_5_pe	syntcomp26-official-tgcc
evasion-real.ltl	gap	17.000000	0.270000	REALIZABLE	evasion-real	syntcomp26-official-tgcc
evasion0.ltl	gap	17.000000	0.250000	UNREALIZABLE	evasion	syntcomp26-official-tgcc
g-unreal-1-unreal.ltl	gap	17.000000	0.480000	UNREALIZABLE	g-unreal-1-unreal	syntcomp26-official-tgcc
g-unreal-113.ltl	gap	17.000000	0.300000	UNREALIZABLE	g-unreal	syntcomp26-official-tgcc
gf-unreal46.ltl	gap	17.000000	0.430000	UNREALIZABLE	gf-unreal	syntcomp26-official-tgcc
heim-double-x-real.ltl	gap	17.000000	0.180000	REALIZABLE	heim-double-x-real	syntcomp26-official-tgcc
helipad-contradict0.ltl	gap	17.000000	7.660000	UNREALIZABLE	helipad-contradict	syntcomp26-official-tgcc
helipad-real.ltl	gap	17.000000	1.380000	REALIZABLE	helipad-real	syntcomp26-official-tgcc
lift_pb_6_pe_.ltl	gap	17.000000	1.270000	REALIZABLE	lift_pb_6_pe	syntcomp26-official-tgcc
load_balancer_unreal2_pb_5_pe_.ltl	gap	17.000000	11.970000	UNREALIZABLE	load_balancer_unreal2_pb_5_pe	syntcomp26-official-tgcc
ltl2dba_E_pb_9_pe_.ltl	gap	17.000000	0.020000	REALIZABLE	ltl2dba_E	syntcomp26-official-tgcc
ltl2dba_theta_pb_16_pe_.ltl	gap	17.000000	3.950000	UNREALIZABLE	ltl2dba_theta	syntcomp26-official-tgcc
mux_pb_200_pe_.ltl	gap	17.000000	0.080000	REALIZABLE	mux_pb_200_pe	syntcomp26-official-tgcc
package-delivery-real.ltl	gap	1.060000	3.100000	REALIZABLE	package-delivery-real	syntcomp26-official-tgcc
patrolling-alarm21.ltl	gap	0.390000	0.900000	UNREALIZABLE	patrolling-alarm	syntcomp26-official-tgcc
patrolling15.ltl	gap	17.000000	0.720000	UNREALIZABLE	patrolling	syntcomp26-official-tgcc
prioritized_arbiter_pb_9_pe_.ltl	gap	17.000000	0.030000	REALIZABLE	prioritized_arbiter_pb_9_pe	syntcomp26-official-tgcc
prioritized_arbiter_unreal1_pb_4_11_pe_.ltl	gap	17.000000	0.030000	UNREALIZABLE	prioritized_arbiter_unreal	syntcomp26-official-tgcc
reversible-lane-u-unreal.ltl	gap	17.000000	0.440000	UNREALIZABLE	reversible-lane-u-unreal	syntcomp26-official-tgcc
reversible-lane-u1.ltl	gap	17.000000	0.430000	UNREALIZABLE	reversible-lane-u	syntcomp26-official-tgcc
robot-resource-1d-unreal.ltl	gap	17.000000	0.110000	UNREALIZABLE	robot-resource-1d-unreal	syntcomp26-official-tgcc
robot-to-target-charging-real.ltl	gap	17.000000	0.850000	REALIZABLE	robot-to-target-charging-real	syntcomp26-official-tgcc
robot-to-target-charging6.ltl	gap	17.000000	0.300000	UNREALIZABLE	robot-to-target-charging	syntcomp26-official-tgcc
robot_collect_samples_v1-real.ltl	gap	17.000000	0.250000	REALIZABLE	robot_collect_samples_v1-real	syntcomp26-official-tgcc
robot_deliver_products_1-real.ltl	gap	17.000000	5.220000	REALIZABLE	robot_deliver_products_1-real	syntcomp26-official-tgcc
robot_repair2.ltl	gap	17.000000	1.060000	UNREALIZABLE	robot_repair	syntcomp26-official-tgcc
robot_running-real.ltl	gap	17.000000	0.860000	REALIZABLE	robot_running-real	syntcomp26-official-tgcc
scheduler-real.ltl	gap	17.000000	0.760000	REALIZABLE	scheduler-real	syntcomp26-official-tgcc
simple_arbiter_unreal1_pb_16_1_pe_.ltl	gap	17.000000	0.050000	UNREALIZABLE	simple_arbiter_unreal1_pb_16_1_pe	syntcomp26-official-tgcc
simple_arbiter_unreal1_pb_3_11_pe_.ltl	gap	17.000000	0.040000	UNREALIZABLE	simple_arbiter_unreal1_pb_3_11_pe	syntcomp26-official-tgcc
simple_arbiter_unreal1_pb_3_8_pe_.ltl	gap	17.000000	0.040000	UNREALIZABLE	simple_arbiter_unreal1_pb_3_8_pe	syntcomp26-official-tgcc
simple_arbiter_unreal1_pb_3_9_pe_.ltl	gap	17.000000	0.030000	UNREALIZABLE	simple_arbiter_unreal1_pb_3_9_pe	syntcomp26-official-tgcc
simple_arbiter_unreal1_pb_4_12_pe_.ltl	gap	17.000000	0.040000	UNREALIZABLE	simple_arbiter_unreal1_pb_4_12_pe	syntcomp26-official-tgcc
simple_arbiter_unreal1_pb_4_6_pe_.ltl	gap	17.000000	0.030000	UNREALIZABLE	simple_arbiter_unreal1_pb_4_6_pe	syntcomp26-official-tgcc
simple_arbiter_unreal1_pb_4_7_pe_.ltl	gap	17.000000	0.030000	UNREALIZABLE	simple_arbiter_unreal1_pb_4_7_pe	syntcomp26-official-tgcc
simple_arbiter_unreal1_pb_5_4_pe_.ltl	gap	17.000000	0.030000	UNREALIZABLE	simple_arbiter_unreal1_pb_5_4_pe	syntcomp26-official-tgcc
simple_arbiter_unreal1_pb_5_5_pe_.ltl	gap	17.000000	0.040000	UNREALIZABLE	simple_arbiter_unreal1_pb_5_5_pe	syntcomp26-official-tgcc
simple_arbiter_unreal1_pb_5_6_pe_.ltl	gap	17.000000	0.030000	UNREALIZABLE	simple_arbiter_unreal1_pb_5_6_pe	syntcomp26-official-tgcc
simple_arbiter_unreal1_pb_5_9_pe_.ltl	gap	17.000000	0.040000	UNREALIZABLE	simple_arbiter_unreal1_pb_5_9_pe	syntcomp26-official-tgcc
simple_arbiter_unreal1_pb_6_3_pe_.ltl	gap	17.000000	0.030000	UNREALIZABLE	simple_arbiter_unreal1_pb_6_3_pe	syntcomp26-official-tgcc
simple_arbiter_unreal1_pb_8_8_pe_.ltl	gap	17.000000	0.050000	UNREALIZABLE	simple_arbiter_unreal1_pb_8_8_pe	syntcomp26-official-tgcc
simple_arbiter_unreal2_pb_25_pe_.ltl	gap	17.000000	0.040000	UNREALIZABLE	simple_arbiter_unreal2_pb_25_pe	syntcomp26-official-tgcc
simple_arbiter_unreal2_pb_75_pe_.ltl	gap	17.000000	0.130000	UNREALIZABLE	simple_arbiter_unreal2_pb_75_pe	syntcomp26-official-tgcc
simple_arbiter_unreal2_pb_8_pe_.ltl	gap	17.000000	0.030000	UNREALIZABLE	simple_arbiter_unreal2_pb_8_pe	syntcomp26-official-tgcc
square5x5-real.ltl	gap	17.000000	0.770000	REALIZABLE	square5x5-real	syntcomp26-official-tgcc
tasks-unreal1.ltl	gap	17.000000	0.810000	UNREALIZABLE	tasks-unreal	syntcomp26-official-tgcc
thermostat-GF-unreal2.ltl	gap	0.440000	3.380000	UNREALIZABLE	thermostat-GF-unreal	syntcomp26-official-tgcc
tmp_13cfc6f2.ltl	gap	17.000000	1.340000	REALIZABLE	tmp	syntcomp26-official-tgcc
unordered-visits-charging0.ltl	gap	17.000000	4.530000	UNREALIZABLE	unordered-visits-charging	syntcomp26-official-tgcc
workstation_resupply_pb_3_pe_.ltl	gap	17.000000	0.330000	REALIZABLE	workstation_resupply_pb_3_pe	syntcomp26-official-tgcc
workstation_resupply_pb_4_pe_.ltl	gap	17.000000	2.760000	REALIZABLE	workstation_resupply_pb_4_pe	syntcomp26-official-tgcc
Full_f1477cc5.ltl	open	17.000000	17.000000	UNKNOWN	Full	syntcomp26-official-tgcc
amba_case_study_unreal_pb_4_pe_.ltl	open	17.000000	17.000000	UNKNOWN	amba_case_study_unreal_pb_4_pe	syntcomp26-official-tgcc
amba_gr+_pb_2_pe_.ltl	open	17.000000	17.000000	UNKNOWN	amba_gr+_pb_2_pe	syntcomp26-official-tgcc
arbiter_with_buffer_pb_8_pe_.ltl	open	17.000000	17.000000	UNKNOWN	arbiter_with_buffer_pb_8_pe	syntcomp26-official-tgcc
arbiter_with_cancel_pb_7_pe_.ltl	open	17.000000	17.000000	UNKNOWN	arbiter_with_cancel_pb_7_pe	syntcomp26-official-tgcc
chomp_pb_4_6_pe_.ltl	open	17.000000	17.000000	UNKNOWN	chomp_pb_4_6_pe	syntcomp26-official-tgcc
lift_gr1_pb_10_pe_.ltl	open	17.000000	17.000000	UNKNOWN	lift_gr1_pb_10_pe	syntcomp26-official-tgcc
lift_gr1_pb_8_pe_.ltl	open	17.000000	17.000000	UNKNOWN	lift_gr1_pb_8_pe	syntcomp26-official-tgcc
load_balancer_unreal1_pb_6_4_pe_.ltl	open	17.000000	17.000000	UNKNOWN	load_balancer_unreal1_pb_6_4_pe	syntcomp26-official-tgcc
load_balancer_unreal1_pb_6_5_pe_.ltl	open	17.000000	17.000000	UNKNOWN	load_balancer_unreal1_pb_6_5_pe	syntcomp26-official-tgcc
reversible-lane-r-real.ltl	open	17.000000	17.000000	UNKNOWN	reversible-lane-r-real	syntcomp26-official-tgcc
robot-cat-real-2d-real.ltl	open	17.000000	17.000000	UNKNOWN	robot-cat-real-2d-real	syntcomp26-official-tgcc
robot_repair5.ltl	open	0.470000	17.000000	UNKNOWN	robot_repair	syntcomp26-official-tgcc
round_robin_arbiter_pb_8_pe_.ltl	open	17.000000	17.000000	UNKNOWN	round_robin_arbiter_pb_8_pe	syntcomp26-official-tgcc
workstation_resupply_pb_6_pe_.ltl	open	17.000000	17.000000	UNKNOWN	workstation_resupply_pb_6_pe	syntcomp26-official-tgcc
