instance	source
CheckHeating_2418b67e.ltl	syntcomp/c4460d1e55edb79f9029fc9ebcf1a25f8cc85bc85fd2def1de174052f4d5ab7c.ltl
CheckHeating_3461125b.ltl	syntcomp/0d9aa248f5b7afa5b37095ea7abbf82eaa695300996f93d4d4c42523333ab634.ltl
CheckLight_007df645.ltl	syntcomp/8c6ba7758a67b5cffc34bb865e0a2507e0f4b5534398e8803e67f4a33f7db9fe.ltl
CheckLight_aeb1d897.ltl	syntcomp/27c0902300814f2a01cee29db171c2883de18827b0550038ae5a32716c4b187f.ltl
CheckRoom_06e9cad4.ltl	syntcomp/dc176d58b8acf0261acc479c50a7d6e86092dc86eb1a0138d751b90d65a8aa50.ltl
CheckRoom_2c5b09da.ltl	syntcomp/f7646d264a3d556b5e85098712f9b01f7e978f63c72e3cb3b1622d7e313e8306.ltl
CheckRoom_3916ec59.ltl	syntcomp/903c35365d1602707c47c683d913c4516e93be58d5baedfcd205deae5246d229.ltl
CheckRoom_70523fbe.ltl	syntcomp/58a762f08dc4e0920f4028e234ff677f249c8b1236bd327365656dd21b52ecb9.ltl
CheckShades_1a2942e3.ltl	syntcomp/6c6a53703b70b4eaa88e99b45670d06d788b6cbf499a31258c5831ff44ef0869.ltl
CheckShades_3461125b.ltl	syntcomp/8d85a46291f6481c912bce7686d66455f9908684cb27666a13ccc59937cd4f13.ltl
CheckShades_4d4ca5c4.ltl	syntcomp/b85bfb3deb3f57ed2acee422a51c92df0b356beec20d98c13597e6032473954e.ltl
CheckShades_aeb1d897.ltl	syntcomp/be151c628f8703f7b06193afe024a160da887b64849364fddd243057a0de25ba.ltl
CheckTime_3916ec59.ltl	syntcomp/834eddb98df1fb897332e5b911517f26e8b8e7a032bc4a7bc1046861df5db729.ltl
CheckTime_4b5e6eaa.ltl	syntcomp/c15871d5b687a7dc180945e0203a474484aa60477163dafe750248e6fdd0ab65.ltl
CheckTime_54e1f7d2.ltl	syntcomp/5aac07daab124cdefccae95f72d64d82c89a5d04a812f184559bf2776c3ba0b7.ltl
CheckTimer_54e1f7d2.ltl	syntcomp/7a4ae92db11fa90e89c02586aeb3ba974cd3933d16cf0cba3836816673d89ead.ltl
CheckTimer_fa8592c8.ltl	syntcomp/7fcae6bf8e9d90693a596428a202256d44e76f80261e1f849eb3faa16c68e012.ltl
CheckWarnlightBroken1_70523fbe.ltl	syntcomp/46c8bb3c7a7be9ca1f5b72f15861aef32030f1def569d8faa098bc35acd431ce.ltl
CheckWarnlight_1cf58fc1.ltl	syntcomp/022575f109f0ff48f04638f7600a1c8621a4e222bc9eff2b3464327351603245.ltl
CheckWarnlight_4b5a2bad.ltl	syntcomp/643eb46f3b17613945ebf6e36bf674074533cf4c448bc2f75d57165e5087a98b.ltl
CheckWarnlight_54e1f7d2.ltl	syntcomp/2cdc7d3005f6cd62cabb4f777eabeb300fdbff66dc02934df154ca0974854a1e.ltl
CheckWarnlight_6bea956e.ltl	syntcomp/b0f3fc9aa70d6488d5c3793bb13ec1fac6d015b21bcaf1942fcc21c09ae31ee4.ltl
CheckWindows_54e1f7d2.ltl	syntcomp/21524062cbd6c70fd7625d2b051d871ff468456db0c8bbe1705a551c5ff5c44b.ltl
Cockpitboard.ltl	syntcomp/6405aac03be573a9828b44881508f9d1ca70d08f7c2147c0454266d71e6b01f7.ltl
Cockpitboard_efe2feaf.ltl	syntcomp/8098f4356e855a71221b812e64ea9906c6e00ab0bb191e6bf672d8d72aafa9a5.ltl
CoffeMachine_974f4a68.ltl	syntcomp/aa6f1a1681d1109ab3a9e5f8ee522f6e9b8bc696978ec27e93324b76b2a3c5fd.ltl
CoffeMachine_a50cadd7.ltl	syntcomp/cb0c8deb84c8830441e538b929b884233f9f6aed4a76f9d1e05d56ba5a75e057.ltl
CoffeeMin_88f351a6.ltl	syntcomp/b5b93df931e67e3180f8a1762de66e2a1076658a0b78387ffaada2329cc4347c.ltl
Coffee_06e9cad4.ltl	syntcomp/7f518b87b53d78d7238fbe3fec5d838af7935af0cfd30917f2af29b912f80edb.ltl
Coffee_235467da.ltl	syntcomp/0a7439a8a40171f1ae6da57565e6b509921567a8150a3fd504caf270aae931f0.ltl
Coffee_2c5b09da.ltl	syntcomp/cc1ab726d4a875cd63718f0414ece30987b5a942246e816d3aeb039864dd7e84.ltl
Coffee_6479ef9a.ltl	syntcomp/63eb880cfe1d1e8c71a0d80f427cb67def52e3e1aec2bd4a8397a08444e6aac8.ltl
Coffee_d6376bf9.ltl	syntcomp/fbcde11bd7ba1be2a0256b1466b29d681699ca96d181a943cf5d6ab7069e97fe.ltl
Coffee_efe2feaf.ltl	syntcomp/81ab29d6048b4a55290068359501f9ee3996298748afddc378886b2d3aa62a81.ltl
Coffee_f1477cc5.ltl	syntcomp/574cc8a147ab6197eb4ded3ccec6cccac78e82b27ad1b3f1149f354736e2cc19.ltl
Core_4b5a2bad.ltl	syntcomp/695fa0c0fe395491fb21b01d101d71a8125f5d0a90eadaae629443da99988cfa.ltl
Core_66f450a4.ltl	syntcomp/199ec1125f457ba276cf04009e0bb6d6cb2239d84aac7d843af1f51dcaf21f96.ltl
Core_fa4d4ce3.ltl	syntcomp/7bfae2f638c7e230ed9538851569eb086219799ea698d528595bd6f538f5285a.ltl
Core_solved_974f4a68.ltl	syntcomp/4b85169b7022d322b04690f320aebd1cc835daf6b3ef017aaba5342ee4685223.ltl
Demo1_06e9cad4.ltl	syntcomp/7b0a75d11bf99f793baf4fe73562870aa6d6ef6c36d4731c23b59f3ff373061c.ltl
Demo1_2c5b09da.ltl	syntcomp/949a40d371e0e2af6aef8f37a10a5004417a6966a71452ff952e585c7def44ca.ltl
Demo1_63831f8c.ltl	syntcomp/a5de6b9da66231504ce2592b5f0339fe8ee05dd39887fb79c4a3739548673f17.ltl
Demo1_c2b9e44d.ltl	syntcomp/e7ccb65265c88ec0731578c69f5dbce2f062fd96e6e149a2a54794bcdf7bc93b.ltl
Demo1_d65ed84e.ltl	syntcomp/a5d3d3778748153fc8810d370e0d3bbdec93cc68dc66587a7ddc85aa97e405d1.ltl
DeviceBehaviorChec_fa8592c8.ltl	syntcomp/a5b755579d1578632b37e3d619bba9abed095374dba4318ea8bbc2b2085906f7.ltl
Door_2d1010f8.ltl	syntcomp/cbb1306db4308df429239f7cb75da3bd28ec98037f31531b6e4a6ff539288487.ltl
EnemeyModule.ltl	syntcomp/efaff5ad521d7c475f5dfe8914a7427cd5b9fed70f8193c23e1775ab689e5a8f.ltl
EscalatorBidirectional.ltl	syntcomp/4727032eead4ca5341c8410d05b13dbfbce0a7f786093b81be23e5625e319392.ltl
EscalatorBidirectionalInit.ltl	syntcomp/00de8b28e17ec91fa8dc03046a476392eaff875a1637e76937c293b6dcd59d0a.ltl
EscalatorCounting.ltl	syntcomp/da13ebd1cb34b5cf0b080b459e9dbbb16ffb164e0a2b4c7e11c66db32ba026a6.ltl
EscalatorCountingInit.ltl	syntcomp/425bb106ab79326477039a810c9654d4aeda4b1437473f31f07398be30d506ab.ltl
EscalatorNonCounting.ltl	syntcomp/7c43e86938789bde93b68dc03da8a20398e22ba79d1e5cb1270f974b6a5a8d1f.ltl
EscalatorNonReactive.ltl	syntcomp/c5dda671ffe015a104ab86fed66a1aadf9dd31f03d2a81e5a7a034c1effcc3ce.ltl
EscalatorSmart.ltl	syntcomp/a4af43cf30255b7ffe0ac625f7719d99d80beda22f36532f8c4caf377425efba.ltl
Example1_d6376bf9.ltl	syntcomp/f1f5e438a56a64d5a30d65872fd39dc2f8ab8efa50efc7804e303ad9b2b4fa30.ltl
F-G-contradiction-10.ltl	syntcomp/dddde4e57d5bc721e23ecc67de90fdea2df272e9be04ea8ce39a5ad968a09a16.ltl
F-G-contradiction-11.ltl	syntcomp/c84f420f3187cb46fdd25765cd1fd7cb0fce87c742e1ac52b4dd9df4a2f0598d.ltl
F-G-contradiction-110.ltl	syntcomp/7831775ffff411e1105c6681e2e0b10fe0b392a5810b4297ffaac6af8467b4a2.ltl
F-G-contradiction-111.ltl	syntcomp/a4b1e061515c8be6daf0acc47235668363281e2bb8bd69cf25a02bb19dec297e.ltl
F-G-contradiction-112.ltl	syntcomp/9d60674abd322660b375af015d6758a7746751e45fa7b374b4e3be4c75c289b6.ltl
F-G-contradiction-113.ltl	syntcomp/7c2707cd50e9d14f38b0da42a2b65b6b50cbd6650c6f9e28534164e48ceefd2e.ltl
F-G-contradiction-114.ltl	syntcomp/d0394d7b0ed2f725bb16463cbbee788742c01347e624d78b5fa84be9e42e3c65.ltl
F-G-contradiction-12.ltl	syntcomp/3bc8541fa4c674270aeeef2fa3c0fcecaf41f68807fc6a08b24785e4768ff231.ltl
F-G-contradiction-13.ltl	syntcomp/a1f8cc0337de757d413bf16c6354b7a1d6021a8f6db09adc02a906f62571dee9.ltl
F-G-contradiction-14.ltl	syntcomp/5e39e35c8827457fe2c55ffb7fc554efac4790fa1de8c54eeb6caf6d982320c9.ltl
F-G-contradiction-15.ltl	syntcomp/76bd697b4968b26f7b31b8ae56d02f7e5f5720df967a31850872f6fd33802931.ltl
F-G-contradiction-16.ltl	syntcomp/00dd161bce3443fa44afe90dbde27b70ca72e81c55b19dd71ad1e48124f54ee8.ltl
F-G-contradiction-17.ltl	syntcomp/9c03e02c985f80618e4af2925111732d404dcbc838c274c9e7a0dfb3d660b8da.ltl
F-G-contradiction-18.ltl	syntcomp/c1b5567ebee8394b1e151928217937e74709eafd2251f29f82f6ae60f262a6cb.ltl
F-G-contradiction-19.ltl	syntcomp/b40fbae07caf340b5420366033797d7d8163f0c61f6ae1cb17aef5980740d372.ltl
F-G-contradiction-2-unreal.ltl	syntcomp/bbe19f2868956c89fd6d3f91222644968b4abac976ea57d566dc93a386f59d39.ltl
FelixSpecFixed2.2.core_fa8592c8.ltl	syntcomp/6f1b38bb70f41dcbc010bda4a3f95a09b8146f348e98c3ccf20bdc36f2cc41f5.ltl
FelixSpecFixed2_fa4d4ce3.ltl	syntcomp/0fbde40352f36cfec660edf805fc4ee333463872dab5770f555d06191e035bef.ltl
FelixSpecFixed3.core_b209ff21.ltl	syntcomp/773646b3985a9e5b2eb7043c13af03bd3b9debafa239b63afb7d29cf354ef591.ltl
FelixSpecFixed3_b0840146.ltl	syntcomp/05be16bcf86795f33b33e52482627fc03ad2184832dc9edc6937d871a6f6e3d7.ltl
FelixSpecFixed4GuaranteesOnly_88f351a6.ltl	syntcomp/6e67277a1244eb33d2b21090f8a6f4a35b1292d5d6fa9b6ccfd8cd5c6206dadc.ltl
FelixSpecFixed4_3916ec59.ltl	syntcomp/0102765c379b6d1a00c1dd3697168768b9abbabde32dd66f19f691786ac69e04.ltl
FelixSpecFixed5_f82794da.ltl	syntcomp/c92e73079cbe6721f27f27a247e7513bec6345a6731808af56ebb004fc4abf4f.ltl
FelixSpecFixed_2418b67e.ltl	syntcomp/74d5a947abc2738807a933685b90f4a8ac51068f6764bc14cecdba1d930f82ad.ltl
Full_f1477cc5.ltl	syntcomp/8684c73f0a61d0557c7debba42a7c8ce427f680fd061e3ff28b2efe39d91f300.ltl
GF-G-contradiction0.ltl	syntcomp/b8baad1bf56b7eef139769177a368b2ad6f05c6f4abaccff749a112d38eaf73d.ltl
GF-G-contradiction1.ltl	syntcomp/7887f0b09981d362e190bc62f3d0958d7be10bf080ffa0f271b5be70b9ed9bed.ltl
GF-G-contradiction2.ltl	syntcomp/66f925358ddfbdc9746d41fed9bbb6fca6204ec0d2d2cb9d6cf7eefd7655f314.ltl
GF-G-contradiction3.ltl	syntcomp/ffb7da8b6052fa43cc4e79569aedfcfbe518dab9d60ba1123b599af28a79aadf.ltl
GF-G-contradiction4.ltl	syntcomp/e2d21bb8b480c5b2e27aff1804f78f457cd5d2ba1066e5e7e25eccf307b466e5.ltl
GF-G-contradiction5.ltl	syntcomp/d8cb80a0dea2d4bdb0c2c36aab63f03eb62058a9c0117052dd5f32cba8637c62.ltl
GF-G-contradiction6.ltl	syntcomp/d050cfba88badf12e529f64f86b182ef957881df18de5d7e9bae4322a23a86a5.ltl
GF-G-contradiction7.ltl	syntcomp/49154ba057385d02ad063a67c88d4e0dfcdae407719fd673b44f563c1873f40a.ltl
Gamelogic.ltl	syntcomp/ac95eaa0d867f099eea94f2880b96262a4a59a8a9a0ef4b23bb1e9de7037a9db.ltl
GamemodeChooser.ltl	syntcomp/849314ac816b7c646357b438ceff48a8bf01acf7b8de023ecf310b3174e34cd1.ltl
Gamemodule.ltl	syntcomp/c426c7651734b0d1790929e33a76b11cabe570547af1682237d94ab91d1fb2da.ltl
HeatingMin_d6c5ac79.ltl	syntcomp/5a9e6a8ffacd4cc264c31c62ad8580b7593d77ff6a4d3df1156229481bc896ba.ltl
Heating_235467da.ltl	syntcomp/06e3b93fb618486670ae0d84593a97782fc1056faaf8db7d7cba87677efa2b83.ltl
Heating_974f4a68.ltl	syntcomp/9c82906d361170bf3db6d31c8b7ea1b44dfb46c84483556287c732fd05a0de05.ltl
Heating_b02056d6.ltl	syntcomp/9f0f4d9029b34e24a93a7538d93a6ef3b5a5e655ed1c7445007a817e12e29a40.ltl
Heating_b209ff21.ltl	syntcomp/65101720dac8f725e5a41353487c161c87cd705090bd5f9af0f65715f28ef407.ltl
Increment.ltl	syntcomp/6d9dfd7fbf4b6688fedf018a17ba4429c85ea66a3094312a5f11f9b0d1bae0a3.ltl
IntendDemo_42dc4fff.ltl	syntcomp/d03a124c34accd47f67653402320956d296506b049c74f87cbe943d6e581ddd1.ltl
KitchenTimerV0.ltl	syntcomp/bb88baee32380afb53d1e97e8daa20e05e1a1b96188047608049fe2d3f92defe.ltl
KitchenTimerV1.ltl	syntcomp/12a4642403b75fdcc4b7c2c4d194f580126ec8d73b8fd6368b88ae5e1d5a39e7.ltl
KitchenTimerV10.ltl	syntcomp/a02c898492bb4196b16536dd18d5c9084bcbf54929dec09d54dae6bbd0170179.ltl
KitchenTimerV2.ltl	syntcomp/67cbd155b3429a3f1017100035a0861ed84226273951c14f14fca4c032db8e86.ltl
KitchenTimerV3.ltl	syntcomp/14fc68576d187781d63c3df2745e0c1a248c45e00cabd85e3730ef97d9a6db76.ltl
KitchenTimerV4.ltl	syntcomp/2764ee73dc4299f1389b3ed6845d83b92d6ee886b2f2cf6fa1b2aada92ade9b4.ltl
KitchenTimerV5.ltl	syntcomp/976e0e0c5e987dee08d00c394ec26bf82f2d59f15209806f0b21202de5f978cc.ltl
KitchenTimerV6.ltl	syntcomp/c082e22ff5db333cdc67825ea0c0434742836074bde333704e963ac1ea2e4016.ltl
KitchenTimerV7.ltl	syntcomp/139d01fa4e50c8ec0a83615572abee28ac70030610f00915606ce228442ec74d.ltl
KitchenTimerV8.ltl	syntcomp/f15b757f97931503be91e9dc71e0179b34ccf16acf18b1ed3bfaa298351ee357.ltl
KitchenTimerV9.ltl	syntcomp/1fdbe807fd7ee9c422fc6f8ef847430c6f45518358fbf2cc018b31873acaf859.ltl
LampController_974f4a68.ltl	syntcomp/06855d7bd36331f9c0e8e2039caa711fbdbb1f7c1cca93d85e9c1aa05fcbdb9d.ltl
LedMatrix.ltl	syntcomp/0f1f1d68955e85079fcf4a1d9800300c6786bf4a70918311b6c7db02a22c9f89.ltl
Light_a50cadd7.ltl	syntcomp/50e76091d96d68bacef6862b0c024a93fa2eac74f96f9a9d0f01cc27093461aa.ltl
Light_aeb1d897.ltl	syntcomp/7a5811b5a4e876935bd69a73f1b9a227a242fa9b3b31434568c0e9ac974fff98.ltl
Light_d65ed84e.ltl	syntcomp/438c07ceef4269aadf3ec869786dc4760650858ac81993cde813a8e7eff22af1.ltl
Lights2Min_9cbf2546.ltl	syntcomp/860479c6f7cb663ee7f536b90177359ad044afec67c1fa95fdcf94924723e4e0.ltl
Lights2_06e9cad4.ltl	syntcomp/1120f54579ae1b86992fb6711a2646637c98cce9ae5f631911c49200cdae4d05.ltl
Lights2_0f5381e9.ltl	syntcomp/9818bca83b9532408d83c1f3be620bb6b10246d42dd7c5ac4e1866b49e216da0.ltl
Lights2_2c5b09da.ltl	syntcomp/f8a41e65d0a65fc8583b3a97adca66ee13f747ffceaeee6ad0c879ed970ccc41.ltl
Lights2_9cac58d3.ltl	syntcomp/259ffc5aa9daa468f406452d293f1a199f15b1014e1ccd3f20172354e7790b87.ltl
Lights2_b02056d6.ltl	syntcomp/631c5080b43a87ece31bed4a03af507293431171d75a9841d922ed48fdf2b54e.ltl
Lights2_f1477cc5.ltl	syntcomp/c3d0dbb4fa95a1c749aea6ede0ee4ee01afc2436424543be73b721b70e88086b.ltl
Lights2_f3987563.ltl	syntcomp/1548d92b8e5b2a412ee5928dec6f1b97d7f3310dd5d7c0ba0fcb6aa214e514ba.ltl
Lights3Min_6479ef9a.ltl	syntcomp/9dfa3f659d6f890bf7cc32366bc2d4acee2cded309f309422a609821c8890db2.ltl
Lights3_06e9cad4.ltl	syntcomp/a029af079af3dcb3571ff193f354ba57d2b4a9fdc1b0e8d4dc6431b537599e86.ltl
Lights3_235467da.ltl	syntcomp/33d5aa5d9c5709e027314a114bc6f4663c039168234dfcc4326dcd6c8cd6fcce.ltl
Lights3_2c5b09da.ltl	syntcomp/db1c54b5be37ad9f51466846c89eb1ee96386d921bf8b09964002a2d9d17d122.ltl
Lights3_3916ec59.ltl	syntcomp/befb952e843bbccf9bb7099ed2f54f4928760850ed9d06fb091b96f37ea565c1.ltl
Lights3_6bea956e.ltl	syntcomp/a0854d742e8a6ab6e709a6c8401b33da90f344cfb6d60d812d1ddaa86258505d.ltl
Lights3_f1477cc5.ltl	syntcomp/723b9f398e8d7e5ae096de85c742b53218ab8e73f365438e18bdf1736e3eb3a4.ltl
LightsMin_6bea956e.ltl	syntcomp/d7fe43281adfa49d2233f2434e2f02ddeac88881d263e57b771a4a944ae3488d.ltl
LightsTotal_06e9cad4.ltl	syntcomp/96c2cd3b3114f034da90de8fbbf702733d2fd801dbeaf7089a1d3f7d5089fc4d.ltl
LightsTotal_2c5b09da.ltl	syntcomp/7d26b1a29fa8d2d7c029dfaf001c6a44f2ae176e0f4c20ce87cf5084f82fac7d.ltl
LightsTotal_9cbf2546.ltl	syntcomp/67f6d86e6f1c17f562796e15ae73cc8192adacbdc3434b6534ded162f76a56bf.ltl
LightsTotal_d65ed84e.ltl	syntcomp/c4b16ba8870f1ca985e66a99d1bf716a841d1bce2afa6cf25bc3394be9e5a36c.ltl
Lights_06e9cad4.ltl	syntcomp/be4a000655b68a2406b15a3812e095410a1115aea3ea54b1972b5dd1207a56b8.ltl
Lights_2c5b09da.ltl	syntcomp/407e276d696be5413b589bcc35e574032a2941423d62441f7b69a64cddf78a8e.ltl
Lights_3461125b.ltl	syntcomp/7558387e616a771a15b6db663fd2fbc43c355a1ccaf5e3869393d449176a9461.ltl
Lights_9cac58d3.ltl	syntcomp/40730553f385a6020d0037fd3b4b7643ca8c4feb025fbcde0c7ea52ea94f0e03.ltl
Lights_b0840146.ltl	syntcomp/79a3cd80af51f066cf31426faafc53f21ffc4962e12a6440fa4b5fcaf7ce4667.ltl
Lights_f3987563.ltl	syntcomp/8e4ef2fcc57f64945a87d1b3785a8e8d2c2a5143b1251e7de983a94377d936c1.ltl
ModdifiedLedMatrix4X.ltl	syntcomp/7bc4ba0b2590009e95ffbdf5a31818b748d371bfe66905efea30d5dd4e042ece.ltl
ModdifiedLedMatrix5X.ltl	syntcomp/0b1e282830571f0e1bcd45238d05079bd14057b94d829f8f855201b62620c56e.ltl
Morning2Min_6cbc6174.ltl	syntcomp/5d4bfc92a91b47b6513b479f6aa2ec73d42fb36241695b3fd33a91d84d0688b7.ltl
Morning2_06e9cad4.ltl	syntcomp/ee7f7c7e4fa3ae2cbe9f910c7e3d4017a5f7666de56670ac81ffc45659c61ab1.ltl
Morning2_1cf58fc1.ltl	syntcomp/a397956854db18133d0b1f01fbf774feb5b0db72d2cd9755ba34c0b2f6cece1e.ltl
Morning2_2c5b09da.ltl	syntcomp/9e966d84a154a73d8d0e579a6918e008f99707596fcd36356a4103ff49b7ac8a.ltl
Morning2_407db2cc.ltl	syntcomp/c20c0103f02dd57045c0ca6673f16bda49cf101f8add964fad48a6624c239bbe.ltl
Morning2_4d4ca5c4.ltl	syntcomp/fa33f1bd894ffe2e226ae438fc796ee78ecc193a54cbdeba131bcbdaa08ffc13.ltl
Morning2_63831f8c.ltl	syntcomp/60668aae2caa3462e7341f177cf87c189481441b10270ed7d8be3721d966d501.ltl
Morning2_68c86764.ltl	syntcomp/506082d7cafd29b129675b1f2589f194e35c323a0ab627d24b1d5dbc3944b966.ltl
Morning2_9cac58d3.ltl	syntcomp/8de4cc7ef9cbac7f09db2b61833eda3eef3c5337b28f5d2b372a32101c7aea22.ltl
Morning2_d65ed84e.ltl	syntcomp/35d91649d87908492bc88388c4b66a8e330c6ed836d4b6125de34bda23ad9c1a.ltl
Morning2s_06cf2373.ltl	syntcomp/4e38021f4d570d9097f8e45eb4d311fcd30831336225608eee6bcd4153f6f84d.ltl
Morning2s_06e9cad4.ltl	syntcomp/1ad62f2704f59e43a25bde510ac28dff07a14b108ce1d5f314e97ea21fa9206b.ltl
Morning2s_2c5b09da.ltl	syntcomp/d4f62a8002e814c7487db8b3ca10de752ccf141840c0548e75d18260b4ed4834.ltl
Morning2s_42dc4fff.ltl	syntcomp/6a05ffbdf76556b431d6847441432b08fe4574caa3f09350aa536ffd07dc00e0.ltl
Morning2s_9cbf2546.ltl	syntcomp/ae74af519e233a4ae36f45b29c843b39602e94e647c16e85025d963db9a06fbc.ltl
Morning2s_d6c5ac79.ltl	syntcomp/162804dbad0e16f83cf36d24101227699cbc0f7b4edea0882d505b7dd429ffc8.ltl
MorningMin_d6c5ac79.ltl	syntcomp/957be6ad0d63a68b0b1b8dfbaae6737fd1523f596e9c6831df22142708700a18.ltl
Morning_14a3b3a2.ltl	syntcomp/aab9e1f697b158f201f19d3e223683ef96868f60669be2ca470375d69d599edd.ltl
Morning_4b5e6eaa.ltl	syntcomp/1674defac91f2648b457bb2f2c2077c48b4093751d0f6ad724fa20740c09a837.ltl
Morning_88c5c1c3.ltl	syntcomp/ca51f524bea8147fd27a5f2959a904097baada432e04ef21d87138d6b2e9bbbd.ltl
Morning_9cac58d3.ltl	syntcomp/cebc6ab7ff2cf69935a0ee06f3b9f5fb701611b1de48920be5883d752ae40810.ltl
