pair_sha256	formula_sha256	partition_sha256
019c8555450135b55451ece129f54dce65e32f876ba1127a63ff8ed04781cda5	914800974c7a561a444e8b5c0553f9da558f41513299bb351d58ac29348a15e8	aceb580b4df44443cef7948bac8001f1f49e540a7e199615ad01fce156ba93cf
01c8ec897d355481ede31691896f9dbd32fdff893f2529b7be86fac6a31d0f7c	3270619fe1ef3d501b0575daad8426b185fc8c0a7849def2639872d4f5039bbe	35b0eacab825f0b02caf9582bfd8b9afa15647255a04f7cbba3261faf7d3c8c1
01d4af293339f20b85c5b6d8d50cfb625508072ca51922ccc62752c38b76a67e	9892dbb37563b48204f9b0482c847fcf642919e63edaa96360a77a2292581d6a	746a53d4259132f89b0a1d5bf7495370facdec0ae25097a28deb5a2193492618
01d87a64f53543fdcaa162b92ae60ed79dad90e0bc1f5700aadc418f17e42727	92614639bbaae5aac05431301ed470a5d2ea3d2d6b5ed52369c7b589184b8d38	a1d45c5fec71af97846f8b66a6ce0a31775baad657f8e293fe99e96d7504a5ec
01eccdb209af4e3d68672edffed748ce5146cdfd1263e058ae1f60d998e0da82	0de3bc12296e1f6de6eb489ca264d6c3f22bb2e80e78614cdf48185df65863d6	211133a4cf02e19bab3edad8bfe0713748079b14136b16244823f5251aae6ac0
0207ad8674d93a52a46a93a12294c6b0b069379f2e9bc1355b8d81c68f8609e7	9283fc36179704aefd98edc2f4ba884738ca5f2173ea1387dbfa832ab0f88c98	83ad59d2fd0dd73b91f4e688214e5989a6a4e205659731b152b44e081ff0d46e
0208dac2029dcefcdeb127a36c7f7779eec7da794c563eceba4711a0c13f2d74	adc99e0d02419a9bb415782cc3abdf77e8738555413570eed2a0bcd28790e168	cd3b4e7f13d1db8bd946732655cef5b0de74ec7710f161b8d732dbb143fd4ef5
022575f109f0ff48f04638f7600a1c8621a4e222bc9eff2b3464327351603245	67313bfdb835ad97554c087888b8213d3aac7d74e7a2a8babda05536aa0bbf3a	1630410e0d3218d49385bcd38eb5bbf0319b121f80160d5faefedafd74e53e14
02276ce480fe437cce4a10a16c8b62dad8df583c5bf3b56f281126fceb2ecef9	9cf14cb2afc45fe58fdad95adc5b552c777b430e7fba81bc55161689154701bc	032b76bcd35d2d9e45fae412d858cf48320cb312268cfb47609a4f05d2ef822c
0236ffade1486d37238554d5ce8099cfdd7340550fbcb930223a544c4785d553	a412245503d2184328b7dc8fe30e00e32b29e754f91d0ad615c41b940653cea7	cabc03ddea91d513a01e0b0074138699073a559a14c3f7787635ace0fc1684ee
0240cda2d81be427b18be220f2e0cc35d45fb98c2a64ef1d21989fc61ea6a0a5	32ae33626a0d61369a6c2d12c60fa0d7811b5bfc6212f21e8875c2b991d35028	ca3adc725a183d2fa18add4d6c38e763130c0c8e1397600b62762741a2969c37
0255729a9640f634a62df6713aec5aa640afd097c05ada3d4834b449e37f6094	7ee9ddf1484b5871438a9582c146ab06e44eb371d5e3656819bde4afe8e4f426	aceb580b4df44443cef7948bac8001f1f49e540a7e199615ad01fce156ba93cf
0260255e65ffb4d3c5893f5b0929bc620210069610cfe73d0fc1ec5102f6cc7d	4b1bdf361686551246ffab85b4bbc22ac02ec1e3bc8fbd811c230f33e965e5a9	032b76bcd35d2d9e45fae412d858cf48320cb312268cfb47609a4f05d2ef822c
026a0e3e50ba868c3e185f18a128265c131b9447fc0386de2c4938a729fd6062	080895f50fd3d5e20df5390cbf6972425eab2d298a2e6d8e56d36303fdd23cc7	bdfa7e32aabcd160ef40f3867402f3a1874b2aacf56f29652bc5cee653513989
02812d8f45dbbb1e67c534360d615d68a23af67af20df8da48f0f99d87aaa6be	b711245f9969968fb721ae5a1704ef5e6b1d7cfb7ea423f3051532d03b721784	1ec9311e25732f65d80d8f72f07872c6346ddc71dc746c1ba4053c28b41a6343
02b114175cc612791b272d592dbf2599c72d9a1b542b451c973fe4caa68f3d7e	ddd7518b97d72be58d3710698dc7ecb9bd05cfb03804795699d2a795bad96a4b	bb836f957ba8afd82e110250b984d1f59aa243519ed2d16e3f59535a896c2280
02bba01b6f4d821127b25c61285cda1d874eaea600e0db51da83c8d66c44057f	9cc77c29a9bd78c78aceaa78338897a23c8501be49af512a4b16a409a44f1b69	1ec9311e25732f65d80d8f72f07872c6346ddc71dc746c1ba4053c28b41a6343
02c9be4214a87c4cc8e3332070e122b87db8b8ee4c779d5ab47e4226c7d6e48e	c82340258aa10781652cd0ed8496767bf4fd5053b10852e827f2fb892931fb85	e36e57e82194862a901c5e21212074569ec7cd95bcaee5f17cd00d7c901ab5d9
02d93f3b35ff139d3439e36eee74cfb69b453c0155b740832e450be02eb57782	29a83fdbfba58cdd3188c41f9209d5099005c5c0ac91fd6115ba1fb84d6ae059	7f55cfaa43aa616ae91154389757ede1915b08bc294b7921dad29bbd8b5c1f6b
02db1ae517ed6f16dc4eea1be519a4b3aadbbd0cf77258c5e1b53ba2983d8f8a	55df32e0aac3df8445c3c653d9c02ed1c60eb2a7ced5f924cb26f3d2f427de10	a580d28e201f66c1741b864cc89b46978cfae3e850b09ff823252a49067b265e
02dd6ec12edb4e915b1350c5a93655b878f596de8683bd1877432edab1a7e978	baaaaefb378282edeab67c967f205c144790d5f1bfb49ff63d8e1e01ab4ca967	593ddbb0b3137a8eea3788ebe133260053426dbf92108eb1c77f42ca04219eac
02fff6be9a94259ab14859a2afc8344f322ee4d6c9cc524b3fe19ccb4d7bee47	3c3dab95650514242c7b714a6ef85fdce0feddff1f0ef9fe7260f3bb259c44fd	1fa0bc64f154b77c09eef583f0758455bcb0992b26dadb53ef3ae5998cf7ea00
03011e3631268a42bb5fca41fe0f591826ca4116652e2f0151c5e937fd29ddd5	9d2afebedcb5520ccf0512b882573ac7faecb03c0b514be2a5f3d6e811b8fb4a	89fd24db1ba42ab98c87632d13ba9026884b715573611d79dbf49cfbc045bd2a
03256bb3856fca97f83d99a9061269af77e4863173b98614f1ac519f2be4b462	1a0800d0b0d0d1cee5d18a365bdee1af0cd38b7004ca53e9a389496adf3f07cd	746a53d4259132f89b0a1d5bf7495370facdec0ae25097a28deb5a2193492618
0331934f319115e34904671c3f9f3e21f23035d7b6d179568d1b7a6bd9806873	25f19a3ac8dfd43c1b85e58b2235db1a5727197f57d3d03a8ed38f8c0b229dc0	743952430bc13873926f5728df7ad3b32fae8f47c782544749868cd645af592a
034f558ddd12b7574c5694683082dfd2861b4137f5676b9ff49b0357e4954191	82d01cb023f84833cc1b37a5480e321eb5ece5fe1f36927f4b8e12f188eef9fd	743952430bc13873926f5728df7ad3b32fae8f47c782544749868cd645af592a
036de4ceff3254bca952b602509e475150ff8cc79834806046236d20b5bd6629	40882d7a68680471b156db2304ee709c71d2ce224aba66892fd3ee92fb8f31cb	031cf5dec94ed86cb8a51609df34e99050893eff488f46134f19ae1dfca2de55
038342e2ec533bdc362d687cc185bf499d40fc93b4e9abac554e8e8939ccb236	d55cab14c40fc314634622a9041ccbfe4a298a9a1ddf1e99c8b8d194e21badcb	9191daed1fe8b81adf6d5dcc040b599b8743f5a777028987a424541be8aef0db
038ae8932a15bc334bae7bc59cdc11fae59d853299d995186f4750c7c2a62f76	54266342aa28fe58121c41068916e312e3f254fcdc1114e710a24970e656fef0	f459317f0f613d818ecf69af59796c1496b4c70d371f7cfaf6e194afd6b46678
03c730671ddc07945666c7b6d86b084279f28c25a7aaecb32efa348f34ad0c65	b9a8a16c54db9d153bc5415d48c06eed9af230708aa5e58655996d6610096148	3171f765fcd00930e9d7030fe31ff701b7876712ac0189e6a24256e6966e9c27
03c9c92a77309b1865579d036d87ac8280c0ca43610f2b97f89b95f86d3308d9	3c4b2f4e7982d87282b193e6b0b0a983bc275e3a4dc9db72d3b9eaa35079c56d	8497a667c144b951dd0b1dbf47aa8811d961def1a37fe879791bc7992f12dbb8
03d269b2af1eb9d73b2117bd038a94c7cd0b765d32ed15eea82fec5d7ec62411	7f08c3e64b6322d9ae4bb0aab4ef24ebc1197cd156543d7f7921323ee3105649	df665632301d13849e1f749baffd51e15a185b848c5f64042350312c43b9c90f
03d598352dc7492f76b438bfc97dd4ba8b6c95c4b63cd0df047baca0e7c6c487	384dad7fbbe01ef73eecc4f6f8b31db98a095e7dbb5ce84e3100ee6ca8bfe80f	3598da5cf33e11a725569fbe238ed0ef2d760137eef24e1f83d6468339888c0e
03ebf548754390d2655ac11f11c7932e77fcb62cfbaa1ceb1c1387a825c76f89	2a600114a4ab7342cb3952fd3bc03922c5cc661fc1b29f00ade974efaac68c2b	4aef09db4d2539ecdc319f522e829dd8a3e68f5ce8f1db88b8653b8dd3c69dd0
03ec0bb5891283639fbb8a1e53f6e029ebcf36f6f2732911e7b2b9695ead0995	93215fec7852a4c81b2f3a3fad631baddaff8365a100c124733e595d405556fc	18c155d296226b0c54c6134ffe13b5f47f0331fd5ba652b0f8be471d12a52cac
03ec3a7c0bbd20770260718d943b648d4566a3986bb9920b13752f06eebcb4e5	53260ac7f39deb94f91fa1244f41792f6695319d86e3d3b92a423758c28071c5	f5a166cd16ad87929a8fc11bd1b0e1681dff7aa526292e851e68501701bfb449
040577533e264e5e8dd24baa1a1ea89f9675258b8ceb11562a45d307813f86ff	ca2b31a0cc8c18f3725bf422abd206032672d0c9b8c1755399fcac3c01fb52a0	bc665502a6b8c9d61806ad43d5a01ad47d44b0b9fcbaa001c6a48cad8761d714
04311a97e1c0399fc4e3d315f6e507834a1d343b7d4a0bd1bc55334963b15167	e4e1c690a87ec43ba877fe3f5e92f3b9aefea3f708aed8e8c52d99ebfe9aca1a	cc27dfb2400c9d00435c0f35a038d6e60d3d667b25b87bee83dbaeb117cd7f9f
043ba4c120ce093276404f77cb27d4f4327fd68089e63f044028f3f382908d65	abc75809c01b7dbc4382a8e4b6cdf0237dcef193f742c6d4c3ef78cfa7f24844	14fc75d3f3e65bb9002d78a0658a8febf6cdfe3e1acca3bac4a69323d1afd7ec
043fa6f83e7efd50be8bdcb25a517f37e03c3d1086eccb4b6beb9ea248522203	9f70a5c749040517f2d04d2a761fb5cf7cb47ba1a68afdbdc4c840a411fcc8aa	9d4321c4e519caa3770c1df36beb2a6be6ad97dcd96797451de3b51662eb4250
044764fb9c66e79db246e656b1d404ebbc4e621406ab6dee38adcbfe12c61cb8	4fed520b76d9e3cc1fbb30028bd11224dfb7d34add19bb6150b3dd321fbcfb31	ba81735fd127adb96e8aa0eed21660b375ea9e50f82542d7e2811110730b98d2
04485e45079a84470a5c402b47ae2a542d04c92fb1864edcddc29eb4424974dd	1d80e037c9f4bfffa42cb5431306e3cb6afc7c9bac98beca5c997e71e17bfab4	dec56fedc19dad02a642ca555dd723450397b84d4fd1b703a29e3ca3bef2d129
044d01ff38147a9cb8b9cfcb1a91050e8c3d88ff5f7d5293aec4137f5304f83e	64ff497cd1e61931ccaea5960064d2ae3aafd5092a0b1375093572a985b739d0	aed63ad1515ec188a3559b4666bc6e18cab5bcef0583207c97ff32f1faddc8fb
044d7306b67fcabd36348bc4e21529d62fa1640af5bfb13849070e47ef0fb47b	beaa5e889746eab77c3af73c6f5f2d1da8c853695e02f423f3fece31fd21386a	9be2642266a86cb341716b4a57d3ba5bb64f65289d3ce247ccc48cb06be0e2d0
0456596668f2a6b0406ee20ef2a40c2d4625a74f41f62b8b1f9d342bccdc717d	0d468be817b55c1f345695b600b080a7efe20b9258a48941b0ff156dc2e8b5e5	318676f7a073ccc12d5c373b9a0c3b997aa7d0042b02dc048f3892b13faf1264
0463bc36bbf6c9fb31f2c52d1772eaf3fb4cc7429b8d38b2d49214fb985a9fec	b3fd089fd494d494267b68154fa20009cbcc06720ee082bdb7885b920b8f7005	50d79eef9317ddcfa237816879803b666611d38245fc4084ccb7aac320021040
04659c96ea602366e8586223c5d2ed573c4cd8f8547a7d8a5b568e2db14c2f93	38fdbf49e7e83acb498ac908beec5c5f7bc1d7c0ccd6af5c6dc020959c5a2847	852800df9d173dd682212428cc01be93351a723786b414db74b00dbe39f5460c
04672ad39bbb993d50f3294967fc8a7ce0e908b404b044a77ddb88d59c5ba796	d49caa934ba6ac4e8ab131048f1877800929904c758b5cf03ecfe834dd56b197	fd5ba269ce51da5fca0950fa847db5195ef10382850a1459d60dd8c96df2e165
04684a4a17d814dee1b32dd40bdbd12ef00b41be345052796309a46212e656d4	4dbe8c33f1bcaa6feb57c8f1146a6c70c2c2a08640b95e22cb7f364d051a0200	6334693ddf8b28c12ba364fc4b00eda7c36963ec65f49913f8f713a16cc05723
0474b2b2a578c02c87fd37990b77bc34ee31b4fbabbd406ccb70a84ad0ccac52	e68c3a9f32cf470badd75b45b8f0cd110230be53beb40b88be4d7faa212343e9	2f58afa37adcd105ec6420daf1bd6535ab1b0c32df607a9de65a2f0ac9e683e6
048545b44bd208d2ef9ad97cf51af3bf503a2540109b1a8422542a2fe40d7ad0	f589baa4c5b8e3c4f58990bef567954553d3300412f8a5789147198e3c23d302	73a3fd969c2ad16b31c87b748c70e55b8460e73872bd0ea874732f550389c721
04d485e767b90fd258465ea1fd654b73aecb8097f588c7224f7b38e36926597e	ca2c45d00f457aa234cb4cf0f7aaa398cbddf87977792a5cff06e0ccfd507877	852800df9d173dd682212428cc01be93351a723786b414db74b00dbe39f5460c
050c0209913d91349393c5a324ba112e705a6c979e389b382eb53ed4d815fdcb	9ee2dee80314e5b554c76833c892e5a953efdd6dd8efa32870d14b4112ce0df5	07511d0df33f3cadf70a5a7ea6092e9ddd0de7f6b6071f6475be1d4d989e0c2d
05129c3ac22ac9cbd3c5fc25c60ef7f24fbd3e3d9844f7c7ebb550eaf5c4f675	ba634c63db0eaed735f049d8792641832a0af526d9cadd6d2440e277f3cca5a8	d873bfb0fc1b9234c4d20f78d4b26d826f89a575a75d1fa765979b34884f779f
051c55b534a380c7245da26c9c69bb675c17cad73f88f69ddada6a1e4bc99d21	420b4c9745055dceefbb078c6465f75bd35df58ed84e5f158656356ef39d39f8	14bd720fc8f6679508a2b0560c33f964ab1454a063bad57d99929fb1df46cd48
05200c542b56e602d2403774aa9c1ed6fe349b70692ce78fa3db860ea3387fb7	cc73541988b6463b55535c339c344630254ced72af930da7c8d7290eaf991b5a	ca9ad2187ae12f7de27f6bc72108c686c5461aa9cde3d7750a7b2be4d342b5fc
057195870c3aeb100c687e549bce3138df35767fcf4e281eaee6997c55b273dc	aca7a9a0eaf201525f71e3d47f0521b743363dc6dd0b70046f4679722f8073d0	3d833dfb0d0736e0d2f68475fbcc40cfcbef68a5625ed0a7ee352eda471e89f2
059d2e221d859544f03a5c74fa79d063122f5819ec88bb420bc0aa65adf5db43	3558780f644241bba85622a0d116ea0c8c1b914ec2ad427c672562c0790b565a	71465dd2878865d6177e86d1bbe8b7a9a58bf21219cca844893e533a819d64ec
059fadf9ed8b5c7ac20fdb0923ee73466b6de6bffdaaf07351fae7dfe8f038a9	42fd37aeb6f30d9c547d83c741ac4e1270acd4007acf4f7c14a01568e031d3a3	78fe80e8e6c9fb18bed11c5c91c9b704a2111689aec6c84e6e24f0d0c8bba073
05b071d6369683480c75ed894877b49d8ea9d0b3822661b6e33a38675a0c4082	bd839446ff0ab5acc9f5a05641064f22f8dfd262562c17378c7076848164818a	57f86833a4a22dbf5dd69026ea0e97f558cd0cae843d9cee296d5d1398243ea7
05be16bcf86795f33b33e52482627fc03ad2184832dc9edc6937d871a6f6e3d7	877fbd40d1676d86f176cbfdff541b5131fe61ac23ff366f3392263fb8fb183b	4af1d05f400b73193f6648961ce2c604dd9a65ee254e6be72b1e63b9e31c1ac1
05c6491506a9a27999bf79396c926094b385fb401db58dd1f6b2af2ae7d9d12a	8da41f9219410a3521d000270376bac521373024854e80326f15e7b35914eb61	4b7fef554715ffb8aa5e96f020de6b1c94dd4af9f4f3b7830ea5d4aa776097f9
05c8819f783b8942e5d12dac78f0d3eedd8319db5ac718cc754b39b7aef6346a	ba3d14eab0e0e996397f9e7f90d289be8694a058acc9b2e92800a576639240a9	cc27dfb2400c9d00435c0f35a038d6e60d3d667b25b87bee83dbaeb117cd7f9f
05cbc0680a9c0d1c6dd3fb9813d86ec922ff1afc3cadb514be1ccbfbf0306448	8cc1a5be009a3941e8156fc79a64195efe64d619c408e1401dae6522d3da5440	b23e2d86b9c7a643bf14158f7d539f0bb876e7287371ecf48194eb8c23b869ac
05eba2ff6821d7f8329043810e12bcee486a01b1e28a8dc14d80be5dc775104f	2129c27ce1bf433627ba424ec508b9ab62de8745f5b8105daad09b29552d939f	5736bc3c711d699822476e4cf10e0aacadd3ac403f146486140097d3df8ccb1b
06090ce458654f0a31d2e53def8e52081365f93ba4bb31ef434ff7f1df04fdbd	7f690f847656964c1f02ebee62e8c37515674a11889e4acb22e7fb352485b4a7	fb49f829ea1a77502d2419b0190c34c1deacab360ed9d839d9edc8f3611cb279
060afc93df29d096c1eca3ffec8918940852a0a96f8aa709523655019e3d1398	48e8a3ac697f20c7f8e35ee8c052cf06e9e13af6325efbb5ffe69536e23bd363	d91435703a1f181350debb17178c98951af44ea7322568cf12155b77b37a74a5
062433c619fe86ffa671546a668382062fff22a7fc32e605c5b7a79587b60f61	965349751fdcd8d82aa13c93479e22126de35fe76bf3d4cdf0b412ebb7507253	7f371f9d8b316b11962b084a5a611583c25206cd1c9797416e47bbba5cc6ce17
06279a7a8a01a2698b0dc5dc4689d8fd02580bde997068c91f5d16e94b4dff69	fbe64ba65a941da674bc24867eff5ddb5a76744f961b65c7d5cb637834cc48e6	cde61f9bf02257e93d3c0d09c7406bea130635508450938396317c6092b5ef24
06839f4899701b32e30eb964ebe23c9fc89feb9576cbc2bcbe8dcfcfbc589263	6d1a1bcf937e84449fe8cddeded90725c5e1def9576756c760040d0fcc9caff3	db4535fa7af2590fcb805bad6a4a1306f1d5df488b590c0940fac7154091e2e6
06855d7bd36331f9c0e8e2039caa711fbdbb1f7c1cca93d85e9c1aa05fcbdb9d	7861dc8f6f41d28851984424389a01c556b19d688f30425db92cf0871736badd	05c9040f670f60f75cd1a64974925bf0a19bc2a040277255a092eef5278ddbb0
06a3a947063e5795ae4abc0b712c164c09b0bd58e256a5604cb43c278cfd36ca	79a6b543fbb56ceb58aafacf980257a034c1482b541bb1f5ebe126620dd2f38c	8388f1b4b8eeda35cd1915db84754bdd4537cda26b86655f639644f3121231f0
06a8ba3fe62bfd10590fd717977c151af41dd967076709918ce72a55595ce626	7e2bc4037de7e7dd2f75e4276b5cb6a7b0f478f3372e7ee6d4d0b31cdc14a345	b85a68c58d6c23341f221f380b4f357a4c56383829fb8ea64917c5779e2f9088
06e3b93fb618486670ae0d84593a97782fc1056faaf8db7d7cba87677efa2b83	29efdb4fa3a3896cb7282e526f78622cd730d7dbadc138fe72675ef9d005c4d9	272f4c932d6ab3ac15aca038943fcecc17b3d49e5dbc7fc8b5d0b8d0febedba5
06f4ce84d8eba508bd545796271bac752e658f485213a0624e004a84aaa11818	91466aaab418947f834dc3700c7e3bf4622179c94a30fed29de5e7573a43e338	4671360fac5c8e55a801ba0d757eb390ad3aa522d1529d7a9e38e8224c924d11
0704ca8b74f567fc917fe95b57255274c89db42600ff2e0746277785e645b47a	c6a712851065c2bf4ecac0a7d22c238e83378f2e5c659566a6415d01229554db	c35ec355f1a94b8b352a5580f7b3587dc250fc4d614e549492953da121f224e2
070984ddc7e7419184283da0863b03c9d6638485208df0d62cf0e594bee7cd4a	32dde53dd2149d0324264e57ad9ce94af2a6ab7287f77afacc36431458738603	e36e57e82194862a901c5e21212074569ec7cd95bcaee5f17cd00d7c901ab5d9
070bb4f73708aa2b19bd124a948b212c61d100cce3a11c68fffff0d63fb73c25	9545a52b3eb4908bdaba385dce273ad89cc8f0b4ab2b231a7a65dd8d04914b7d	6496a304740b4e2ac61382f258256c5596226a9a11601e0b0c16061cf2179e07
071f4f6a623eae4708ec0f6941f173edcccb2d88c7ec98575e2becc1a37f2d41	ed869dd91c459ae802b14858ae0e10a15d449e5df670e75c5f4dec75e8a483fb	f365fd6d951b4b87e25d01e10c4bedce9a3f9c3dfaac18c2ac9c391e29841e86
075c359d04c7f5200b53795502b0db46600656c012f2593d92700367c9072885	c8b789737e1555dd420280e256b8060a479dfca52ace9b6bb6e6bf00f4242baf	6843f67245106f02dc087c56d449fe67ff3418c8a6d905fc77144c7b385aa84e
076450f946235c2ff46307684dec082831fb2b3a27129ee9663cfa9eb79848ba	998e778821ff06e0a880c052e6185e204cd08de864aed6cae964a9aa04cb6a61	f5e3960f365fa6b829981baa5dd57f6d75bd5f1b03190e4704849b85fd17c2fb
078b9830bd8fb174019eeea0e524b3e55244b03d9797b905dc956756405b0b8a	dd21bf568a3cb2e12db27770b1fc67a297847583768d794d8d665faca23196b5	e79f8fad70989db8b1ff7ef245949891a0ac3a8d5f4b697144e424f279fa355c
07a82eaf44c8e68e63b0bac0eb9721f713f5902331ee7d4619982a458ad7fd3b	f679e06cca6fe0bc3ad391ef40b2308354061670ecde721ead43ebff3e653598	f5a166cd16ad87929a8fc11bd1b0e1681dff7aa526292e851e68501701bfb449
07b16aa04c85d6b098eedd279c2437e4f23ce18e390df319afb4740e05c5d692	de6fe66e688f883069b7f8105f6e6607a8f861249dd6329432b00fb96d3252b8	4a904b28c8b4bbe32e5b7cf9eef299c1c4f416d2b465153f180e93896aac5017
07c40f8096684a217b83b9186520059cf7f21de6af728d2e10dc5300f5ce28aa	4c20ddb24dc88a49fa13b458f5b4ed8166ea920b2afe261ae7bc153f4d9ee467	a1d45c5fec71af97846f8b66a6ce0a31775baad657f8e293fe99e96d7504a5ec
07e7ec6a39b18acc18eff7595fbb0b3edd87595885527367689aa953a6bbe5c0	6e6ca82f6adae5fdffc3098a7040608bf9fd71a0b3a223094d256a9142cd6a7a	0136efd0c588ab125728e828acaddc5e9934ef7de4c5384c94d912e3d65ddf2b
07f87fd3f48f2290316ed69dcb2c2282862ef5581ea8dc8136a104ad6e8b313e	13c4ddef649c6b7e56ca408300c98b277c8992859ad92ed3c90405a63d29f835	0b5787b7fc7886caa7fb7c82acda74b14225c1e64bafbcd2f0b4b1e63f7de21d
080919ca5f5b3709520799c58f4ccd335b81bac58d0b18fd4970042cdbfd3064	1efb41383e8d259168c5bfd93e537131dc25e0e7b899993a372523422daddbde	6334693ddf8b28c12ba364fc4b00eda7c36963ec65f49913f8f713a16cc05723
